Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1NCc2ccc(Br)cc21,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1NS(=O)(=O)Nc1ccc(Cl)c(Cl)c1,1,0.7936507936507936,2,1.5873015873015872
CC1CCC(=O)N(c2cc(F)cc(Cl)c2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(Br)cc1C1=NOC(c2ccc(C#N)cc2)C1O,1,0.7936507936507936,2,1.5873015873015872
Cc1cc(C)c(CS(=O)(=O)c2c(O)cccc2F)c(C)c1Br,1,0.7936507936507936,2,1.5873015873015872
CC1=NC(c2ccccc2)C(c2ccccc2)C(=O)N1C,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(S(=O)(=O)Nc2cc(F)c(F)nc2F)cc1,1,0.7936507936507936,2,1.5873015873015872
CC1(c2ccc(C#N)cc2)CNCC1c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cc(NS(=O)(=O)c2ccc(C#N)cc2)ccc1F,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(NS(=O)(=O)Nc2ccccc2F)cc1Cl,1,0.7936507936507936,2,1.5873015873015872
CN1c2ccccc2CC1C1N=C(c2ccccc2)C1O,1,0.7936507936507936,2,1.5873015873015872
COc1cc(Br)ccc1C1=C(c2cccc(O)c2)CC1O,1,0.7936507936507936,2,1.5873015873015872
O=C1C=C(c2ccc(F)cc2)CN1Cc1ccccc1F,1,0.7936507936507936,2,1.5873015873015872
COC(=O)C1=NNC(c2ccccc2)(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872
COc1cc(Cl)cc(NS(=O)(=O)c2cc(F)ccc2Cl)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(-c2cc(=O)[nH]c3ccccc23)cc1OC,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(NCc1nc(Cl)ccc1Cl)C1COc2ccccc21,1,0.7936507936507936,2,1.5873015873015872
CSc1ccc(C2CO2)c(NS(=O)(=O)c2ccccc2)c1,1,0.7936507936507936,2,1.5873015873015872
OC1C(c2ccc(F)cc2)NC(c2cccc(Cl)c2)C1O,1,0.7936507936507936,2,1.5873015873015872
CC1=C(Nc2ccccc2)OC(=Nc2ccccc2)C1O,1,0.7936507936507936,2,1.5873015873015872
N#Cc1ccc(F)cc1NS(=O)(=O)c1ccc(Cl)c(F)c1,1,0.7936507936507936,2,1.5873015873015872
S=C1C(=Nc2ccccc2)NCCC1Sc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COCSc1cccc(C2=NOCC2c2ccccc2)c1,1,0.7936507936507936,2,1.5873015873015872
CN(C)C1=CC(c2ccccc2)NC1c1ccccc1O,1,0.7936507936507936,2,1.5873015873015872
COC1C(c2cccc(Cl)c2)=CCC1c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872
N#Cc1ccc(C2C(=NO)c3cc(Cl)ccc3N2O)cc1,1,0.7936507936507936,2,1.5873015873015872
CC1(F)CCC2CCC3c4ccccc4CCC3C2C1,1,0.7936507936507936,2,1.5873015873015872
COc1ncccc1NS(=O)(=O)Nc1cccc(F)c1,1,0.7936507936507936,2,1.5873015873015872
CN1C(c2ccccc2)=NC(c2ccc(Cl)cc2)C1O,1,0.7936507936507936,2,1.5873015873015872
Cc1cc(C)n(C)c1C1CC=C(Cc2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872
OC1SC(c2ccccc2)NC1C1NCCc2ccccc21,1,0.7936507936507936,2,1.5873015873015872
O=C1NC(c2ccc(Cl)cc2)CN1Cc1ccc(F)cc1O,1,0.7936507936507936,2,1.5873015873015872
COC1c2c(F)cccc2OC1O,1,0.7936507936507936,2,1.5873015873015872
CN1C(=O)COCC1C1CSC(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
N#Cc1ccccc1-c1cc(Cl)cc(C2OC(=O)NC2c2cccc(F)c2)c1,1,0.7936507936507936,2,1.5873015873015872
CN1C(=O)c2cc(F)ccc2N(c2ccc(F)cn2)CC1c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872
