Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(-c2ccccc2,7,7,10,10,1,[10],0.5701206622307926,0.5701206622307926,0.5701206622307926,[0.5701206622307926],-0.0591953035394741,-0.0591953035394741,-0.0591953035394741,[-0.0591953035394741],6,6,6.0,6,[6],"{'Oc1ccccc1C=Nc1[n-]nc(-c2ccccc2)[s+]1', 'Fc1cnn(-c2ccccc2)c1N=CN1CCc2ccccc21', 'O=c1n(-c2ccccc2)cc(Br)n1-c1ccccc1', 'c1ccc(-c2ccccc2-c2ccccc2)cc1', 'O=C1c2ccccc2C(=O)N1c1c[n-]c(-c2ccccc2)[s+]1', 'O=c1n(O)c(-c2ccccc2)c(-c2ccccc2)n1-c1ccc(F)cc1'}",6,1.0
(=O)(=O)N1,4,4,60,60,1,[60],0.8513873698377614,0.8513873698377614,0.8513873698377614,[0.8513873698377614],0.0303944438730938,0.0303944438730938,0.0303944438730938,[0.0303944438730938],4,4,4.0,4,[4],"{'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1', 'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1'}",4,1.0
(=O)(=O)Nc,53,18,90,40,5,"[40, 60, 70, 80, 90]",0.921079660253998,0.4215212406326932,0.8084377099715587,"[0.8990117568349044, 0.9118362872030576, 0.921079660253998, 0.4215212406326932, 0.8887396049331402]",0.1101546451627352,-0.3864240628244543,-0.004812661393012603,"[0.1101546451627352, 0.1000856525382072, 0.0932546927875883, -0.3864240628244543, 0.0588657653708606]",18,6,10.6,53,"[6, 8, 13, 8, 18]","{'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2cc(F)n(C)c2)cc1', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)c(F)c1', 'COc1ccccc1NS(=O)(=O)Nc1cccc(F)c1', 'COc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl', 'N#Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1', 'CS(=O)(=O)Nc1ccc(O)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1F', 'N#Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc2)c1', 'Cc1ccc(S(=O)(=O)Nc2nccc(F)n2)cc1F', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1', 'O=C(NS(=O)(=O)Nc1ccc(Br)cc1)c1ccccc1Cl', 'Cc1ccc(S(=O)(=O)Nc2cnc(C#N)c(C#N)c2)cc1', 'COc1ccccc1NS(=O)(=O)Nc1ccc(Cl)c(Cl)c1', 'Cc1ccc(S(=O)(=O)Nc2ncccc2C#N)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)c3ccccc3)c(C#N)c2C)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccnc(C#N)c2C#N)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2cc(F)ccc2F)cc1Cl', 'Cc1c(Cl)cc(Cl)cc1S(=O)(=O)Nc1ccc(C#N)c(C#N)c1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2cc(F)c(F)nc2F)cc1', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'Cc1ccc(S(=O)(=O)Nc2ccc(F)c(F)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)c(C#N)c2F)cc1Cl', 'COc1ncccc1NS(=O)(=O)Nc1cccc(F)c1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Cl)cc1Br', 'COc1ccc(NS(=O)(=O)Nc2ccccc2F)cc1Cl', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1F', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2CO)cc1', 'COc1ccccc1S(=O)(=O)Nc1ncccn1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)c(F)n2)c1', 'N#Cc1ccccc1S(=O)(=O)Nc1cc(Cl)ccc1Cl', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'N#Cc1ccccc1S(=O)(=O)Nc1cccc(Br)c1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2C#N)cc1F', 'N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2c(Br)cccc2C#N)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'CSc1ccc(S(=O)(=O)Nc2ccccn2)cc1'}",53,3.0
(=O)(=O)c1,34,11,90,40,5,"[40, 60, 70, 80, 90]",0.91525313596255,0.2401690473665165,0.7282452224937396,"[0.2401690473665165, 0.8342427779549307, 0.8246407472992263, 0.8269204038854742, 0.91525313596255]",0.0781045081655096,-0.5566256312671194,-0.09019989369222824,"[-0.5566256312671194, 0.0174790082640329, -0.0089324540518909, 0.0189751004283266, 0.0781045081655096]",11,4,6.8,34,"[4, 11, 4, 8, 7]","{'COc1c(Br)cc(F)nc1S(=O)(=O)c1ccccc1', 'NS(=O)(=O)c1cccnc1', 'COc1ccc(C(=O)O)cc1NS(=O)(=O)c1ccccc1F', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'Cc1cccc(C)c1NS(=O)(=O)c1ccccc1F', 'CN1CCc2ccc(Br)cc2N1S(=O)(=O)c1ccccc1', 'COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'COc1ccccc1NS(=O)(=O)c1ccc(C#N)cc1C#N', 'COc1ccccc1CS(=O)(=O)c1ccncc1', 'O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'Cc1cccc(Cl)c1NS(=O)(=O)c1cccc(Cl)c1', 'Cc1oc(Br)cc1S(=O)(=O)c1ccccc1F', 'CC1NC(=O)N(C)C1c1ccccc1NS(=O)(=O)c1ccccc1Cl', 'O=C1NC(c2ccc(F)cc2)c2ccc(Cl)cc2N1S(=O)(=O)c1ccccc1', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1NS(=O)(=O)c1ccccn1', 'N#Cc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1cccnc1S(=O)(=O)c1cccnc1', 'COc1ccc(F)cc1S(=O)(=O)c1c(Br)cccc1C#N', 'CNS(=O)(=O)c1ccc(Br)cc1', 'NS(=O)(=O)c1cccc(Br)c1', 'COc1c(F)cc(Cl)cc1NS(=O)(=O)c1ccccc1', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'Cc1cc2n(c1C)C(C(=O)NS(=O)(=O)c1ccccc1)OC2', 'CON(c1ccc(Br)cc1)S(=O)(=O)c1ccccc1F', 'O=[N+]([O-])c1ccccc1OS(=O)(=O)c1cccnc1', 'NS(=O)(=O)c1ccc(C2NCCN2)cc1Cl', 'COc1ccncc1NS(=O)(=O)c1cc(Cl)ccc1C#N', 'N#Cc1ccc(F)cc1NS(=O)(=O)c1ccc(Cl)c(F)c1', 'Cc1ccc(Cl)cc1NS(=O)(=O)c1cc(F)ccc1S(=O)(=O)n1cccc1Cl', 'O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1'}",34,2.75
(=O)(=O)c2,42,15,90,0,5,"[0, 60, 70, 80, 90]",0.9276441445849062,1e-08,0.6967496869627092,"[1e-08, 0.8484937060818556, 0.8535355158832629, 0.8540750582635217, 0.9276441445849062]",0.0957499330612523,-0.0850487772083196,0.02261720492784288,"[-0.0850487772083196, 0.0315380643154558, 0.0199623145321456, 0.0508844899386803, 0.0957499330612523]",14,4,8.2,41,"[4, 10, 6, 7, 14]","{'Nc1ccn(S(=O)(=O)c2ccc(F)cc2)c1', 'COC1(NS(=O)(=O)c2ccc(F)cc2)CCCCN1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1nc(NS(=O)(=O)c2c(Cl)cccc2F)c(F)ccc1', 'CSc1ccc(C2CO2)c(NS(=O)(=O)c2ccccc2)c1', 'CNC(=O)c1cccc(S(=O)(=O)c2cccc(Cl)c2)c1', 'COc1cc(NS(=O)(=O)c2ccc(C#N)cc2)ccc1F', 'Cc1cc(C)n(S(=O)(=O)c2ccccc2Cl)c1', 'Cc1c(NS(=O)(=O)c2ccc(Cl)c(C#N)c2)ccn1C', 'COc1ccc(NS(=O)(=O)c2ccccc2C#N)c(F)c1', 'N#Cc1ccc(S(=O)(=O)c2ncccc2C#N)cc1', 'COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br', 'Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21', 'CC1COC([P-](=O)(=O)c2ccccc2)NC1C', 'CCCCN1CN(S(=O)(=O)c2ccc(C)cc2)C2=C(C(=O)C3CCC(C(=O)OC)C23)C1c1ccccc1', 'COc1ccc(C)c(NS(=O)(=O)c2ccc(F)cc2)n1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1Cl', 'Cc1cc(S(=O)(=O)c2ccc(Cl)cc2F)c(Br)cc1Br', 'COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F', 'COc1ccccc1C1=NS(=O)(=O)c2ccccc2C1C', 'Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'COC1CCCN(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'Cc1cc(NS(=O)(=O)c2ccccc2)n(C)c(=O)c1', 'N#Cc1ccc(NS(=O)(=O)c2ccccn2)cc1', 'N#Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc12', 'Cc1ccn(NS(=O)(=O)c2cccc(Br)c2)c1', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N', 'O=[N+]c1cnc(NS(=O)(=O)c2ccccc2)c(F)c1', 'COc1ccc(S(=O)(=O)c2ccncc2)cc1', 'Cc1cc(C)c(CS(=O)(=O)c2c(O)cccc2F)c(C)c1Br', 'COc1cc(NS(=O)(=O)c2cccnc2)cc(S(=O)(=O)c2cccnc2)c1', 'C=C1CN(S(=O)(=O)c2ccc(C)cc2)C2CC3C1C(C(=O)OCC)C2N3S(=O)(=O)c1ccc(C)cc1', 'Cc1ccnc(S(=O)(=O)c2ccc(Br)cc2)c1', 'CN1CCNC(c2ccccc2NS(=O)(=O)c2ccccc2)C1', 'Cc1cccc(NS(=O)(=O)c2ccccc2)n1', 'COc1cc(F)cc(NS(=O)(=O)c2ccccc2)n1', 'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1', 'COc1cc(Cl)cc(NS(=O)(=O)c2cc(F)ccc2Cl)c1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2cc(Cl)n(C)c2)cc1Br', 'Cc1c(F)ccc(NS(=O)(=O)c2ccc(F)cc2Br)c1C'}",41,3.5
(=O)(Nc1cc,32,9,90,30,5,"[30, 40, 70, 80, 90]",0.9299687272966172,0.854188190678674,0.8884508875617299,"[0.8964699611449455, 0.8941389781032941, 0.9299687272966172, 0.867488580585118, 0.854188190678674]",0.1388431281804156,0.0170395628816337,0.08318327978122195,"[0.1388431281804156, 0.1002589096970471, 0.0969095993348418, 0.0628651988121715, 0.0170395628816337]",9,6,6.4,32,"[6, 9, 8, 4, 5]","{'O=S(=O)(Nc1cccc(Cl)c1Br)c1ccc2cc(F)ccc2c1', 'O=S(=O)(Nc1ccc(O)c(Cl)c1)c1ccc(F)c(F)c1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=S(=O)(Nc1cc(F)ccc1Cl)c1ccccc1F', 'O=S(=O)(Nc1cc(Cl)ccc1Cl)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)nc1)Nc1ccc(F)cn1', 'O=S(=O)(Nc1cc(Cl)nc(Cl)c1)c1ccc(Cl)c(Cl)c1', 'O=S(=O)(Nc1cc(F)ccn1)c1cccc(F)c1', 'O=S(=O)(Nc1cccc(O)c1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(F)cc1Cl)c1cccnc1', 'O=S(=O)(Nc1ccccc1CBr)c1ccccc1', 'O=S(=O)(Nc1ccccc1Cl)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1Cl)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1O)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccon1)c1ccc(F)cc1', 'O=S(=O)(Nc1cc(F)c(Cl)cc1Br)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1N=Cc1ccco1)c1ccccc1', 'O=S(=O)(Nc1cccc(Cl)c1)c1cc(Cl)c(Cl)cc1Cl', 'O=S(=O)(Nc1ccccc1)c1ncccc1Cl', 'O=S(=O)(Nc1ccc(F)c(F)c1)c1ccccc1', 'O=S(=O)(Nc1cc(F)ccc1Cl)c1cccc(Cl)c1', 'O=S(=O)(Nc1cc(F)c(Br)s1)c1ccccc1', 'O=S(=O)(Nc1ccc(Cl)cc1)c1cccnc1F', 'O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc(Br)c1', 'O=S(=O)(Nc1ccc(Cl)nn1)c1ccccc1', 'O=S(=O)(Nc1cc(O)ncn1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(CO)cc1)c1cccc(Br)c1', 'O=S(=O)(Nc1ccc(F)nc1)c1cc(F)cc(F)c1', 'O=S(=O)(Nc1ccccc1Br)c1ccccc1O', 'O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1'}",32,1.5
(=O)N1c1cc,4,4,10,10,1,[10],0.7278981244029467,0.7278981244029467,0.7278981244029467,[0.7278981244029467],0.1066546411185219,0.1066546411185219,0.1066546411185219,[0.1066546411185219],4,4,4.0,4,[4],"{'O=C1c2ccccc2C(=O)N1c1ccccc1', 'O=C1C2Cc3ccccc3N2C(=O)N1c1ccc(F)cc1', 'O=C1c2ccccc2C(=O)N1c1ccccc1F', 'O=C1c2ccccc2C(=O)N1c1ccc(Cl)cc1'}",4,1.0
(=O)Nc1ccc,15,7,90,40,3,"[40, 50, 90]",0.8875684025631732,0.8492809048428677,0.8745910779862026,"[0.8492809048428677, 0.8869239265525672, 0.8875684025631732]",0.0813461731694855,0.0516611893429929,0.06406544131680467,"[0.0591889614379356, 0.0813461731694855, 0.0516611893429929]",7,7,5.0,15,"[7, 4, 4]","{'Cc1ccccc1C(=O)Nc1ccc(Cl)cc1', 'Cn1cccc1C(=O)Nc1ccc(C#N)cc1Br', 'N#Cc1c(Cl)cccc1C(=O)Nc1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1cccc(C)c1', 'COc1cc(F)cc(O)c1C(=O)Nc1ccccn1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Cl)cc1Br', 'COc1ccccc1NS(=O)(=O)Nc1ccc(Cl)c(Cl)c1', 'COc1ncccc1NS(=O)(=O)Nc1cccc(F)c1', 'COC(=O)Nc1ccc(C(Nc2ccccn2)c2ccccc2)cc1', 'Cc1ccccc1C(=O)Nc1cccc(F)c1', 'COc1ccccc1NS(=O)(=O)Nc1cccc(F)c1', 'CN1C(=O)[N-]C(c2ccccc2O)C12C(=O)Nc1ccccc12', 'CS(=O)(=O)Nc1ccc(O)cc1', 'COc1cccnc1C(=O)Nc1ccc(F)c(F)c1', 'COc1ccc(CO)cc1S(=O)(=O)Nc1ccccc1Cl'}",15,1.0
(=O)Nc2ccc,34,10,90,40,5,"[40, 50, 70, 80, 90]",0.918122015436455,0.0,0.7056025130692093,"[0.918122015436455, 0.807141086463971, 0.9175145922281486, 0.0, 0.8852348712174718]",0.1280300720315229,-0.8101436142010674,-0.11038870114194348,"[0.1280300720315229, -0.0009928422086006, 0.0854928584549875, -0.8101436142010674, 0.0456700202134402]",10,5,6.8,34,"[5, 6, 8, 5, 10]","{'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1Cl', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl', 'N#Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1F', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'CN1CCC(c2ccccc2C(=O)Nc2ccccc2Br)C(c2ccccc2)C1', 'Cc1cccc(S(=O)(=O)Nc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc2)c1', 'CN1C(=O)Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)c3ccccc3)c(C#N)c2C)cc1', 'Cc1ccc(C(=O)Nc2ccc(F)cc2C(=O)O)cc1F', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'COc1ccc(NCC(=O)Nc2ccc(Cl)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(F)c(F)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'COc1ccc(NS(=O)(=O)Nc2ccccc2F)cc1Cl', 'COc1cc(Cl)ccc1C1C(=O)Nc2ccccc2C1OC', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1F', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2CO)cc1', 'O=C(Nc1cccc(F)c1)c1ccc(C(=O)Nc2ccc(Cl)cc2Cl)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1', 'CN1C(=O)Nc2ccccc2C1C(=O)O', 'O=C1CCC(c2ncccc2C(=O)Nc2ccccc2F)N1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)c(F)n2)c1', 'Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2C#N)cc1F', 'COc1c(Cl)cccc1C1NC(=O)Nc2ccccc21', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c(C)c1', 'COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1'}",34,2.0
(=O)c1ccc(,8,4,80,0,2,"[0, 80]",0.7849721787400348,1e-08,0.3924860943700174,"[1e-08, 0.7849721787400348]",-0.0229731247171127,-0.0281574461744864,-0.02556528544579955,"[-0.0281574461744864, -0.0229731247171127]",4,4,4.0,8,"[4, 4]","{'CC1=CC(=O)Oc2ccccc2C(C)=C1COC(=O)c1ccc(Br)cc1', 'N#Cc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccccc1NS(=O)(=O)c1ccc(C#N)cc1C#N', 'C=C1CN(S(=O)(=O)c2ccc(C)cc2)C2CC3C1C(C(=O)OCC)C2N3S(=O)(=O)c1ccc(C)cc1', 'NS(=O)(=O)c1ccc(C2NCCN2)cc1Cl', 'CNS(=O)(=O)c1ccc(Br)cc1', 'CC(=O)NC(C(=O)O)C(O)C(=O)C(O)C(O)CCCCCCCCCOC(=O)c1ccc(O)cc1', 'CCCCC(=O)c1ccc(N=CN(CCCC)C(=O)c2ccc(Cl)cc2)cc1'}",8,1.0
