Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CCC(C2CCCC2)CC1,6,4,40,10,2,"[10, 40]",0.7537101294257218,0.6612902371855334,0.7075001833056276,"[0.6612902371855334, 0.7537101294257218]",0.0400467539011086,-0.041607148951309,-0.0007801975251001993,"[0.0400467539011086, -0.041607148951309]",1,1,1.0,2,"[1, 1]","{'Cc1ccc(N2CC=CC2)cc1Br', 'CC1(C)OC(CO)C(c2ccc(F)c(Cl)n2)O1', 'NC1COC(c2ccccc2)C1', 'c1ccc(C2=NCCO2)cc1', 'CC1=NC(C)C(c2ccccc2)O1', 'COc1ccccc1-c1noc(N)c1C#N'}",6,1.0
C1CCC(CC2CCCCC2)CC1,2,2,50,50,1,[50],0.7976188639099528,0.7976188639099528,0.7976188639099528,[0.7976188639099528],-0.0105150647626187,-0.0105150647626187,-0.0105150647626187,[-0.0105150647626187],1,1,1.0,1,[1],"{'Cc1nc(Nc2ccccc2Cl)ccc1Br', 'Fc1ccccc1Cc1ccc(Cl)cc1'}",2,1.0
C1CCC(CCC2CCCC2)CC1,2,2,10,10,1,[10],0.6893539907065918,0.6893539907065918,0.6893539907065918,[0.6893539907065918],0.068110507422167,0.068110507422167,0.068110507422167,[0.068110507422167],1,1,1.0,1,[1],"{'N#Cc1nccn1N=Cc1ccccc1', 'Fc1cccc(F)c1N=Cc1ccco1'}",2,1.0
C1CCC(CCC2CCCCC2)CC1,6,6,10,10,1,[10],0.6819370576481604,0.6819370576481604,0.6819370576481604,[0.6819370576481604],0.0566225226014548,0.0566225226014548,0.0566225226014548,[0.0566225226014548],1,1,1.0,1,[1],"{'Oc1ccccc1C=Nc1ccccc1Cl', 'Cc1ccc(O)c(N=Nc2ccccc2)c1', 'O=[N+]([O-])c1ccc(C(F)=C(F)c2ccccc2)cc1', 'Oc1cccc(C=Nc2ccccc2F)c1O', 'N#Cc1ncccc1N=Cc1ccccc1O', 'Fc1ccc(CNc2ccccc2)cc1'}",6,1.0
C1CCC2CCCCC2C1,2,2,10,10,1,[10],0.6276316948669438,0.6276316948669438,0.6276316948669438,[0.6276316948669438],0.0023171598202382,0.0023171598202382,0.0023171598202382,[0.0023171598202382],1,1,1.0,1,[1],"{'COC1(C)CSc2ccccc2N1', 'c1ccc2ccccc2c1'}",2,1.0
C1CCCC1,2,2,80,80,1,[80],0.5801697553893632,0.5801697553893632,0.5801697553893632,[0.5801697553893632],-0.2318079937413968,-0.2318079937413968,-0.2318079937413968,[-0.2318079937413968],4,4,4.0,4,[4],"{'c1cnsc1', 'Cn1cc(S(N)(=O)=O)cc1Cl'}",2,1.0
C1CCCCC1,43,9,80,0,8,"[0, 10, 20, 30, 40, 50, 60, 80]",0.7227573482215122,1e-08,0.52912459903872,"[1e-08, 0.5681374031144324, 0.5643191656643031, 0.7227573482215122, 0.6225928083943142, 0.5366989775181902, 0.5400057574909805, 0.6784853219060276]",-0.0514958299051466,-0.2826563570936599,-0.15439602721510826,"[-0.0850487772083196, -0.0614616591843611, -0.1664119026672568, -0.0514958299051466, -0.1742420605251431, -0.2768638206627575, -0.2826563570936599, -0.1369878104742216]",15,15,4.75,38,"[15, 4, 3, 2, 3, 6, 1, 4]","{'CN(O)C(=O)c1cnccn1', 'CS(=O)(=O)Nc1ccccc1', 'Cc1cccc(S(=O)(=O)Cl)c1', 'NS(=O)(=O)c1cccnc1', 'Fc1cccc(F)c1F', 'CCCCCCCCCCCCCCCCCN=Cc1ccc(S(C)(=O)=O)cc1', 'CC(=O)C1(C)CCC(O)=C(C(=O)O)C1', 'N#Cc1cccc(Br)c1', 'COc1c(C=O)ccc(C#N)c1Br', 'CS(=O)(=O)Nc1ccc(O)cc1', 'O=Cc1ccc(O)c(F)c1F', 'N#Cc1c(Cl)cccc1Cl', 'NC(=O)Nc1cccnc1', 'CC=Cc1cccc(CC)c1OC', 'N#Cc1ccc(F)cc1F', 'COC(=O)Nc1cc(F)cc(F)n1', 'O=Cc1ccccc1O', 'COc1ccccc1NC=O', 'CC(F)(F)S(=O)([O-])=[S+]c1ccccc1', 'O=[N+]([O-])N(c1ccc(Cl)cn1)[N+](=O)[O-]', 'CNc1nc(N)c(O)c(Cl)n1', 'O=[N+]([O-])Nc1ccccc1', 'CC(O)=NS(=O)(=O)c1ccccc1', 'CSc1ccc(N)cc1Br', 'COc1ccc(C=O)c(N)c1Br', 'COc1cccc(C=O)c1O', 'CNc1nc(C)c(C)cc1C(=O)O', 'ON=Cc1cc(F)cc(F)c1', 'CNS(=O)(=O)c1ccc(Br)cc1', 'NC(=O)c1ccc(F)cc1Cl', 'CC(=O)NC(C(=O)O)C(O)C(=O)C(O)C(O)CCCCCCCCCOC(=O)c1ccc(O)cc1', 'COc1cccc(F)c1', 'COc1cc(F)cc(Br)c1Br', 'O=[N+]([O-])c1ccc(F)cc1', 'NC(=S)Nc1ccccc1', 'O=CNc1ncc(F)cc1F', 'NC(=O)c1cccc(CCF)c1O', 'NS(=O)(=O)c1cccc(Br)c1', 'COc1ccccc1S(=O)(=O)C#N', 'N#Cc1cccc(NC(=O)O)c1', 'CN(C)c1ccc(C=C(C#N)C#N)cc1', 'Cc1cc(C=O)ccn1', 'O=C(O)c1ccc(O)cc1'}",43,1.0
CC(CCCC1CCCCC1)C1CCCCC1,2,2,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.0281574461744864,-0.0281574461744864,-0.0281574461744864,[-0.0281574461744864],1,1,1.0,1,[1],"{'CCCCC(=O)c1ccc(N=CN(CCCC)C(=O)c2ccc(Cl)cc2)cc1', 'CC(=NCc1ccccc1)C(=NO)c1ccccc1Cl'}",2,1.0
CC1CCCC(CCC2CCCCC2)C1,2,2,0,0,1,[0],0.3146314456311977,0.3146314456311977,0.3146314456311977,[0.3146314456311977],0.3146314356311977,0.3146314356311977,0.3146314356311977,[0.3146314356311977],1,1,1.0,1,[1],"{'O=c1[nH]c(=[S+]Cc2ccccc2)ccn1[O-]', 'CC1(C(O)Cc2ccccc2)CC(=O)CCC1O'}",2,1.0
CC1CCCCC1,2,2,10,10,1,[10],0.6208085792284903,0.6208085792284903,0.6208085792284903,[0.6208085792284903],-0.0045059558182152,-0.0045059558182152,-0.0045059558182152,[-0.0045059558182152],4,4,4.0,4,[4],"{'Cc1ncc(N)n(C(F)F)c1=O', 'Cc1ccc(O)c(=O)n1C'}",2,1.0
