Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC(C)(CC1CCCCC1)C1CCCCC1,30,23.809523809523807,0,0.0
C1CCC(C2CCC(C3CCCCC3)C2)CC1,12,9.523809523809524,0,0.0
CC(C)(CC1CCCCC1)CC1CCCCC1,5,3.968253968253968,0,0.0
C1CCC(C2CCCC2C2CCCCC2)CC1,4,3.1746031746031744,0,0.0
CC1CCC(C2CCCCC2)C1,2,1.5873015873015872,0,0.0
CC(C)(CC1CCCC1)C1CCCCC1,2,1.5873015873015872,0,0.0
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.5873015873015872,0,0.0
CC1CCCC(C2CCCCC2)C1C1CCCCC1,2,1.5873015873015872,0,0.0
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0
C1CCC(C2CC(C3CCCCC3)C(C3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0
C1CCC(C2CCC(C3CCCCC3)CC2)CC1,2,1.5873015873015872,0,0.0
C1CCC(C2CCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0
CC(CC1CCCCC1)C1CCC(C(C)CC2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1CCCC(C2CCC(C3CCCCC3)C2C2CCCCC2)C1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC(C3CCCC4CCCCC43)C2)CC1,1,0.7936507936507936,0,0.0
CC(C1CCCCC1)C1CCCC1,1,0.7936507936507936,0,0.0
CC1CC2CCCCC2C2C1CCC2C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CC(C3CC4CCCCC4C3)C2)CC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC(C3CCCCC3)CC(C3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCC2)C2CCCCC12,1,0.7936507936507936,0,0.0
C1CCC(C2CCCC3CCCCC3C2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCC(CC2CCCCC2)CC1)C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC3CCCC32)CC1,1,0.7936507936507936,0,0.0
CC1CC(CC2CCCCC2)C1,1,0.7936507936507936,0,0.0
C1CCC2CCCCC2C1,1,0.7936507936507936,1,0.78125
C1CCC(C23CCC2C3)CC1,1,0.7936507936507936,0,0.0
CC1CC2CCC(C2)C1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CCC2CC3CCC(C2)C3)CC1,1,0.7936507936507936,0,0.0
CC(C)(CCC1CCCCC1)C1CCC2CCCCC21,1,0.7936507936507936,0,0.0
CC(C)(CC1CCCC(C(C)(C)C2CCCCC2)C1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC(CC1CCCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC3CCC2C3C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1CCC(C2CC(C3CCCCC3)C2)C(C)C1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC(C3CCCC3)C2)CC1,1,0.7936507936507936,0,0.0
CC1CC(CC2CCCCC2)C2CCCCC2C1C,1,0.7936507936507936,0,0.0
C1CCC(CC2(C3CCCCC3)CC(C3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
C1CCC2C(C1)CCC1C3CCCCC3CCC21,1,0.7936507936507936,0,0.0
C1CCC(C2CC3CCCCC3C2)C1,1,0.7936507936507936,0,0.0
C1CCC(C2(C3CCCCC3)CCCC2)CC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC(CCC1CCCCC1)C1CCCC(CC2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC1CC2CCCCC2C(C2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCCCC1)C1CCCCC1C(C)(C)C1CCCC1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCC(C(C)(C)C2CCCCC2)CC1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1C2CCCCC2CC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)C(C2CCCCC2)C1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCC2CCCCC12,1,0.7936507936507936,0,0.0
C1CCC(CCC2CCCCC2)CC1,1,0.7936507936507936,0,0.0
C1CCC2CCCC2C1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC(C3(C4CCCCC4)CCC4CCCCC43)C2)CC1,1,0.7936507936507936,0,0.0
CC1CCC2CCCCC2C(C)C1C1C2CCCCC21,1,0.7936507936507936,0,0.0
CC(CC(C)C1CCCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2CC(C)(C)C2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CC(C2CCCCC2)C1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1C(CC2CCCCC2)CCCC1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC2CC(C3CCCCC3)C1CC2CC1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC(CC3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCCC23CCCCC3)CC1,1,0.7936507936507936,0,0.0
C1CCC(CCC2CCCC3CCCCC32)CC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CC3CCCC(C4CCCCC4)C3C2)CC1,1,0.7936507936507936,0,0.0
CC1CCCCC1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CC(C3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCCC2)CC1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCCCC1C1CC1)C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCCC2)CC1,1,0.7936507936507936,0,0.0
CC1C2CCCCCC1C1CCCCC1C2,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CC(C2CCCCC2)C2CCCCC12,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)C(C2CCCC(C3CCCCC3)C2)C1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1(C)CC2CCCCC2CCC1CC1CCCCC1,1,0.7936507936507936,0,0.0
