Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*C1C(=O)NNC1c1ccccc1,3,3,50,50,1,[50],0.7917497981174371,0.7917497981174371,0.7917497981174371,[0.7917497981174371],-0.0166970471794846,-0.0166970471794846,-0.0166970471794846,[-0.0166970471794846],3,3,3.0,3,[3],"{'O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1'}",3,1.0
*C1C(=O)Nc2ccccc21,7,4,50,30,2,"[30, 50]",0.7428429820977093,0.3325425134888535,0.5376927477932814,"[0.7428429820977093, 0.3325425134888535]",0.0330256738309296,-0.4745146422830624,-0.2207444842260664,"[0.0330256738309296, -0.4745146422830624]",4,4,4.0,8,"[4, 4]","{'O=C(CC1C(=O)Nc2ccccc21)c1ccccc1', 'O=C1Nc2ccccc2C1NCc1ccccc1', 'COC(CC1C(=O)Nc2ccccc21)N1CCON(c2ccccc2)C1', 'CC1(C2(c3ccccc3)CN(c3cccc(F)c3)C(=O)N2)C(=O)Nc2ccc(F)cc21', 'CN1C(=O)C(C2c3ccccc3C(=O)NC2c2ccccc2)c2ccccc21', 'O=C1Nc2ccccc2C1NS(=O)(=O)C1CCCCC1', 'COc1ccc(CN(C)C2(C)C(=O)N(C)c3ccccc32)cc1'}",7,1.0
*C1C(=O)Nc2ccccc2C1*,3,3,50,50,1,[50],0.7384604949574822,0.7384604949574822,0.7384604949574822,[0.7384604949574822],-0.0699863503394394,-0.0699863503394394,-0.0699863503394394,[-0.0699863503394394],3,3,3.0,3,[3],"{'O=C(OC1c2ccccc2NC(=O)C1c1ccccc1)c1ccccc1', 'Cc1ccc2c(c1)C(c1ccccc1)C(c1ccncc1)C(=O)N2', 'O=C1Nc2ccccc2C(c2ccccc2)C1c1ccccc1'}",3,1.0
*C1CCCC1NS(=O)(=O)c1ccccc1,3,3,80,80,1,[80],0.8755965706228791,0.8755965706228791,0.8755965706228791,[0.8755965706228791],0.0315892381109793,0.0315892381109793,0.0315892381109793,[0.0315892381109793],4,4,4.0,4,[4],"{'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1'}",3,1.0
*C1CCCCN1*,3,3,80,80,1,[80],0.906335729085378,0.906335729085378,0.906335729085378,[0.906335729085378],0.0623283965734782,0.0623283965734782,0.0623283965734782,[0.0623283965734782],4,4,4.0,4,[4],"{'COc1ccccc1C(O)N1CCCCC1Nc1ccccc1', 'COc1ccccc1C(=O)N1CC(O)CCC1c1ccccc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1'}",3,1.0
*C1CCOC1c1ccccc1,5,5,70,70,1,[70],0.8742279798847492,0.8742279798847492,0.8742279798847492,[0.8742279798847492],0.0743560221141786,0.0743560221141786,0.0743560221141786,[0.0743560221141786],8,8,8.0,8,[8],"{'O=S(=O)(c1ccccc1)C1C(O)COC1c1ccccc1', 'OC1COC(c2ccccc2)C1c1ccccc1', 'COc1ccc(OC2CCOC2c2ccccc2)cc1', 'COc1ccc(C2C(O)COC2c2ccccc2O)cc1', 'COc1ccc(C2OCCC2c2ccccc2)cc1'}",5,1.0
*C1CN(*)C(=O)N1,3,3,60,60,1,[60],0.916198343878748,0.916198343878748,0.916198343878748,[0.916198343878748],0.0874307695632222,0.0874307695632222,0.0874307695632222,[0.0874307695632222],4,4,4.0,4,[4],"{'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1', 'COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1'}",3,1.0
*C1CN(c2ccccc2)C(=O)N1,3,3,60,60,1,[60],0.916198343878748,0.916198343878748,0.916198343878748,[0.916198343878748],0.0874307695632222,0.0874307695632222,0.0874307695632222,[0.0874307695632222],3,3,3.0,3,[3],"{'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1', 'COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1'}",3,1.0
*C1NNC(=O)C1*,4,4,50,50,1,[50],0.7433047807433517,0.7433047807433517,0.7433047807433517,[0.7433047807433517],-0.0670725705994848,-0.0670725705994848,-0.0670725705994848,[-0.0670725705994848],4,4,4.0,4,[4],"{'O=C(NCc1ccccn1)C1C(=O)NNC1c1ccccn1', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1', 'O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br'}",4,1.0
*C1NNC(=O)C1c1ccccc1,3,3,50,50,1,[50],0.7917497981174371,0.7917497981174371,0.7917497981174371,[0.7917497981174371],-0.0166970471794846,-0.0166970471794846,-0.0166970471794846,[-0.0166970471794846],3,3,3.0,3,[3],"{'O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1'}",3,1.0
