Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CCC(C2CCCCC2C2CCCCC2)CC1,6,4.724409448818897,0,0.0
C1CCC(C2CCC(C3CCCCC3)C2)CC1,5,3.937007874015748,0,0.0
C1CCC(C2CCCC2C2CCCCC2)CC1,4,3.149606299212598,0,0.0
C1CCC(CC2CCCC2)CC1,4,3.149606299212598,0,0.0
C1CCC(C2CCCC2)CC1,4,3.149606299212598,0,0.0
C1CCC(CC2CCCC2C2CCCCC2)CC1,3,2.3622047244094486,0,0.0
CC(C)(C1CCCCC1)C1CCCC1C1CCCCC1,3,2.3622047244094486,0,0.0
C1CCC(C2CCCCC2)CC1,3,2.3622047244094486,0,0.0
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,3,2.3622047244094486,0,0.0
CC1CCC(C2CCCCC2)C1,3,2.3622047244094486,0,0.0
C1CCCC(C2CCCCC2)CC1,2,1.574803149606299,0,0.0
CC1CCC(CC2CCCCC2)C1,2,1.574803149606299,0,0.0
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,2,1.574803149606299,0,0.0
C1CCCCC1,2,1.574803149606299,4,3.125
C1CCC(CC2CCCCC2)CC1,2,1.574803149606299,0,0.0
CC(C)(CC1CCCCC1)C1CCCCC1,2,1.574803149606299,0,0.0
CC(C1CCCC1)C1CCC(C2CCCCC2)C1,1,0.7874015748031495,0,0.0
C1CCC(CCC2CCCCC2)CC1,1,0.7874015748031495,0,0.0
CC1CCC(C2CCCCC2)C1C1CCCCC1,1,0.7874015748031495,0,0.0
CC(C1CCCCC1)C1CC2CCCCC2C1C1CCCCC1,1,0.7874015748031495,0,0.0
CC1C2CCCCC2CC1C1CCCC1CC(C)(C)C1CCCCC1,1,0.7874015748031495,0,0.0
CC1CCC(C2CCCCC2)CC1,1,0.7874015748031495,0,0.0
CC1C(CC2CCCCC2)CCC(CC2CCCCC2)C1C1CCCCC1,1,0.7874015748031495,0,0.0
C1CCC(C2CCC2C2CCCCC2)CC1,1,0.7874015748031495,0,0.0
C1CCC2C(C1)CCC1CCCCC12,1,0.7874015748031495,0,0.0
C1CCC(C2CC(C3CCCCC3)C2)CC1,1,0.7874015748031495,0,0.0
CC1CCC2C(C1)C1CCCCC1C2C1CCCCC1,1,0.7874015748031495,0,0.0
CC1CCCCCC1C1CCC(C2CCCCC2)CC1,1,0.7874015748031495,0,0.0
CC1CC(C2CCCCC2)CC(C2CCCC2)C1,1,0.7874015748031495,0,0.0
CC1C(C2CCCCC2)CCC1C1CCCCC1,1,0.7874015748031495,0,0.0
CC1(C)CC2CCCC2CC1C1CCCCC1,1,0.7874015748031495,0,0.0
CC(C)(C1CCCCC1)C1CCCC1C(C1CCCCC1)C1CCCCC1,1,0.7874015748031495,0,0.0
CC1CC(C2CCCCC2)C(C2CCCCC2)C1,1,0.7874015748031495,0,0.0
C1CCC(CC2CCCC2CC2CCCCC2)CC1,1,0.7874015748031495,0,0.0
CC(CC1CCCCC1CC1CC(C)C2CCCCC12)C1CCCCC1,1,0.7874015748031495,0,0.0
CC1CC(C2CCCCC2)CCC1C1CCCCC1,1,0.7874015748031495,0,0.0
CC1(C)CC(C2CCCCC2)CC1C1CCCCC1,1,0.7874015748031495,0,0.0
CC(CC1CCCCC1)C1CCCC1C1C(C)CC(C)C2CCCCC21,1,0.7874015748031495,0,0.0
CC(C1CCCCC1)C1CCCCC1,1,0.7874015748031495,0,0.0
CC1CCCC(CC2CCCCC2)C1,1,0.7874015748031495,0,0.0
CC1CCC(C2CCCCC2)C1C1CCC(CC2CCCCC2)C1,1,0.7874015748031495,0,0.0
CC1CC2CCCC2CC(C2CCCCC2)C1,1,0.7874015748031495,0,0.0
CC1CC(C2CCCCC2)C1,1,0.7874015748031495,0,0.0
CC(CC1CCCCC1)C1CC(C2CCCCC2)CC1(C)C,1,0.7874015748031495,0,0.0
CC1CCC(C2CCCC2)C1C1CCCCC1,1,0.7874015748031495,0,0.0
CC1CCCC1CC1CC1CC1CCCCC1,1,0.7874015748031495,0,0.0
CC1CC(C2CCCC2)CC2CCCCC12,1,0.7874015748031495,0,0.0
CC1CCCC2CCCC12,1,0.7874015748031495,0,0.0
C1CCC(C2CC3CCCC3C2C2CCCC2)CC1,1,0.7874015748031495,0,0.0
CC1CCC(C2CCCCC2)C(C)C1,1,0.7874015748031495,0,0.0
CC1CCCC1C1CCCC(CC2CCCCC2)C2CCCC21,1,0.7874015748031495,0,0.0
CC1CCCC2CCCCC2CC1CC1CCCCC1,1,0.7874015748031495,0,0.0
C1CCC(C2CCC3(CCCC3)C2CC2CCC3CCCCC32)CC1,1,0.7874015748031495,0,0.0
CC(C1CCCCC1)C1CCCC1C1CCCCC1,1,0.7874015748031495,0,0.0
CC(C)(CC1CCCC1CC1CCCCC1)C1CCCCC1,1,0.7874015748031495,0,0.0
CC(C)(C1CCCCC1)C1CCC(C2CCCC2)CC1,1,0.7874015748031495,0,0.0
CC(C)(C1CCCCC1)C1CCCCC1,1,0.7874015748031495,0,0.0
CC1CC2CCCCC2CC(C2CCCCC2)C1,1,0.7874015748031495,0,0.0
CC1CC(C2CCCCC2)CC(C2CCCCC2)C1,1,0.7874015748031495,0,0.0
CC1C(CC2CCCCC2)CC2CCCCC21,1,0.7874015748031495,0,0.0
