Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,128,50.59288537549407,100,85.47008547008546,0.7097536,0.7360772,0.6314334,"['Cc1cccc(C2NC(=O)C(c3ccccc3)O2)c1', 'c1ccc(-c2ccnc(-c3ccccc3)c2)cc1', 'CS(=O)(=O)N1CCC(c2ccccc2)S1(=O)=O', 'Fc1cccc(F)c1N1CC=CCN1c1ccccc1', 'Cc1ccc(SC2=CCN(S(C)(=O)=O)O2)cc1', 'c1ccc(C2OCCC2c2ccccn2)cc1', 'c1ccc(C2CC3CCCN3C2)cc1', 'O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1', 'O=C1CCC(OCc2ccccc2)C2CCCN1C2O', 'O=S(=O)(OCC1(O)CC1c1ccccc1)c1ccc(F)cc1', 'O=C1NC2CCCC1N2c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1', 'O=[SH]1=Nc2ccccc2C=C(c2ccccc2)N1', 'OC1Cc2ccccc2NC1c1ccccc1', 'c1ccc(C2COC(c3ccccc3)C2)cc1', 'CC(NS(=O)(=O)c1ccc2ccccc2c1)C(O)c1ccccc1', 'Clc1ccc(C2NC(c3ccccc3)Nc3ccccc3S2)cc1', 'COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2', 'Cc1ccc(C23CCN(CCN2)C3)cc1', 'COc1ccc(C2CCNC(=O)C2)cc1O', 'O=Cc1c(O)cccc1OC(=O)Nc1cccc(Cl)c1', 'Cc1ccc(C2NCC(c3ccccc3)N2)cc1', 'O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1', 'O=S(=O)(c1ccccc1)C1S[S+]([O-])CC1c1ccccc1', 'CC1NC(=O)CC1c1ccccc1', 'Cc1ccccc1N1c2ccccc2NS1(=O)=O', 'c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1', 'c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1', 'COC(=O)C1CCN([S+]([O-])OC)C1Cc1ccccc1', 'O=C1OCC(O)C(c2ccccc2)O1', 'O=C(c1ccccc1)n1cccc1-c1ccccc1', 'COc1ncc(-c2ccccc2)oc1=O', 'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1', 'Clc1ccccc1NC1CCNc2c1cnc1ccccc21', 'O=C1CC(c2ccccc2)CCCCCN1', 'O=S1(=O)NC2CCCC2OC(c2ccccc2)O1', 'CS(=O)([O-])=[NH+]c1ccccc1S(=O)(=O)c1ccccc1', 'C=Cc1ccc(OC)c(C=NNc2ccccc2)c1', 'CC1CN(O)CC1c1ccccc1', 'c1ccc(-c2ccc(-c3ccccc3)c(-c3ccccc3)c2)cc1', 'COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO', 'c1ccc(C2SCC3NCCSCCC3S2)cc1', 'NS(=O)(=O)N1CNCN(c2ccccc2)C1', 'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1', 'Cc1c(-c2ccccc2)oc(-c2ccccc2)c1O', 'O=C1NCCN1c1ccccc1', 'O=C1NC2C(=O)OCCC2OC(c2ccccc2)O1', 'O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O', 'c1ccc(CN2CCCC3CCCC32)cc1', 'CC1CCNC2=C1N1C(c3ccccc3)=NNC(=S)N1C2O', 'O=C1CCC2CCCN(S(=O)(=O)c3ccccc3)CN(c3ccccc3)C12', 'Oc1ccccc1N1CN(c2ccccc2)CN2CCCCC21', 'c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1', 'O=C1NN=C(c2ccccc2)C2=CC(CCC2)O1', 'COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12', 'COc1cc(O)ccc1N=Cc1ccccc1O', 'CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1', 'CC(O)C1CCN(C)C1c1ccccc1', 'Cn1cc(S(=O)(=O)c2ccccc2)c2c1COC(c1ccccc1)C2', 'Cc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4C3C2c2ccccc2)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1', 'O=C1NC2CCCC(c3ccc(Br)cc3)C1N2', 'Cc1ccnn1-c1cccc(O)c1O', 'O=C1NC(c2ccccc2)=CC(c2ccccc2)N1', 'c1ccc(C2COCC(c3ccccc3)N2)cc1', 'CC(F)(C[S+](F)c1ccccc1)c1ccccc1', 'COc1cccc(N2CCCN(c3ccccc3O)C2)c1', 'O=C1CCCOC1c1ccccc1', 'Brc1ccc(C2CCc3nc4ccccc4cc32)cc1', 'O=S(=O)(c1ccccc1)N1C(c2cccc(F)c2)OC1c1[n-]cc[s+]1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)N1', 'C1=C(Nc2ccccc2)Cc2ccccc21', 'Cc1ccc(S(=O)(=O)NC2=C(Nc3cccc(C)c3)C(c3cccc(Cl)n3)CC2=O)cc1', 'Oc1ccc(-c2ncccc2O)cc1', 'c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1', 'COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1', 'c1ccc(C2OCCOC3NCCCNC32)cc1', 'CN1CN(c2ccccc2)CNC1=O', 'COc1cccc(C2Nc3ccccc3SC2C)c1', 'O=C1NC(c2ccccc2)C2CON=C12', 'Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1', 'CCC1c2ccccc2CCC1c1ccccc1', 'COc1ccc(C2CCCNC2=O)cc1']",6,0.10464379999999995,20
c1ccncc1,10,3.9525691699604746,11,9.401709401709402,0.7097536,0.7188212,0.69904855,"['c1ccc(-c2ccnc(-c3ccccc3)c2)cc1', 'Nc1ccncc1N=Cc1cccnc1Cl', 'c1ccc(C2OCCC2c2ccccn2)cc1', 'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'c1ccc(C2c3ccoc3CC3CCCCC32)nc1', 'Cc1ccc(S(=O)(=O)NC2=C(Nc3cccc(C)c3)C(c3cccc(Cl)n3)CC2=O)cc1', 'Oc1ccc(-c2ncccc2O)cc1', 'c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1', 'NC(=O)N1CC(=O)NC1c1cccnc1']",6,0.019772650000000058,20
C1CCNC1,8,3.1620553359683794,15,12.82051282051282,0.7097536,0.6577626999999999,0.7097536,"['O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1', 'CC1NC(=O)CC1c1ccccc1', 'COC(=O)C1CCN([S+]([O-])OC)C1Cc1ccccc1', 'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1', 'CC1CN(O)CC1c1ccccc1', 'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1', 'CC(O)C1CCN(C)C1c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1']",5,-0.05199090000000006,20
C1CCNCC1,5,1.9762845849802373,12,10.256410256410255,0.7097536,0.7931214,0.6859195,"['COC1CCCCN1C1CSCC(O)C1', 'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'COc1ccc(C2CCNC(=O)C2)cc1O', 'c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1', 'COc1ccc(C2CCCNC2=O)cc1']",6,0.10720189999999996,20
c1ccc2ccccc2c1,4,1.5810276679841897,5,4.273504273504273,0.7097536,0.6837682,0.7097536,"['O=C1Nc2ccccc2C1COc1cccc2ccccc12', 'Fc1c(C(F)(F)F)ccc2ccccc12', 'CC(NS(=O)(=O)c1ccc2ccccc2c1)C(O)c1ccccc1', 'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1']",10,-0.025985399999999936,20
c1ccc2c(c1)CCN2,3,1.185770750988142,7,5.982905982905983,0.7097536,0.738276,0.69904855,"['O=C1Nc2ccccc2C1COc1cccc2ccccc12', 'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO']",9,0.03922745000000005,20
C1CNCN1,3,1.185770750988142,6,5.128205128205128,0.7097536,0.6542981,0.7097899999999999,"['Cc1ccc(C2NCC(c3ccccc3)N2)cc1', 'O=C1NCCN1c1ccccc1', 'NC(=O)N1CC(=O)NC1c1cccnc1']",5,-0.05549189999999993,20
C1CNCNC1,2,0.7905138339920948,3,2.564102564102564,0.7097536,0.8609349,0.6883435,"['COc1cccc(N2CCCN(c3ccccc3O)C2)c1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)N1']",6,0.17259139999999995,20
C1NCNCN1,2,0.7905138339920948,4,3.418803418803419,0.7097536,0.72548575,0.6883435,"['NS(=O)(=O)N1CNCN(c2ccccc2)C1', 'CN1CN(c2ccccc2)CNC1=O']",6,0.03714225000000004,20
C1COCN1,2,0.7905138339920948,2,1.7094017094017095,0.7097536,0.7299554,0.7097536,"['Cc1cccc(C2NC(=O)C(c3ccccc3)O2)c1', 'O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1']",5,0.020201800000000047,20
