Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
BrC1=C2C(=NOCCC2c2ccccc2)C2=CC=CC=CC=C21,1,1,40,40,1,[40],0.6705371,0.6705371,0.6705371,[0.6705371],-0.0695377999999999,-0.0695377999999999,-0.0695377999999999,[-0.0695377999999999],2,2,2.0,2,[2],{'BrC1=C2C(=NOCCC2c2ccccc2)C2=CC=CC=CC=C21'},1,1.0
Brc1ccc(C2CCc3nc4ccccc4cc32)cc1,1,1,20,20,1,[20],0.6084889,0.6084889,0.6084889,[0.6084889],-0.1013010999999999,-0.1013010999999999,-0.1013010999999999,[-0.1013010999999999],2,2,2.0,2,[2],{'Brc1ccc(C2CCc3nc4ccccc4cc32)cc1'},1,1.0
C1=C(Nc2ccccc2)Cc2ccccc21,1,1,20,20,1,[20],0.7914167,0.7914167,0.7914167,[0.7914167],0.0923681499999999,0.0923681499999999,0.0923681499999999,[0.0923681499999999],2,2,2.0,2,[2],{'C1=C(Nc2ccccc2)Cc2ccccc21'},1,1.0
C1=C(c2ccccn2)CCCC1c1ccccc1,1,1,60,60,1,[60],0.7498802,0.7498802,0.7498802,[0.7498802],-0.0728657,-0.0728657,-0.0728657,[-0.0728657],2,2,2.0,2,[2],{'C1=C(c2ccccn2)CCCC1c1ccccc1'},1,1.0
C1CC2CC1C1SSC2C2OCC1C1CCC12,1,1,20,20,1,[20],0.6214177,0.6214177,0.6214177,[0.6214177],-0.0883722999999999,-0.0883722999999999,-0.0883722999999999,[-0.0883722999999999],2,2,2.0,2,[2],{'C1CC2CC1C1SSC2C2OCC1C1CCC12'},1,1.0
C=C1CCCCNCCNc2ccccc2NC1=O,1,1,40,40,1,[40],0.6269499,0.6269499,0.6269499,[0.6269499],-0.113125,-0.113125,-0.113125,[-0.113125],2,2,2.0,2,[2],{'C=C1CCCCNCCNc2ccccc2NC1=O'},1,1.0
C=Cc1ccc(OC)c(C=NNc2ccccc2)c1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7097899999999999,-0.7097899999999999,-0.7097899999999999,[-0.7097899999999999],2,2,2.0,2,[2],{'C=Cc1ccc(OC)c(C=NNc2ccccc2)c1'},1,1.0
CC(C)(SC1Cc2ccccc2C1=O)c1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7400749,-0.7400749,-0.7400749,[-0.7400749],2,2,2.0,2,[2],{'CC(C)(SC1Cc2ccccc2C1=O)c1ccccc1'},1,1.0
CC(C)N1C2CCCC13CCCCC3N2,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7097899999999999,-0.7097899999999999,-0.7097899999999999,[-0.7097899999999999],2,2,2.0,2,[2],{'CC(C)N1C2CCCC13CCCCC3N2'},1,1.0
CC(F)(C[S+](F)c1ccccc1)c1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7097899999999999,-0.7097899999999999,-0.7097899999999999,[-0.7097899999999999],2,2,2.0,2,[2],{'CC(F)(C[S+](F)c1ccccc1)c1ccccc1'},1,1.0
