Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccccc1,97,10.825892857142858,111,90.2439024390244
c1ccc(C2CCCCC2)cc1,40,4.464285714285714,1,0.8130081300813009
c1ccc(C2CCCC2)cc1,32,3.571428571428571,2,1.6260162601626018
c1ccc(C2CCCCCC2)cc1,28,3.125,0,0.0
C=C1CCCCC(c2ccccc2)C1,24,2.6785714285714284,0,0.0
C=C1CCCCCC1,22,2.455357142857143,0,0.0
C1CCCCCC1,15,1.6741071428571428,1,0.8130081300813009
C1CCCCC1,15,1.6741071428571428,4,3.2520325203252036
C=C1CCCCC1,10,1.1160714285714286,0,0.0
C=C1CCCC(c2ccccc2)CC1,10,1.1160714285714286,0,0.0
C=C1CCCC(c2ccccc2)C1,10,1.1160714285714286,0,0.0
C=C(=C)(c1ccccc1)C1CCCCCC1,9,1.0044642857142858,0,0.0
c1ccc(C2CCC2)cc1,8,0.8928571428571428,0,0.0
c1ccc(C2CCCCCCC2)cc1,8,0.8928571428571428,0,0.0
c1ccc(CC2CCCC2)cc1,8,0.8928571428571428,0,0.0
C=C1CCC(c2ccccc2)CC1,7,0.78125,0,0.0
c1ccc2c(c1)CCCCCCC2,6,0.6696428571428571,0,0.0
c1ccc(CC2CCCCCC2)cc1,6,0.6696428571428571,0,0.0
C1CCCCCCC1,6,0.6696428571428571,0,0.0
C=C(Cc1ccccc1)c1ccccc1,6,0.6696428571428571,0,0.0
c1ccc(CC2CCCC2c2ccccc2)cc1,6,0.6696428571428571,0,0.0
C=C1CCC(c2ccccc2)CC(=C)C1,6,0.6696428571428571,0,0.0
c1ccc(C2CCCCC2c2ccccc2)cc1,6,0.6696428571428571,0,0.0
c1ccc(-c2ccccc2)cc1,6,0.6696428571428571,1,0.8130081300813009
C=C1(=C)CCCCC1,6,0.6696428571428571,0,0.0
C=C1CCCCC1c1ccccc1,6,0.6696428571428571,0,0.0
C=C1CCCCCCC1,6,0.6696428571428571,0,0.0
C=C1(=C)CCCC(c2ccccc2)C1,6,0.6696428571428571,0,0.0
c1ccc2c(c1)CCC2,6,0.6696428571428571,0,0.0
C=C1CC(c2ccccc2)CCC(c2cccc2)C1,6,0.6696428571428571,0,0.0
C=C1CCCCC(c2cccc2)C1,6,0.6696428571428571,0,0.0
