Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,36,5.69620253164557,100,85.47008547008546,0.7097536,0.7097536,0.69908495,"['c1ccc(-c2ccnc(-c3ccccc3)c2)cc1', 'Fc1cccc(F)c1N1CC=CCN1c1ccccc1', 'O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1', 'O=C1CCC(OCc2ccccc2)C2CCCN1C2O', 'O=S(=O)(OCC1(O)CC1c1ccccc1)c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1', 'CC(NS(=O)(=O)c1ccc2ccccc2c1)C(O)c1ccccc1', 'COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2', 'c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1', 'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1', 'Clc1ccccc1NC1CCNc2c1cnc1ccccc21', 'c1ccc(-c2ccc(-c3ccccc3)c(-c3ccccc3)c2)cc1', 'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1', 'O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O', 'O=C1CCC2CCCN(S(=O)(=O)c3ccccc3)CN(c3ccccc3)C12', 'c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4C3C2c2ccccc2)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1', 'O=C1CSc2ccccc2N1C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2cccc(F)c2)OC1c1[n-]cc[s+]1', 'Cc1ccc(S(=O)(=O)NC2=C(Nc3cccc(C)c3)C(c3cccc(Cl)n3)CC2=O)cc1', 'COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1', 'COc1ncncc1C(F)(F)F', 'COc1cccc(C2Nc3ccccc3SC2C)c1']",6,0.010668649999999946,20
c1ccc(C2CCCC2)cc1,24,3.79746835443038,1,0.8547008547008548,0.7097536,0.76617845,0.6834955,"['c1ccc(C2OCCC2c2ccccn2)cc1', 'c1ccc(C2COC(c3ccccc3)C2)cc1', 'Cc1ccc(C2NCC(c3ccccc3)N2)cc1', 'O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1', 'CC1CN(O)CC1c1ccccc1', 'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1', 'CC(O)C1CCN(C)C1c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1']",11,0.08268294999999992,20
c1ccc2c(c1)CCCC2,23,3.6392405063291138,2,1.7094017094017095,0.7097536,0.7193864,0.69904855,"['OC1Cc2ccccc2NC1c1ccccc1', 'COC1CCc2ccccc2C1=O', 'c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1', 'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1', 'O=C1CSc2ccccc2N1C1CCc2ccccc21', 'c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1', 'COc1cccc(C2Nc3ccccc3SC2C)c1', 'CCC1c2ccccc2CCC1c1ccccc1']",10,0.02033784999999999,20
c1ccc(C2CCCCC2)cc1,14,2.2151898734177213,1,0.8547008547008548,0.7097536,0.7645923,0.6883435,"['O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1', 'c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1', 'NS(=O)(=O)N1CNCN(c2ccccc2)C1', 'c1ccc(C2COCC(c3ccccc3)N2)cc1', 'COc1cccc(N2CCCN(c3ccccc3O)C2)c1']",12,0.0762488,20
c1ccc2ccccc2c1,14,2.2151898734177213,5,4.273504273504273,0.7097536,0.6837682,0.7097536,"['O=C1Nc2ccccc2C1COc1cccc2ccccc12', 'Fc1c(C(F)(F)F)ccc2ccccc12', 'CC(NS(=O)(=O)c1ccc2ccccc2c1)C(O)c1ccccc1', 'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1']",10,-0.025985399999999936,20
c1ccc2cccc2c1,12,1.89873417721519,0,0.0,0.7097536,0.5615330000000001,0.7188212,"['Fc1ccc2nc(F)sc2c1', 'O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O', 'c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1', 'COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12']",9,-0.1572882,20
c1ccc(C2CCc3ccccc3C2)cc1,11,1.740506329113924,1,0.8547008547008548,0.7097536,0.738276,0.69904855,"['OC1Cc2ccccc2NC1c1ccccc1', 'c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1', 'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'COc1cccc(C2Nc3ccccc3SC2C)c1', 'CCC1c2ccccc2CCC1c1ccccc1']",16,0.03922745000000005,20
C=C1CCC(c2ccccc2)C1,11,1.740506329113924,0,0.0,0.7097536,0.6542981,0.7097899999999999,"['Cc1cccc(C2NC(=O)C(c3ccccc3)O2)c1', 'O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'CC1NC(=O)CC1c1ccccc1', 'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1', 'NC(=O)N1CC(=O)NC1c1cccnc1']",12,-0.05549189999999993,20
c1ccc(-c2ccccc2)cc1,10,1.5822784810126582,1,0.8547008547008548,0.7097536,0.6360271,0.7097899999999999,"['c1ccc(-c2ccnc(-c3ccccc3)c2)cc1', 'c1ccc(-c2ccc(-c3ccccc3)c(-c3ccccc3)c2)cc1', 'Oc1ccc(-c2ncccc2O)cc1']",12,-0.07376289999999996,20
c1ccc2c(c1)CCC2,8,1.2658227848101267,2,1.7094017094017095,0.7097536,0.7650784500000001,0.6883435,"['O=C1Nc2ccccc2C1COc1cccc2ccccc12', 'O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'Cc1ccccc1N1c2ccccc2NS1(=O)=O', 'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO', 'O=C1CSc2ccccc2N1C1CCc2ccccc21']",9,0.07673495000000008,20
