Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(=Cc1ccccc1)c1ccccc1,4,4,20,20,1,[20],0.7268636500000001,0.7268636500000001,0.7268636500000001,[0.7268636500000001],0.0171100500000001,0.0171100500000001,0.0171100500000001,[0.0171100500000001],1,1,1.0,1,[1],"{'Nc1ccncc1N=Cc1cccnc1Cl', 'COc1cc(O)ccc1N=Cc1ccccc1O'}",2,1.0
C1=CC(c2ccccc2)CCC1,4,4,60,60,1,[60],0.79355555,0.79355555,0.79355555,[0.79355555],-0.02852135,-0.02852135,-0.02852135,[-0.02852135],1,1,1.0,1,[1],"{'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1', 'C1=C(c2ccccn2)CCCC1c1ccccc1'}",2,1.0
C1=CCCCC1,4,4,80,80,1,[80],0.79972975,0.79972975,0.79972975,[0.79972975],-0.0302799499999999,-0.0302799499999999,-0.0302799499999999,[-0.0302799499999999],1,1,1.0,1,[1],"{'COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1', 'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1', 'Cc1cccc(C)c1C1=NCCCN1c1ccccc1'}",4,1.0
C1CCCCC1,60,17,100,20,5,"[20, 40, 60, 80, 100]",0.8766571,0.7983793,0.83625657,"[0.7983793, 0.85812255, 0.8202771, 0.8278468, 0.8766571]",0.1211357500000001,-0.0024688,0.05302225000000001,"[0.09933075, 0.1211357500000001, -0.0024688, -0.0005247, 0.0476382499999999]",13,4,6.4,32,"[4, 5, 6, 13, 4]","{'Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1', 'COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1', 'COc1ccc2c(c1)C(=O)C=C(NCC1CCCCC1)CO2', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1', 'c1ccc(C2COCC(c3ccccc3)N2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'CS(=O)(=O)N1CN(S(=O)(=O)S(C)(=O)=O)CCN1S(N)(=O)=O', 'COc1ccc(C2CCCOC2c2ccccn2)cc1', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'COc1cccc(N2CCCN(c3ccccc3O)C2)c1', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'COC1OCCCC1O', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'COc1cccc(C2COC(c3ccccc3O)CO2)c1', 'COC1CCNNC1c1ccccc1S(=O)(=O)c1ccccc1', 'Cc1ccccc1N1CC(O)C(O)C(O)C1Cc1ccccc1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1', 'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1', 'COC1C(OCc2ccccc2)OC(C)(C)CC1c1ccncn1', 'Fc1ccc(C2NCCCN2C2CCCO2)cc1', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'c1ccc(C2CCCC(NC3CCCCC3)C2)cc1', 'Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1'}",60,3.25
C1CCCCCC1,19,15,100,80,2,"[80, 100]",0.8735423,0.8256971,0.8496197,"[0.8256971, 0.8735423]",0.04452345,-0.0021497,0.021186875,"[-0.0021497, 0.04452345]",1,1,1.0,2,"[1, 1]","{'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F', 'COC1C(O)COC(c2ccc(F)cc2)CC1F', 'O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'O=C(NC1CCCN(Cc2ccccc2O)CS1)c1ccccc1', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'Cc1ccc(S(=O)(=O)N2CCC(O)C(C3CCc4ncccc43)CO2)cc1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'COc1ccccc1C1OCC(O)OCC1C', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'COc1cccc(C2NOC(O)CCC2(F)F)c1', 'COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1'}",19,1.0
c1ccc(-c2ccccc2)cc1,42,12,100,20,5,"[20, 40, 60, 80, 100]",0.79353385,0.6360271,0.70821063,"[0.6360271, 0.6724931999999999, 0.6982564, 0.7407426, 0.79353385]",-0.04907355,-0.1256193,-0.08134184,"[-0.0737628999999999, -0.0675907000000001, -0.1256193, -0.09066275, -0.04907355]",5,1,2.6,13,"[1, 1, 5, 5, 1]","{'c1ccc(-c2ccc(-c3ccccc3)c(-c3ccccc3)c2)cc1', 'Cc1ccccc1-c1cccnc1C', 'Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1', 'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1', 'c1ccc(-c2ccnc(-c3ccccc3)c2)cc1', 'Cc1cc(O)cc(-c2ccccc2)c1C', 'O=C1CCC(=O)N1Cc1cccnc1-c1ncccc1Cl', 'Cc1cccc(C)c1-c1ccc(F)cc1', 'Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1', 'Fc1cc(Br)cc(-c2ccccc2Cl)c1', 'Oc1ccc(-c2ncccc2O)cc1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1-c1ccccc1', 'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'O=c1[nH]c2ccccc2cc1S(=O)(=O)c1ccccc1-c1ccccc1', 'Cc1ccc([Si](C)C)c(-c2ccccc2)c1', 'COc1c(O)ccc(-c2ccccc2)c1C'}",17,5.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,10,10,60,60,1,[60],0.8490995,0.8490995,0.8490995,[0.8490995],0.0288224,0.0288224,0.0288224,[0.0288224],1,1,1.0,1,[1],"{'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'COC1C(c2c(O)cccc2F)CON1c1ccncc1', 'COc1ccc(C2CCC(c3ccccc3)C2)cc1', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'Oc1ccccc1C1COC(c2ccccc2)N1'}",5,1.0
c1ccc(C2CCC2)cc1,8,8,60,60,1,[60],0.8691907000000001,0.8691907000000001,0.8691907000000001,[0.8691907000000001],0.0471138,0.0471138,0.0471138,[0.0471138],1,1,1.0,1,[1],"{'COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1'}",2,1.0
c1ccc(C2CCC2c2ccccc2)cc1,6,6,60,60,1,[60],0.8691907000000001,0.8691907000000001,0.8691907000000001,[0.8691907000000001],0.0471138,0.0471138,0.0471138,[0.0471138],1,1,1.0,1,[1],"{'COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1'}",2,1.0
c1ccc(C2CCCC(c3ccccc3)C2)cc1,12,12,80,80,1,[80],0.86622445,0.86622445,0.86622445,[0.86622445],0.03949115,0.03949115,0.03949115,[0.03949115],2,2,2.0,2,[2],"{'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1'}",6,1.0
