Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(c2ccccc2),18,0.7311129163281885,17,14.529914529914532,0.7097536,0.769669,0.6694156,"['CS(=O)(=O)N1CCC(c2ccccc2)S1(=O)=O', 'O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1', 'O=[SH]1=Nc2ccccc2C=C(c2ccccc2)N1', 'O=C1OCC(O)C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)CCCCCN1', 'O=S1(=O)NC2CCCC2OC(c2ccccc2)O1', 'NS(=O)(=O)N1CNCN(c2ccccc2)C1', 'O=C1NC2C(=O)OCCC2OC(c2ccccc2)O1', 'Oc1ccccc1N1CN(c2ccccc2)CN2CCCCC21', 'O=C1NN=C(c2ccccc2)C2=CC(CCC2)O1', 'CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1', 'O=C1NC(c2ccccc2)=CC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)N1', 'CN1CN(c2ccccc2)CNC1=O', 'O=C1NC(c2ccccc2)C2CON=C12']",0.10025340000000005,20
C(c2ccccc2,15,0.6092607636068237,13,11.11111111111111,0.7097536,0.769669,0.67116945,"['CS(=O)(=O)N1CCC(c2ccccc2)S1(=O)=O', 'O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'O=[SH]1=Nc2ccccc2C=C(c2ccccc2)N1', 'O=C1OCC(O)C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)CCCCCN1', 'O=S1(=O)NC2CCCC2OC(c2ccccc2)O1', 'O=C1NC2C(=O)OCCC2OC(c2ccccc2)O1', 'O=C1NN=C(c2ccccc2)C2=CC(CCC2)O1', 'CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1', 'O=C1NC(c2ccccc2)=CC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)N1', 'O=C1NC(c2ccccc2)C2CON=C12']",0.0984995500000001,20
c2ccccc2)C,12,0.487408610885459,12,10.256410256410255,0.7097536,0.794898,0.6711453,"['O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1', 'O=C1CCC(OCc2ccccc2)C2CCCN1C2O', 'O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1', 'O=C1CC(c2ccccc2)CCCCCN1', 'NS(=O)(=O)N1CNCN(c2ccccc2)C1', 'Oc1ccccc1N1CN(c2ccccc2)CN2CCCCC21', 'O=C1NN=C(c2ccccc2)C2=CC(CCC2)O1', 'CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1', 'C1=C(Nc2ccccc2)Cc2ccccc21', 'CN1CN(c2ccccc2)CNC1=O', 'O=C1NC(c2ccccc2)C2CON=C12']",0.12375270000000005,20
(c3ccccc3),11,0.4467912266450041,10,8.547008547008547,0.7097536,0.7104430500000001,0.7097536,"['Cc1cccc(C2NC(=O)C(c3ccccc3)O2)c1', 'c1ccc(C2COC(c3ccccc3)C2)cc1', 'Clc1ccc(C2NC(c3ccccc3)Nc3ccccc3S2)cc1', 'COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2', 'Cc1ccc(C2NCC(c3ccccc3)N2)cc1', 'c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1', 'CC1CCNC2=C1N1C(c3ccccc3)=NNC(=S)N1C2O', 'O=C1CCC2CCCN(S(=O)(=O)c3ccccc3)CN(c3ccccc3)C12', 'c1ccc(C2COCC(c3ccccc3)N2)cc1', 'Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1']",0.0006894500000000914,20
C1c1ccccc1,10,0.4061738424045491,10,8.547008547008547,0.7097536,0.6461287,0.7188212,"['O=S(=O)(OCC1(O)CC1c1ccccc1)c1ccc(F)cc1', 'OC1Cc2ccccc2NC1c1ccccc1', 'O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1', 'O=S(=O)(c1ccccc1)C1S[S+]([O-])CC1c1ccccc1', 'CC1NC(=O)CC1c1ccccc1', 'CC1CN(O)CC1c1ccccc1', 'CC(O)C1CCN(C)C1c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1', 'O=C1CCCOC1c1ccccc1', 'CCC1c2ccccc2CCC1c1ccccc1']",-0.07269250000000005,20
C(c3ccccc3,9,0.36555645816409427,9,7.6923076923076925,0.7097536,0.6702856,0.7097899999999999,"['Cc1cccc(C2NC(=O)C(c3ccccc3)O2)c1', 'c1ccc(C2COC(c3ccccc3)C2)cc1', 'Clc1ccc(C2NC(c3ccccc3)Nc3ccccc3S2)cc1', 'COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2', 'Cc1ccc(C2NCC(c3ccccc3)N2)cc1', 'c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1', 'CC1CCNC2=C1N1C(c3ccccc3)=NNC(=S)N1C2O', 'c1ccc(C2COCC(c3ccccc3)N2)cc1', 'Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1']",-0.039504399999999884,20
S(=O)(=O)N,7,0.2843216896831844,7,5.982905982905983,0.7097536,0.6314299,0.7143238000000001,"['CS(=O)(=O)N1CCC(c2ccccc2)S1(=O)=O', 'CCOC(=O)N1C2CCCC1CS(=O)(=O)N1c3ccccc3CC1CC2', 'NS(=O)(=O)N1CNCN(c2ccccc2)C1', 'CS(=O)(=O)N1CN(S(=O)(=O)S(C)(=O)=O)CCN1S(N)(=O)=O', 'Cc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4C3C2c2ccccc2)cc1', 'O=C1CS(=O)(=O)N2Cc3ccccc3CN1C2', 'Cc1ccc(S(=O)(=O)NC2=C(Nc3cccc(C)c3)C(c3cccc(Cl)n3)CC2=O)cc1']",-0.08289390000000008,20
CC1c1ccccc,7,0.2843216896831844,7,5.982905982905983,0.7097536,0.6375972,0.7142874,"['O=S(=O)(OCC1(O)CC1c1ccccc1)c1ccc(F)cc1', 'O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1', 'O=S(=O)(c1ccccc1)C1S[S+]([O-])CC1c1ccccc1', 'CC1NC(=O)CC1c1ccccc1', 'CC1CN(O)CC1c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1', 'CCC1c2ccccc2CCC1c1ccccc1']",-0.07669020000000004,20
C(c2ccccc2,39,1.4744801512287333,33,26.190476190476193,0.73916855,0.8190412,0.7142742,"['O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'OC1CC(c2ccccc2)N=C(c2ccccc2)O1', 'CC1=CC(C)N=CCCCC=C(c2ccccc2)C=N1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'O=C1CCCCCC(c2ccccc2)N1', 'O=C1NCC(c2ccccc2)(c2ccccc2)S1', 'O=C1NC(c2ccccc2)CN1c1ccccc1', 'O=C1NC(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12', 'O=C1C=C(c2ccccc2)CC1c1ccc(Cl)cc1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'COC1=CC=CC=CC(c2ccccc2)NC1=O', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1', 'CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)S(=O)N1c1ccccc1', 'O=C1CCC(c2ccccc2O)S1', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'CN1CCNC(c2ccccc2)NC(=O)O1', 'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1', 'CN1CC(c2ccccc2)C(=O)NC1=O', 'CN1C(=O)OC(c2ccccc2)c2ccccc21']",0.10476700000000005,40
(c2ccccc2),39,1.4744801512287333,32,25.396825396825395,0.73916855,0.8019162,0.7176529,"['O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'OC1CC(c2ccccc2)N=C(c2ccccc2)O1', 'CC1=CC(C)N=CCCCC=C(c2ccccc2)C=N1', 'COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1', 'Cc1cccc([N-][S+](c2ccccc2)c2ccccc2O)c1', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'O=C1CCCCCC(c2ccccc2)N1', 'O=C1NCC(c2ccccc2)(c2ccccc2)S1', 'O=C1NC(c2ccccc2)CN1c1ccccc1', 'O=C1NC(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12', 'O=C1C=C(c2ccccc2)CC1c1ccc(Cl)cc1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'COC1=CC=CC=CC(c2ccccc2)NC1=O', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1', 'CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)S(=O)N1c1ccccc1', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'CN1CCNC(c2ccccc2)NC(=O)O1', 'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1', 'CN1CC(c2ccccc2)C(=O)NC1=O', 'CN1C(=O)OC(c2ccccc2)c2ccccc21']",0.08426329999999993,40
