Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=S1(=O)CC2CCC21,1,0.8064516129032258,2,1.6129032258064515
O=C(c1ccc(Br)cn1)N1CC1CNc1ccccc1,1,0.8064516129032258,2,1.6129032258064515
CN1C(c2cccnc2)CCN1Cc1cccnc1,1,0.8064516129032258,2,1.6129032258064515
CC1(O)CCN(c2ccccn2)C1Cc1ccc[nH]1,1,0.8064516129032258,2,1.6129032258064515
Cc1ccc(N2OCC3Cn4cccc4N2O3)cc1,1,0.8064516129032258,2,1.6129032258064515
c1c[nH]c(C2CCC3C(c4cc[nH]c4)CCCC23)c1,1,0.8064516129032258,2,1.6129032258064515
c1ccc(NC2CCCCN2c2ccncc2)nc1,1,0.8064516129032258,2,1.6129032258064515
CC1C(C(=O)c2ccccn2)C1c1ccc[nH]c1=O,1,0.8064516129032258,2,1.6129032258064515
Cc1cncc(SC2COC(c3cccnc3)N2)n1,1,0.8064516129032258,2,1.6129032258064515
CN1C(=O)NC2C3CN(c4ccccc4)C(CS3)C21,1,0.8064516129032258,2,1.6129032258064515
c1ccc(NC2CCCN(c3cccnc3)C2)nc1,1,0.8064516129032258,2,1.6129032258064515
O=C1NC(c2ccccn2)CC(c2ccccc2)O1,1,0.8064516129032258,2,1.6129032258064515
O=C(OC1CCC1c1ncccn1)c1[nH]ccc1O,1,0.8064516129032258,2,1.6129032258064515
OC1C(Nc2ccccn2)CCN1c1cccnc1,1,0.8064516129032258,2,1.6129032258064515
O=C1CC(c2cccnc2)NC(c2cccnc2)C1,1,0.8064516129032258,2,1.6129032258064515
CC1c2cccnc2C(NCc2ccccn2)C1O,1,0.8064516129032258,2,1.6129032258064515
O=C1CCCCCCCC1n1ccc(O)cc1=O,1,0.8064516129032258,2,1.6129032258064515
CC1(c2ccccn2)CC1CNc1ccccn1,1,0.8064516129032258,2,1.6129032258064515
O=S1(c2ccncc2)=NNC(c2ccccn2)=N1,1,0.8064516129032258,2,1.6129032258064515
O=C1OCC(c2ccccn2)N1c1cccnc1,1,0.8064516129032258,2,1.6129032258064515
COB1C2CCCCC(CC2)OC2CCCCC12,1,0.8064516129032258,2,1.6129032258064515
FC1(F)C(Nc2ccccn2)CC2CCCCC21,1,0.8064516129032258,2,1.6129032258064515
CN(c1ccncc1)C1OCCC2CCCCC21,1,0.8064516129032258,2,1.6129032258064515
O=S(=O)(Nc1ccc(Br)cn1)c1ccc(Br)cn1,1,0.8064516129032258,2,1.6129032258064515
OC1NC(c2cccnc2)OC1c1ccccn1,1,0.8064516129032258,2,1.6129032258064515
CN(c1ccccn1)S(=O)(=O)Nc1cccnc1,1,0.8064516129032258,2,1.6129032258064515
Cc1cccnc1N1CCCCC1c1ccc[nH]1,1,0.8064516129032258,2,1.6129032258064515
CC1=C2CCCOCC2C(c2ccc(C)cn2)C1,1,0.8064516129032258,2,1.6129032258064515
C1=NN(c2cccnc2)CN(c2ccccn2)C1,1,0.8064516129032258,2,1.6129032258064515
c1cnc(N2CC3CCCCCCCON3C2)nn1,1,0.8064516129032258,2,1.6129032258064515
O=C1CCCC1C1OCCC1C(=O)c1ccc(Br)cc1,1,0.8064516129032258,2,1.6129032258064515
ON1CCCCC2(O)C1C(n1cccc1)C2(F)F,1,0.8064516129032258,2,1.6129032258064515
c1ccc(CC2SC3CCCC3C3CCCCC23)nc1,1,0.8064516129032258,2,1.6129032258064515
Cc1ccncc1N1CCCCC1c1ccc(SC(C)(C)n2cccc2)cn1,1,0.8064516129032258,2,1.6129032258064515
C[SH](=O)(c1cccnc1)c1ccc(C2CCC2CNc2cccnc2)cn1,1,0.8064516129032258,2,1.6129032258064515
CC1CCCC1C(=O)N1CCCN(c2ccccc2)OC1c1ccccn1,1,0.8064516129032258,2,1.6129032258064515
c1cc(C2CCCCCCCCCCCCN(c3ccncc3)N2)ccn1,1,0.8064516129032258,2,1.6129032258064515
O=C1CCNCC(c2ccccn2)C(c2cccnc2)N1c1ccccn1,1,0.8064516129032258,2,1.6129032258064515
Brc1ccc(N2CCN(c3ccccn3)CC2Oc2ccccc2)nc1,1,0.8064516129032258,2,1.6129032258064515
O=C(OC1CCCCC1c1ccccc1)C1CCCN1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515
O=C1CCC(Nc2ccc(F)cn2)(c2ccccn2)N1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515
