Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2ccccc2c1,10,1.3477088948787064,9,7.03125,0.20627266118991006,0.32615936626901537,0.17281211877479435,"['Cc1nc(-c2ccccc2)nc(C)c1-c1cccc2cccc(C#N)c12', 'CC1NC(c2ccccc2)(C2CCC(Sc3cccc4ccccc34)C2)OC1c1ccccc1', 'Nc1ccc2c(F)c(F)c(F)c(F)c2c1F', 'CC(c1ccc2ccccc2c1)N(C)C(=O)C(C)N1C(=O)c2ccccc2C1=O', 'CN(C)c1nccnc1-c1cc(S(=O)(=O)c2ccccc2)cc2ccccc12']",10,0.15334724749422102,0
c1ccc2[nH]ccc2c1,7,0.9433962264150944,3,2.34375,0.20627266118991006,0.31018749743954943,0.20404641752057912,"['COc1ccc(C=Nn2cc(C([O-])=C3N=CC=[S+]3)c3ccccc32)cc1', 'CC1(C)CC(n2cc(C(C)(C)C)c3ccccc32)C(c2ccccc2)=N1', 'CC(C(=O)N1C2(C)C3CCC2(CS1(=O)=O)C3(C)C)C(C)c1c[nH]c2ccccc12', 'Nc1cccc2[nH]cc(C=O)c12', 'Cn1c(-c2ccccc2)c(N=Cc2ccccc2)c2ccccc21']",9,0.10614107991897032,0
c1ccc2ncccc2c1,5,0.6738544474393532,2,1.5625,0.20627266118991006,1e-08,0.21801032907919266,"['BrC#Cc1ccc2ncccc2c1', 'CC(C)(C)c1ccc(-c2cnc3ccc(-c4cc(-c5ccc(Cl)cc5)nc5ccccc45)cc3c2-c2ccc(C(C)(C)C)cc2)cc1']",10,-0.21801031907919266,0
c1ccc2c(c1)ccc1ccccc12,3,0.40431266846361186,1,0.78125,0.20627266118991006,0.22752175329914429,0.20404641752057912,['Brc1ccc2c(c1)c(-c1cc3ccccc3c3ccccc13)cc1ccccc12'],14,0.02347533577856517,0
O=[SH](=O)c1ccccc1,3,0.40431266846361186,0,0.0,0.20627266118991006,0.32989240964248173,0.17281211877479435,"['O=S(=O)(c1ccccc1)C12C(c3ccccc3)=C(c3ccccc3)SC13CCCC3C2c1ccccc1', 'O=S(=O)(c1ccccc1)N(Nc1ccccc1Cl)C1=Nc2ccccc2CC1c1ccccc1', 'CN(C)c1nccnc1-c1cc(S(=O)(=O)c2ccccc2)cc2ccccc12']",9,0.15708029086768738,0
c1ccc2c(c1)[nH]c1ccccc12,3,0.40431266846361186,1,0.78125,0.20627266118991006,0.2330334283220614,0.20627266118991006,"['N#Cc1ccc(NC(=O)n2c3ccccc3c3cc(Br)ccc32)cc1', 'COC(=O)CCc1ccc2c([nH]c3ccccc32)c1C=O']",13,0.026760767132151336,0
*c1cccc(*)c1,3,0.40431266846361186,36,28.125,0.20627266118991006,0.13794176894369828,0.208498904859241,"['CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'CC(C)c1cc(C2C3CCC(C3)C2c2cccc(P(C3CCCCC3)C3CCCCC3)c2)cc(C(C)(C)C)c1[P-](#[O+])(C(C)(C)C)C(C)(C)C', 'COc1ccc(-c2cccc(-c3ccccc3-c3ccc(F)cc3-c3ccc(F)cc3)c2)cc1']",8,-0.07055713591554272,0
c1ccc(Sc2ccccc2)cc1,5,1.0266940451745379,11,8.59375,0.6074050968568976,0.6638604532737923,0.6062370328786868,"['COc1ccc(Sc2cccc(O)c2)cc1', 'Oc1ccccc1C=Nc1ccccc1Sc1ccccc1', '[O-][N+]([O-])c1ccccc1Sc1ccc(Br)cc1', 'Oc1ccc(Sc2ccc(O)cc2)cc1', 'Oc1ccc(Sc2ccccc2)cc1']",13,0.057623420395105485,10
c1ccc2c(c1)CCN2,4,0.8213552361396305,3,2.34375,0.6074050968568976,0.7602170486086528,0.6062370328786868,"['CN1C(=O)C2(CC2c2ccccc2)c2ccccc21', 'O=C1c2ccccc2NC1c1ccc(F)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1']",9,0.153980015729966,10
*c1ccccc1*,3,0.6160164271047228,74,57.8125,0.6074050968568976,0.5451511413576736,0.6085731608351084,"['Oc1ccc(O)c(C=NNc2ccccc2Oc2ccncc2)c1', 'Oc1ccccc1C=Nc1ccccc1Sc1ccccc1', 'O=S(=O)(Oc1ccccc1S(=O)(=O)c1ccccc1)c1ccc(Br)cc1']",8,-0.06342201947743475,10
