Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1=NCNC1,2,2,40,40,1,[40],0.87373595,0.87373595,0.87373595,[0.87373595],0.14297795,0.14297795,0.14297795,[0.14297795],2,2,2.0,2,[2],"{'CC1(C)NC(c2ccccc2)N=C1c1ccccc1', 'O=C1NC(c2cccc(Br)c2)N=C1c1ccc(Cl)cc1'}",2,1.0
C1=NNC=NN1,3,3,40,40,1,[40],0.7749835,0.7749835,0.7749835,[0.7749835],0.04272065,0.04272065,0.04272065,[0.04272065],3,3,3.0,3,[3],"{'c1ccc(C2=NNC(c3ccncc3)=NN2)cc1', 'c1cncc(C2=NNC(c3cnccn3)=NN2)c1', 'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1'}",3,1.0
C1CC1,9,5,100,40,3,"[40, 80, 100]",0.7606929,0.3334828,0.606233,"[0.7606929, 0.3334828, 0.7245233]",0.0299348999999999,-0.4088574,-0.13518660000000002,"[0.0299348999999999, -0.4088574, -0.0266372999999999]",7,2,4.0,12,"[2, 3, 7]","{'O=C(O)NC1(c2ccccc2)CC1F', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'COc1cc(C2CC2Br)ccn1', 'OC1(C2CC2)CCCC2CCCNC21', 'O=C1C2CCC2CC12CC2c1ccccn1', 'CC1C(Cc2ccccc2)C1Nc1ccccn1', 'CC1(c2ccccc2)CC1c1nccnn1', 'O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1', 'O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1'}",9,3.5
C1CC2CC1CO2,2,2,100,100,1,[100],0.7363040999999999,0.7363040999999999,0.7363040999999999,[0.7363040999999999],-0.0145355000000001,-0.0145355000000001,-0.0145355000000001,[-0.0145355000000001],2,2,2.0,2,[2],"{'COC1C2CC(c3cccnc3)(CO2)C1n1cccc1', 'OC1C2COC1C(O)C2n1cccn1'}",2,1.0
C1CC2CCC1N2,2,2,20,20,1,[20],0.89032155,0.89032155,0.89032155,[0.89032155],0.1584940499999999,0.1584940499999999,0.1584940499999999,[0.1584940499999999],2,2,2.0,2,[2],"{'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1', 'COc1ccccc1N1C2CCC1C(c1ccsc1)C2'}",2,1.0
C1CCC1,13,9,100,80,2,"[80, 100]",0.8470089,0.79481265,0.820910775,"[0.79481265, 0.8470089]",0.1003118499999999,0.06451805,0.08241494999999995,"[0.06451805, 0.1003118499999999]",18,5,11.5,23,"[5, 18]","{'Cc1nccn1C1CCC1n1cccn1', 'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1', 'CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1', 'Cc1cncc(NC2CCC2)c1', 'CC1(Nc2cccnc2)CC(c2cccnc2)C1', 'O=c1cnccc(NC2CC(O)C2c2cccnc2)n1', 'Cn1cc(SC2CCC2)c2ncccc21', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'O=C1CC(NC2CCC2)C(=O)N2C(c3ccccn3)C3CCC3N12', 'O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1', 'O=C1CC2(C1)SC(c1cccnc1)S2', 'O=C(NC1CCC1c1ccccc1)c1cccnc1', 'O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1'}",13,3.6
C1CCCC1,13,7,100,80,2,"[80, 100]",0.8605379,0.82899585,0.8447668749999999,"[0.82899585, 0.8605379]",0.1109404499999999,0.09269755,0.10181899999999995,"[0.09269755, 0.1109404499999999]",24,9,16.5,33,"[9, 24]","{'Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1', 'COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12', 'OC1CCCC12CCCCC(Nc1ccccn1)=N2', 'C1CCC(C2C3CCCCC2C2C3CCCN2C2CCCC2)CC1', 'O=C1CCC(c2ccc[nH]2)C1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1', 'OC1CC(O)(Cn2cccn2)CC1c1ccccn1', 'CCC1CC(=O)C(c2cccc(Br)c2)C1', 'O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1', 'O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1', 'O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1', 'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1'}",13,2.6666666666666665
C1CCCCC1,19,8,80,20,4,"[20, 40, 60, 80]",0.8013411,0.7027564,0.749637575,"[0.8013411, 0.7027564, 0.7498098, 0.744643]",0.0695135999999999,-0.0410272999999999,0.0022053875000000002,"[0.0695135999999999, -0.0310113, -0.0410272999999999, 0.01134655]",11,6,8.5,34,"[6, 7, 10, 11]","{'CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl', 'OC1CN(C2CCCCC2)N=C1c1ccccc1', 'ON=C1COCCN1C1CCCCC1O', 'CN(O)C1CCCCC1', '[O-][S+](NC1CCCC(O)C1)c1ccccc1', 'O=[P-](=O)(O)C1CCCN1C1CCCCC1', 'CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1', 'CC1(N2C(=O)CNC2c2cccnc2)CCCCC1', 'Oc1ccccc1SC1CCCCC1', 'OC12CCCCC1CCCNC2NCC1CCCCC1', 'OC1CCCCC1Sc1ccccc1', 'O=C(Nc1ccccc1)NC1CCCCC1', 'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1', 'Oc1ccc(C2CCCCC2O)[nH]1', 'c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1', 'COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1', 'O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1', 'C1CCC(C2C3CCCCC2C2C3CCCN2C2CCCC2)CC1', 'c1ccc(CNC2CCCCC2NCc2ccccn2)nc1'}",19,1.8333333333333333
C1CCCNCC1,3,3,60,60,1,[60],0.7645643,0.7645643,0.7645643,[0.7645643],-0.02253415,-0.02253415,-0.02253415,[-0.02253415],4,4,4.0,4,[4],"{'O=C1CCCC(c2ccc(F)cc2)NC1', 'OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1', 'O=C1CCCCC(=O)N1c1cccnc1'}",3,1.0
C1CCNC1,43,17,100,20,5,"[20, 40, 60, 80, 100]",0.87046185,0.6710231,0.7584937999999999,"[0.7813148, 0.7849051499999999, 0.6847641, 0.6710231, 0.87046185]",0.12210655,-0.104611,0.009509499999999959,"[0.0490174999999999, 0.0541471499999999, -0.104611, -0.0731127, 0.12210655]",20,11,12.8,64,"[11, 14, 7, 20, 12]","{'OC(c1cccnc1)C1CCCN1c1ccccn1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'COc1ccc(N2CCCC2c2ccccn2)cc1', 'Cc1nc(N2CCCC2)nc(Cl)c1Cl', 'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Brc1ccc(N2CCCC2)cn1', 'O=C(c1ccccc1)N1CCCC1NCc1ccccc1', 'Cc1nccc(SC2NCCC2=CO)n1', 'c1ccc(N2CCCC2CNc2ccccn2)cc1', 'c1ccc(CN2CCCC2c2cccnc2)nc1', 'O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1', 'Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1', 'O=[P-](=O)(O)C1CCCN1C1CCCCC1', 'O=C1CCCN1c1ccccc1', 'Oc1cccc(N2CCCC2c2cccnc2)c1', 'c1ccc(N2CCCC2)c(N2CCCCC2)c1', 'c1cc(N2CCCC2c2ncc[nH]2)ccn1', 'c1cncc(NC2CCCN2c2cccnc2)c1', 'COc1ccc(C2CCCN2O)cc1', 'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O', 'c1ccc(NC2CCCN2c2ccccn2)cc1', 'Cc1cc(C2NCC(O)C2(C)O)ccn1', 'c1ccn(C2CCC(c3cnccn3)N2)c1', 'OOc1ccc(C2CCNC2O)cc1', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1', 'CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1', 'COC1CCCN1Cc1cccnc1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'Cc1ncc(N2CCCC2c2ccncc2)[nH]1', 'COc1ccc(C2CCN(C)C2NNc2ccccc2)cc1', 'c1ccc(C2CNC(c3cnccn3)C2)nc1', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1', 'c1ccc(NN=C2CCCN2c2ccccn2)cc1', 'CC1(N2CCCC2=O)CNC(c2ccccc2)C1', 'O=NN1CCCC1c1cccnc1', 'O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1'}",42,1.8181818181818181
C1CCNCC1,28,10,80,20,4,"[20, 40, 60, 80]",0.841524,0.7549603,0.793264125,"[0.7849792, 0.791593, 0.7549603, 0.841524]",0.1112294,-0.0321381499999999,0.04796514999999998,"[0.0526818999999999, 0.0600874499999999, -0.0321381499999999, 0.1112294]",15,7,10.5,42,"[7, 8, 12, 15]","{'CC1CCCNC1CNc1ccncc1', 'O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O', 'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1', 'O=C1OCCN(c2ccc(Br)cc2)N=C1N1CCCCC1', 'O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1', 'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1', 'O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1', 'CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1', 'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1', 'c1ccc(Sc2ccccc2N2CCCCC2)cc1', 'c1ccc(N2CCCC2)c(N2CCCCC2)c1', 'CN(c1cncnc1)C1CCCN(c2ncccn2)C1', 'O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1', 'O=C1CCCC(O)N1c1ccccc1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1', 'COc1ccccc1N1CCC(Cl)CC1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1', 'Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'CC1CCCCN1[P-]1(=O)=[NH+]CC1C'}",27,2.142857142857143
C1CCNCNC1,2,2,60,60,1,[60],0.7356893,0.7356893,0.7356893,[0.7356893],-0.0522238,-0.0522238,-0.0522238,[-0.0522238],2,2,2.0,2,[2],"{'O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1', 'O=C1NCCCC(c2ccccc2)N1O'}",2,1.0
C1CCOC1,9,4,100,40,3,"[40, 60, 100]",0.8655990499999999,0.63279825,0.7282905666666667,"[0.6864744, 0.63279825, 0.8655990499999999]",0.1172437499999999,-0.1534855499999999,-0.0283383,"[-0.0487731, -0.1534855499999999, 0.1172437499999999]",14,3,6.666666666666667,20,"[3, 3, 14]","{'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'OC1COC(n2ncc(-c3cccc(F)n3)n2)C1', 'Oc1ccc(C2CCOC2)cc1', 'c1ccc(C2CCOC2NC2CN2c2ccccc2)cc1', 'C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1', 'O=C1OCCC1Nc1cccnc1', 'Cc1ccc(NC2OCCC2Nc2ccncc2)cc1', 'CC1(C)CC(=NNc2ccccc2)OC1=O', 'Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1'}",9,4.666666666666667
C1CN1,4,2,100,20,2,"[20, 100]",0.80063275,0.60785745,0.7042451000000001,"[0.60785745, 0.80063275]",0.0497931499999999,-0.12641275,-0.03830980000000005,"[-0.12641275, 0.0497931499999999]",3,3,2.5,5,"[3, 2]","{'c1ccc(C2CCOC2NC2CN2c2ccccc2)cc1', 'COc1ccc(COOC2CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(N2C(C3OCCO3)C2(C)C)nc1', 'Clc1ccc(C2NC2c2ccccc2)cc1'}",4,1.0
C1CNC1,6,4,80,40,2,"[40, 80]",0.84295085,0.6958816,0.7694162250000001,"[0.6958816, 0.84295085]",0.10665255,-0.0408456999999999,0.03290342500000005,"[-0.0408456999999999, 0.10665255]",5,5,4.0,8,"[5, 3]","{'ON1CCC1c1ccccc1', 'CC1(Nc2ccccn2)CC(=O)N1c1ccccn1', 'O=C1CC(c2ccccc2)N1c1ncccn1', 'CC1CNC1CC12CCN(c3ccccn3)CC1CCC2Nc1ccccn1', 'c1cnnc(C2CC(c3ccncn3)N2)c1', 'Cc1ccccc1N1CCC12NC(=S)NC2=S'}",6,1.0
