Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
n,177,43.48894348894349,106,86.1788617886179
O,45,11.056511056511056,99,80.48780487804879
N,29,7.125307125307126,88,71.54471544715447
C=O,11,2.7027027027027026,44,35.77235772357724
Br,10,2.457002457002457,10,8.130081300813007
[nH],9,2.211302211302211,11,8.94308943089431
NC=O,8,1.9656019656019657,26,21.138211382113823
F,7,1.71990171990172,5,4.0650406504065035
S,6,1.4742014742014742,34,27.64227642276423
NCO,6,1.4742014742014742,16,13.008130081300814
NS(=O)=O,5,1.2285012285012284,10,8.130081300813007
C=C,5,1.2285012285012284,13,10.569105691056912
O=CO,4,0.9828009828009828,8,6.504065040650407
NC(=O)N,4,0.9828009828009828,9,7.317073170731707
o,4,0.9828009828009828,4,3.2520325203252036
OCO,3,0.7371007371007371,4,3.2520325203252036
NCNC=O,3,0.7371007371007371,5,4.0650406504065035
O=S=O,3,0.7371007371007371,17,13.821138211382115
nn,3,0.7371007371007371,8,6.504065040650407
NCS,2,0.4914004914004914,5,4.0650406504065035
s,2,0.4914004914004914,3,2.4390243902439024
NCOC=O,2,0.4914004914004914,3,2.4390243902439024
Cl,2,0.4914004914004914,2,1.6260162601626018
NC(=O)NCO,2,0.4914004914004914,2,1.6260162601626018
SS,2,0.4914004914004914,3,2.4390243902439024
C=N,2,0.4914004914004914,4,3.2520325203252036
C=CN,2,0.4914004914004914,5,4.0650406504065035
n[nH],2,0.4914004914004914,2,1.6260162601626018
O=C1OCNC1O,1,0.2457002457002457,1,0.8130081300813009
OBO,1,0.2457002457002457,1,0.8130081300813009
NC(=O)S,1,0.2457002457002457,1,0.8130081300813009
O=C1NCNN1,1,0.2457002457002457,1,0.8130081300813009
nO,1,0.2457002457002457,1,0.8130081300813009
NCNS(=O)=O,1,0.2457002457002457,1,0.8130081300813009
NS=O,1,0.2457002457002457,11,8.94308943089431
NS(N)(=O)=O,1,0.2457002457002457,1,0.8130081300813009
C1NCOCN1,1,0.2457002457002457,1,0.8130081300813009
nC1=CS(=O)(=O)NC=C1,1,0.2457002457002457,1,0.8130081300813009
NNC=O,1,0.2457002457002457,4,3.2520325203252036
NC=[S+],1,0.2457002457002457,1,0.8130081300813009
NC=CC=O,1,0.2457002457002457,1,0.8130081300813009
OCS,1,0.2457002457002457,4,3.2520325203252036
O=CNCSS,1,0.2457002457002457,1,0.8130081300813009
NS(=O)(=O)CO,1,0.2457002457002457,1,0.8130081300813009
[n-],1,0.2457002457002457,1,0.8130081300813009
P,1,0.2457002457002457,1,0.8130081300813009
nnS(=O)(=O)CO,1,0.2457002457002457,1,0.8130081300813009
O=CNCS,1,0.2457002457002457,2,1.6260162601626018
O=CNCO,1,0.2457002457002457,3,2.4390243902439024
NNC(N)=O,1,0.2457002457002457,2,1.6260162601626018
O=CNNC=O,1,0.2457002457002457,1,0.8130081300813009
NC(=O)NC=O,1,0.2457002457002457,1,0.8130081300813009
N=CN,1,0.2457002457002457,1,0.8130081300813009
NC(O)C=O,1,0.2457002457002457,2,1.6260162601626018
nnC=O,1,0.2457002457002457,1,0.8130081300813009
O=[SH]=O,1,0.2457002457002457,1,0.8130081300813009
C=CC=C,1,0.2457002457002457,2,1.6260162601626018
C=CC(=O)N=S=O,1,0.2457002457002457,1,0.8130081300813009
O=S(=O)[O-],1,0.2457002457002457,1,0.8130081300813009
[s+],1,0.2457002457002457,1,0.8130081300813009
N=CC=O,1,0.2457002457002457,1,0.8130081300813009
NN,1,0.2457002457002457,7,5.691056910569105
nnn,1,0.2457002457002457,1,0.8130081300813009
OC(C1CN1)O,1,0.2457002457002457,1,0.8130081300813009
OCNC1CN1,1,0.2457002457002457,1,0.8130081300813009
NCNN,1,0.2457002457002457,3,2.4390243902439024
C1SCS1,1,0.2457002457002457,1,0.8130081300813009
NS(=O)(=O)O,1,0.2457002457002457,1,0.8130081300813009
C=C(O)C(N)O,1,0.2457002457002457,1,0.8130081300813009
NO,1,0.2457002457002457,1,0.8130081300813009
O=S(=O)O,1,0.2457002457002457,3,2.4390243902439024
C=CNN,1,0.2457002457002457,1,0.8130081300813009
C=CC(=O)O,1,0.2457002457002457,1,0.8130081300813009
NCN,1,0.2457002457002457,17,13.821138211382115
OCSCS,1,0.2457002457002457,1,0.8130081300813009
