Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(Nc2ccccn2,6,6,100,100,1,[100],0.71857165,0.71857165,0.71857165,[0.71857165],-0.0329099499999999,-0.0329099499999999,-0.0329099499999999,[-0.0329099499999999],6,6,6.0,6,[6],"{'Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1', 'O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1', 'O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21', 'O=C1OC(Nc2ccccn2)C2CC12', 'CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1', 'CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1'}",6,1.0
(S(=O)(=O),6,6,60,60,1,[60],0.79923795,0.79923795,0.79923795,[0.79923795],0.0129541499999999,0.0129541499999999,0.0129541499999999,[0.0129541499999999],6,6,6.0,6,[6],"{'Cc1ccc(S(=O)(=O)N(NC2CCCC2)S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1', 'Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1', 'CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1'}",6,1.0
(c2ccccc2),68,36,60,20,3,"[20, 40, 60]",0.808081,0.7782173,0.7889851833333333,"[0.78065725, 0.7782173, 0.808081]",0.08661195,0.0368412,0.05742763333333326,"[0.0488297499999998, 0.08661195, 0.0368412]",31,6,20.0,60,"[6, 23, 31]","{'S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'O=S1(=O)NC(c2ccccc2)=NN1c1ccccc1', 'O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1', 'O=C1NNC(c2ccccc2)CN1O', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'COC1COC(c2ccccc2)OCC1=NNC(C)=O', 'O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O', 'C1=NN(c2ccccc2)C(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'C[N+]1CC(c2ccccc2)O[B-]1(C)Cc1ccccc1', 'OC1CNN(c2ccccc2)OC(c2ccccc2)C1', 'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1', 'CNC1NNC(c2ccccc2)S1', 'CC1(c2ccccc2)CC1c1nccnn1', 'S=C1NSC(c2ccccc2)N1', 'CC1(O)CCC(c2ccccc2)=C1O', 'C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1', 'COC1CC(=N)N(c2ccccc2)O1', 'CC1C(c2ccccc2)=CC(=O)N1S(=O)(=O)C(F)F', 'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O', 'ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'CC1(C)NC(c2ccccc2)N=C1c1ccccc1', 'O=S1(c2ccccc2)=Nc2ccccc2N1', 'O=C(O)NC1(c2ccccc2)CC1F', 'FC1(F)CN(c2ccccc2)OC1c1ccccc1', 'CN1C(c2ccccc2)CC2(C)Nc3ccccc3C12', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'C1=C2[N-]CN(c3ccccc3)CCNC(=[SH]2)C(c2ccccc2)=C1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1', 'CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1', 'OC1C(c2ccccc2)=NOC1(F)F', 'OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'F[B-]1(F)OC(c2ccccc2)=CN1c1ccccn1', 'COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21', 'O=C1CC(c2ccccc2)N1c1ncccn1', 'CC1CCC(c2ccccc2)ON(c2ccccc2)C1', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1', 'O=C1NCCCC(c2ccccc2)N1O', 'CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O', 'S=C1NN(c2ccccc2)CN1c1ccccc1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2', 'OC1C[Si](c2ccccc2)(c2ccccc2)OO1', 'N=C1N(c2ccccc2)CCCN1c1ccncc1'}",60,5.166666666666667
(c2ccccn2),7,7,80,80,1,[80],0.797133,0.797133,0.797133,[0.797133],0.0668383999999999,0.0668383999999999,0.0668383999999999,[0.0668383999999999],6,6,6.0,6,[6],"{'CN1CN(c2ccccn2)CC1Cn1cccc1', 'CN1CC(c2cnccn2)N(c2ccccn2)C1', 'O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1', 'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'O=C1OCCN(c2ccccn2)CC1Nc1ccccn1', 'O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1'}",6,1.0
(c2cccnc2),11,11,100,100,1,[100],0.8201071,0.8201071,0.8201071,[0.8201071],0.07625795,0.07625795,0.07625795,[0.07625795],11,11,11.0,11,[11],"{'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'CC1(Nc2cccnc2)CC(c2cccnc2)C1', 'CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1', 'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1', 'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1', 'O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1', 'C1=C(c2cccnc2)NC(c2ccc[nH]2)C1', 'O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1', 'O=C1CSSC(c2cccnc2)N1', 'OC1CSC(c2cccnc2)S1'}",11,1.0
(c3ccccc3),22,14,60,40,2,"[40, 60]",0.8575838,0.6796186,0.7686012,"[0.6796186, 0.8575838]",0.0758081,-0.0635383,0.006134899999999999,"[-0.0635383, 0.0758081]",13,13,10.5,21,"[13, 8]","{'Cc1ccc(N2OC(=O)CC(c3ccccc3)NC2=O)cc1', 'Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1cccc(N2C(=O)CC(c3ccccc3)N=C2Nc2ccccc2)c1', 'O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12', 'c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1', 'O=C1CCN2CCCN(CC(c3ccccc3)N1)O2', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1', 'CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2', 'O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12', 'Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1', 'Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'C1=C2[N-]CN(c3ccccc3)CCNC(=[SH]2)C(c2ccccc2)=C1', 'c1ccc(C2COC(c3ccccc3)CN2)cc1', 'Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2', 'Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1', 'Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1'}",21,1.0
)N1c1ccccc,6,6,60,60,1,[60],0.812902,0.812902,0.812902,[0.812902],0.0311263,0.0311263,0.0311263,[0.0311263],6,6,6.0,6,[6],"{'CC1CSCC(=S)N1c1ccccc1', 'O=C1CC=CN(c2ccccn2)N1c1ccccc1', 'Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1', 'CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1', 'OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1', 'CC1c2ccccc2NC(=O)N1c1ccccc1'}",6,1.0
1ccc(Br)cc,6,6,40,40,1,[40],0.5838897,0.5838897,0.5838897,[0.5838897],-0.1553628,-0.1553628,-0.1553628,[-0.1553628],5,5,5.0,5,[5],"{'COC(=O)Nc1ccc(Br)cc1', 'ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl', 'O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1', '[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1'}",5,1.0
1ccccc1N1C,6,6,20,20,1,[20],0.7910895,0.7910895,0.7910895,[0.7910895],0.0617796999999999,0.0617796999999999,0.0617796999999999,[0.0617796999999999],6,6,6.0,6,[6],"{'COc1ccccc1N1C2CCC1C(c1ccsc1)C2', 'Fc1ccccc1N1CCOc2ccccc21', 'Fc1ccccc1N1CCNc2ccccc21', 'Cc1ccccc1N1CC2ON1c1cc(F)ccc12', 'COc1ccccc1N1CN(c2ccccc2C)CN1', 'COc1ccccc1N1CCC(Cl)CC1'}",6,1.0
2c2ccccc2),19,10,40,20,2,"[20, 40]",0.7092844,0.6796186,0.6944515,"[0.7092844, 0.6796186]",-0.02713235,-0.0596339,-0.043383124999999995,"[-0.02713235, -0.0596339]",10,10,9.5,19,"[10, 9]","{'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1', 'Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1', 'Clc1ccc(C2NC2c2ccccc2)cc1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1', 'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'COc1ccc(SC2CC2c2ccccc2)cc1', '[O-]C1=[NH+]c2ccccc2NC2(N=C2c2ccccc2)N1', 'Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1'}",19,1.0
