Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)c,14,0.5730659025787965,14,11.29032258064516,0.7342702000000001,0.61369545,0.7419571,"['c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'Clc1ccc(C2NC2c2ccccc2)cc1', 'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1']",-0.12826165,20
C2c2ccccc2,13,0.5321326238231682,13,10.483870967741936,0.7342702000000001,0.7199757,0.7362431,"['c1ccc2c(c1)OC1NC2c2ccccc21', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'Cc1cc(C)cc([N+]2=NNCC2c2ccccc2Cl)c1', 'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC', 'Clc1ccc(C2NC2c2ccccc2)cc1', 'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1', 'c1ccc(N2OC(c3ccoc3)C3=[S+]C2c2ccccc2[N-]3)cc1']",-0.016267400000000043,20
ccccc2)cc1,12,0.49119934506753987,12,9.67741935483871,0.7342702000000001,0.61369545,0.7404193,"['c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'Clc1ccc(C2NC2c2ccccc2)cc1', 'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1']",-0.12672384999999997,20
2ccccc2)cc,12,0.49119934506753987,12,9.67741935483871,0.7342702000000001,0.61369545,0.7404193,"['c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'Clc1ccc(C2NC2c2ccccc2)cc1', 'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1']",-0.12672384999999997,20
2c2ccccc2),10,0.4093327875562832,10,8.064516129032258,0.7342702000000001,0.7092844,0.7364167500000001,"['c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'Clc1ccc(C2NC2c2ccccc2)cc1', 'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1']",-0.027132350000000027,20
(c2ccccc2),8,0.3274662300450266,6,4.838709677419355,0.7342702000000001,0.78065725,0.7318275000000001,"['CN1C(c2ccccc2)CC2(C)Nc3ccccc3C12', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'OC1C[Si](c2ccccc2)(c2ccccc2)OO1', 'COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21', 'O=S1(c2ccccc2)=Nc2ccccc2N1', 'C1=NN(c2ccccc2)C(c2ccccc2)CC1']",0.048829749999999894,20
c1ccccc1N1,6,0.24559967253376994,6,4.838709677419355,0.7342702000000001,0.7910895,0.7293098,"['Fc1ccccc1N1CCNc2ccccc21', 'Fc1ccccc1N1CCOc2ccccc21', 'COc1ccccc1N1CN(c2ccccc2C)CN1', 'COc1ccccc1N1CCC(Cl)CC1', 'Cc1ccccc1N1CC2ON1c1cc(F)ccc12', 'COc1ccccc1N1C2CCC1C(c1ccsc1)C2']",0.06177969999999999,20
COc1ccccc1,6,0.24559967253376994,6,4.838709677419355,0.7342702000000001,0.7553323000000001,0.7342702000000001,"['COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1', 'COc1ccccc1N1CN(c2ccccc2C)CN1', 'COc1ccccc1N1CCC(Cl)CC1', 'COc1ccccc1N=Nc1ccccc1', 'COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21', 'COc1ccccc1N1C2CCC1C(c1ccsc1)C2']",0.021062099999999973,20
1ccccc1N1C,6,0.24559967253376994,6,4.838709677419355,0.7342702000000001,0.7910895,0.7293098,"['Fc1ccccc1N1CCNc2ccccc21', 'Fc1ccccc1N1CCOc2ccccc21', 'COc1ccccc1N1CN(c2ccccc2C)CN1', 'COc1ccccc1N1CCC(Cl)CC1', 'Cc1ccccc1N1CC2ON1c1cc(F)ccc12', 'COc1ccccc1N1C2CCC1C(c1ccsc1)C2']",0.06177969999999999,20
(c2ccccc2),24,0.9823986901350797,23,19.00826446280992,0.7337677,0.7782173,0.69160535,"['ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'COC1CC(=N)N(c2ccccc2)O1', 'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1', 'C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1', 'CC1(C)NC(c2ccccc2)N=C1c1ccccc1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'O=C1CC(c2ccccc2)N1c1ncccn1', 'S=C1NSC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1', 'CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1', 'CC1(c2ccccc2)CC1c1nccnn1', 'O=C(O)NC1(c2ccccc2)CC1F', 'S=C1NN(c2ccccc2)CN1c1ccccc1', 'OC1C(c2ccccc2)=NOC1(F)F', 'F[B-]1(F)OC(c2ccccc2)=CN1c1ccccn1', 'CC1(O)CCC(c2ccccc2)=C1O', 'CC1C(c2ccccc2)=CC(=O)N1S(=O)(=O)C(F)F', 'CC1CCC(c2ccccc2)ON(c2ccccc2)C1', 'O=S1(=O)NC(c2ccccc2)=NN1c1ccccc1']",0.08661195,40
