Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2ccccc2c1,6,0.7926023778071334,5,3.90625,0.4081950947648526,0.2069069888743014,0.4085665698697983,"['O=C(c1ccccc1)c1ccc2ccccc2c1', 'CC(=O)c1ccc2ccccc2c1O', 'BrC1=CC=[N+]2C1=Nc1c(-c3cccc4ccccc34)n(c3ccccc13)[B-]2(c1ccccc1)c1ccccc1']",10,-0.20165958099549688,0
O=Cc1ccccc1,5,0.6605019815059445,29,22.65625,0.4081950947648526,0.5398410881512512,0.407823619659907,"['O=C(c1ccccc1)C1Cc2ccccc2OC1c1ccc(Br)cc1', 'O=C1CSC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'CC(C)C(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)c1ccccc1', 'O=C(c1ccccc1)c1ccc2ccccc2c1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21']",8,0.13201746849134421,0
COc1ccccc1,5,0.6605019815059445,20,15.625,0.4081950947648526,0.5425969918505215,0.3892634190548617,"['COc1ccc(C2=C(c3ccc(F)cc3)SC(=O)C2(F)F)cc1', 'COc1ccccc1C1C2=C(CCC2=O)CCc2c1c1ccccc1oc2=O', 'COc1cccc(S(=O)(=O)C2CN(Cc3ccccc3)c3ccc(OC)cc3S2(=O)=O)c1', 'COc1cccc(C2OC(c3ccccc3)CC2=C2c3ccccc3OCC2(C#N)C#N)c1', 'COc1ccc(-c2cc(OC)ccc2C(=O)c2cccc(-c3ccccn3)c2)cc1']",8,0.15333357279565973,0
*c1ccccc1*,4,0.5284015852047557,57,44.53125,0.4081950947648526,0.2969147741845958,0.4116028334659527,"['Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'O=C1CCCCC1[S+]([O-])c1ccccc1C1CCCCC1', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', 'COc1ccc(-c2cc(OC)ccc2C(=O)c2cccc(-c3ccccn3)c2)cc1']",8,-0.11468805928135695,0
c1ccc2c(c1)CCN2,3,0.3963011889035667,5,3.90625,0.4081950947648526,1e-08,0.41463909706210716,"['COC(=O)C1=C2C(=O)c3ccccc3N2C2(C(=O)Nc3ccccc32)C(C(=O)OC)C(C(=O)OC)N1c1ccc([N+](=O)[O-])cc1', 'CC(C)(C)OC(=O)N1C2c3ccccc3OC(=O)C2C2(C(=O)Nc3ccccc32)C1c1ccc(F)cc1', 'COc1ccc2c(c1)N(C)C(=O)C2=C(C)C(C)=CCl']",9,-0.41463908706210717,0
c1ccc2c(c1)CCCO2,3,0.3963011889035667,3,2.34375,0.4081950947648526,0.5311538108521026,0.4014739103195746,"['O=C(c1ccccc1)C1Cc2ccccc2OC1c1ccc(Br)cc1', 'COc1cccc(C2OC(c3ccccc3)CC2=C2c3ccccc3OCC2(C#N)C#N)c1']",10,0.12967990053252798,0
c1ccc2c(c1)CCCC2,3,0.3963011889035667,2,1.5625,0.4081950947648526,0.7089373803862961,0.4014739103195746,"['O=C1CC2(CC2)C(=O)c2ccccc21', 'COc1ccc2c(c1C)CCC(C)C2N1C(=O)OCC1c1ccccc1']",10,0.3074634700667215,0
c1ccc2c(c1)CCC2,3,0.3963011889035667,2,1.5625,0.4081950947648526,0.7276044563781761,0.4014739103195746,"['O=C(O)C1CCc2ccccc21', 'O=C1c2ccccc2CC1(CBr)c1ccccc1']",9,0.3261305460586015,0
c1ccc2c(c1)CCNC2,6,1.2048192771084338,5,3.90625,0.6816509547030398,0.6834508670582583,0.6798510423478212,"['c1ccc2c(c1)CCNC2', 'CC1c2ccccc2C(c2ccccc2)NC1c1ccccc1', 'O=C(c1ccc(F)cc1)N1Cc2ccccc2C(O)C1']",10,0.0035998247104370718,10
c1ccc2c(c1)CCCC2,6,1.2048192771084338,9,7.03125,0.6816509547030398,0.6285657477173312,0.6860691403888453,"['CON=C1C(=O)CCc2ccccc21', 'COC1(C)C(=O)CCc2ccccc21', 'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21', 'Oc1ccccc1C1CCc2ccccc2C1', 'CC1(C)C(=O)CCc2ccccc21']",10,-0.05750339267151405,10
