Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*C1C(=O)Nc2ccccc21,3,3,20,20,1,[20],0.7969528271168329,0.7969528271168329,0.7969528271168329,[0.7969528271168329],0.0663497544855036,0.0663497544855036,0.0663497544855036,[0.0663497544855036],3,3,3.0,3,[3],"{'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C1C1COc2ccccc2C1', 'O=C1Nc2ccc(F)cc2C1c1ccccc1'}",3,1.0
*C1CC(=O)C(*)C(=O)N1,3,3,80,80,1,[80],0.82458924454267,0.82458924454267,0.82458924454267,[0.82458924454267],0.0185878452746065,0.0185878452746065,0.0185878452746065,[0.0185878452746065],3,3,3.0,3,[3],"{'O=C1CC(c2ccco2)NC(=O)C1c1ccco1', 'O=C1NC(c2ccccc2)OC1C1C(=O)CC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1'}",3,1.0
*C1CCC(*)CC1,3,3,60,60,1,[60],0.4947573568015092,0.4947573568015092,0.4947573568015092,[0.4947573568015092],-0.2910668631430834,-0.2910668631430834,-0.2910668631430834,[-0.2910668631430834],8,8,8.0,8,[8],"{'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'c1ccc(C2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1'}",3,1.0
*C1CCC(c2ccccc2)CC1,3,3,60,60,1,[60],0.4947573568015092,0.4947573568015092,0.4947573568015092,[0.4947573568015092],-0.2910668631430834,-0.2910668631430834,-0.2910668631430834,[-0.2910668631430834],6,6,6.0,6,[6],"{'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'c1ccc(C2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1'}",3,1.0
*C1CCCCC1*,3,3,80,80,1,[80],0.8769557680842917,0.8769557680842917,0.8769557680842917,[0.8769557680842917],0.0709543688162281,0.0709543688162281,0.0709543688162281,[0.0709543688162281],13,13,13.0,13,[13],"{'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O'}",3,1.0
*C1CCCCC1=O,3,3,10,10,1,[10],0.8346023643306245,0.8346023643306245,0.8346023643306245,[0.8346023643306245],0.1573804788298779,0.1573804788298779,0.1573804788298779,[0.1573804788298779],4,4,4.0,4,[4],"{'CC1N=NN(Cc2ccccc2)CN1C1CCCCC1=O', 'O=C1CCCCC1C1=CCC(O)C=C1', 'O=C1CCCCC1(F)C(O)c1ccccc1'}",3,1.0
*C1CCN(*)C(=O)C1,3,3,40,40,1,[40],0.8386531976168781,0.8386531976168781,0.8386531976168781,[0.8386531976168781],0.0455796656624161,0.0455796656624161,0.0455796656624161,[0.0455796656624161],4,4,4.0,4,[4],"{'Cc1cccc(S(=O)(=O)N2CCC(c3ccccc3)CC2=O)c1', 'O=C1CC(c2ccccc2)CCN1c1ccc(Br)cc1', 'COc1cccc(Cl)c1CN1CCC(c2ccccc2)CC1=O'}",3,1.0
*C1Cc2ccccc2O1,4,4,30,30,1,[30],0.8068873649487073,0.8068873649487073,0.8068873649487073,[0.8068873649487073],0.0663767803211986,0.0663767803211986,0.0663767803211986,[0.0663767803211986],4,4,4.0,4,[4],"{'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1', 'CCC1Cc2ccccc2C(=O)C(C2Cc3ccccc3O2)C1', 'COc1ccc(C2Cc3ccccc3O2)cc1', 'COc1ccccc1NC1Oc2ccccc2C1Cl'}",4,1.0
*N1CCC(c2ccccc2)CC1=O,3,3,40,40,1,[40],0.8386531976168781,0.8386531976168781,0.8386531976168781,[0.8386531976168781],0.0455796656624161,0.0455796656624161,0.0455796656624161,[0.0455796656624161],3,3,3.0,3,[3],"{'Cc1cccc(S(=O)(=O)N2CCC(c3ccccc3)CC2=O)c1', 'O=C1CC(c2ccccc2)CCN1c1ccc(Br)cc1', 'COc1cccc(Cl)c1CN1CCC(c2ccccc2)CC1=O'}",3,1.0
*N1CCC1c1ccccc1,3,3,80,80,1,[80],0.8424440085952631,0.8424440085952631,0.8424440085952631,[0.8424440085952631],0.0364426093271996,0.0364426093271996,0.0364426093271996,[0.0364426093271996],5,5,5.0,5,[5],"{'O=c1ccccnc1N1CCC1c1cccc(Cl)c1', 'O=C(SCc1ccccc1)N1CCC1c1ccccc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1'}",3,1.0
*N1CCOC1c1ccccc1,3,3,30,30,1,[30],0.8731563691674643,0.8731563691674643,0.8731563691674643,[0.8731563691674643],0.1283763008266579,0.1283763008266579,0.1283763008266579,[0.1283763008266579],3,3,3.0,3,[3],"{'COc1cc(CN2CCOC2c2ccccc2)ccc1O', 'Cc1ccc(S(=O)(=O)N2CCOC2c2ccc(F)cc2)cc1', 'O=C(c1cc(Br)ccc1O)N1C2CCC(CN3CCOC3c3ccccc3)C21'}",3,1.0
*c1ccccc1*,11,4,60,0,3,"[0, 50, 60]",0.8183673306542023,0.2969147741845958,0.5795355654573293,"[0.2969147741845958, 0.8183673306542023, 0.6233245915331898]",0.0597102163971531,-0.1624996284114028,-0.07249249043186888,"[-0.1146880592813569, 0.0597102163971531, -0.1624996284114028]",58,57,57.666666666666664,173,"[57, 58, 58]","{'O=C(Nc1cc(Cl)ccc1C(=O)Nc1ccccc1)c1ccccc1Cl', 'CN1CCC(=O)N1C(=O)c1ccccc1C1C(=O)c2ccccc21', 'Cc1ccccc1Nc1cccc(O)c1NC(=O)CCc1ccccc1', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', 'COc1ccc(-c2cc(OC)ccc2C(=O)c2cccc(-c3ccccn3)c2)cc1', 'Cc1cccc(NC(O)c2ccccc2N2CCC2(c2ccccc2)c2ccccc2)c1', 'O=C1CCCCC1[S+]([O-])c1ccccc1C1CCCCC1', 'CC1Cc2ccccc2C(Nc2ccccc2NC2CCCCC2=O)O1', 'Cc1ccc(C2CCCN2)c(N2CCNC2=O)c1', 'Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'O=C(Nc1ccccc1)Nc1ccccc1N1CCC1=O'}",11,1.0175438596491229
CNc1ccccc1,5,5,70,70,1,[70],0.812067358916292,0.812067358916292,0.812067358916292,[0.812067358916292],0.0180735284186865,0.0180735284186865,0.0180735284186865,[0.0180735284186865],45,45,45.0,45,[45],"{'O=C1CC(O)(CNc2ccccc2)CC(c2ccccc2)N1', 'Fc1ccc(N2CCCC2CNc2ccccc2)cc1', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'O=C1CCCC(CNc2ccccc2)(NCc2ccccc2)C(=O)C1', 'CN(c1ccccc1)C1CCC(=O)N1c1ccccc1'}",5,1.0
COc1ccccc1,41,15,40,0,4,"[0, 20, 30, 40]",0.8469832422270638,0.5425969918505215,0.7659720537004044,"[0.5425969918505215, 0.8469832422270638, 0.840166147700013, 0.8341418330240193]",0.1533335727956597,0.0410683010695573,0.11030466635681538,"[0.1533335727956597, 0.1425108797096705, 0.104305911852374, 0.0410683010695573]",30,20,25.25,101,"[20, 21, 30, 30]","{'COc1ccccc1NC1OCCOc2cc(O)ccc21', 'COC(=O)CC1c2ccccc2C(=O)N1c1ccc(OC)cc1', 'COc1ccccc1C1C(=O)NC(c2ccccc2)=C1N', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br', 'COc1ccc(C23CC(=O)N(C2)c2ccccc23)cc1', 'COc1cccc(C2OC(c3ccccc3)CC2=C2c3ccccc3OCC2(C#N)C#N)c1', 'COc1ccccc1C1C2=C(CCC2=O)CCc2c1c1ccccc1oc2=O', 'COC(=O)C1Oc2ccccc2CC1c1ccccc1OC', 'COc1ccccc1NC1CCN(c2cc(F)ccc2O)CC1', 'COc1ccccc1C1CC2Cc3ccccc3C1C2(O)CO', 'COCC1N(C(=O)c2ccccc2)CCN1c1ccccc1OC', 'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1', 'COc1ccccc1NC1Oc2ccccc2C1Cl', 'COc1cccc(S(=O)(=O)C2CN(Cc3ccccc3)c3ccc(OC)cc3S2(=O)=O)c1', 'COc1ccc(CN2CCCCCNCCNCc3cccc(O)c32)cc1', 'COc1ccc(CN2CCNC3(c4ccccc4)C(O)CC4CC(C2)CN3C4)cc1', 'COc1ccc(-c2cc(OC)ccc2C(=O)c2cccc(-c3ccccn3)c2)cc1', 'COc1ccc(N2NC(=O)CCCCc3ccc(O)cc32)cc1', 'COc1ccccc1C1CC(=O)c2cc(Cl)ccc2O1', 'COc1cccc(C2NCCC2COc2cc(C#N)ccc2OC)c1', 'COc1ccc(C2C(O)C3CC4(O)CCCC5(Cc6ccccc65)C24C3)cc1', 'COc1ccc(C2Oc3c(Br)cccc3C2(C)C)cc1', 'COc1ccc(NN2CCCC(O)Cc3ccccc32)cc1', 'COc1ccc(-c2nccn2C2CCCC2Br)cc1', 'COc1ccc(C2Cc3ccccc3O2)cc1', 'COc1ccc([S+]([O-])C2CC3OC2c2ccccc23)cc1', 'COc1ccccc1C(=O)N1OC2CCCCC1C(CO)C2', 'COc1ccc(C2NN=C3C(CO2)COC3c2ccc(C#N)cc2)cc1', 'COc1ccc(C2=Cc3ccccc3CN2Cc2ccccc2)cc1', 'COc1ccc(Cc2ccc(NN=Nc3ccc(O)cc3)c(C)c2)cc1', 'COc1ccccc1Cn1ccc(-c2ccccc2)n1', 'COc1ccc(C2OCC3CCON32)cc1', 'COc1ccc(C2CS(=O)(=O)CC3CC32c2ccccc2)cc1', 'COc1ccc(C2C3CSCN2C(c2ccccc2)N3)cc1', 'COc1ccccc1-c1cccc(N2NCCN2)n1', 'COc1ccccc1C1Cc2ccccc2NC1=O', 'COc1ccccc1C1NS(=O)(=O)c2ccccc2O1', 'COc1ccc(C2=C(c3ccc(F)cc3)SC(=O)C2(F)F)cc1', 'COc1ccc(N2C(=O)Nc3ccccc3CC23CCOC3)cc1', 'COc1ccccc1C1Nc2cc(F)ccc2OC1=O', 'COc1ccc(C(=O)N2CNC(C)c3ccccc3C2)cc1'}",41,1.5
Cc1ccc(Cl)cc1,4,4,60,60,1,[60],0.8360978254916829,0.8360978254916829,0.8360978254916829,[0.8360978254916829],0.0513578907675765,0.0513578907675765,0.0513578907675765,[0.0513578907675765],10,10,10.0,10,[10],"{'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'Cc1ccc(Cl)c(C2(CSc3ccccc3)CCOC2)c1', 'Cc1ccc(C2CCCCC(Nc3cc(Cl)ccc3C)O2)cc1', 'Cc1ccc(Cl)cc1NC1CN(c2ccccc2)C(=O)O1'}",4,1.0
Cc1ccc(F)cc1,3,3,80,80,1,[80],0.8207800760257781,0.8207800760257781,0.8207800760257781,[0.8207800760257781],0.0121805867167316,0.0121805867167316,0.0121805867167316,[0.0121805867167316],9,9,9.0,9,[9],"{'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(Br)cc1', 'O=C1CCCCC(S(=O)(=O)Cc2ccc(F)cc2)C1'}",3,1.0
Cc1ccc(N)cc1,3,3,60,60,1,[60],0.6818013100783952,0.6818013100783952,0.6818013100783952,[0.6818013100783952],-0.1040229098661974,-0.1040229098661974,-0.1040229098661974,[-0.1040229098661974],9,9,9.0,9,[9],"{'Cc1ccc(NN2CNc3ccc(F)cc3C3c4ccccc4C32)cc1', 'Cc1ccc(N)cc1NC1NC(=O)CNC1=O', 'Cc1ccc(NC2Cc3ccccc3C2)cc1'}",3,1.0
