Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
#CC1(C#N)C,4,4,80,80,1,[80],0.7830107720080808,0.7830107720080808,0.7830107720080808,[0.7830107720080808],-0.0285753836101568,-0.0285753836101568,-0.0285753836101568,[-0.0285753836101568],4,4,4.0,4,[4],"{'N#CC1(C#N)C(c2ccccc2)CCC1c1ccc(Cl)cc1', 'N#CC1(C#N)CC(=O)NC(c2ccccc2)C1=O', 'N#CC1(C#N)C(c2ccccc2)N1c1ccccc1', 'N#CC1(C#N)C(C(=O)Nc2ccccc2)C1(F)F'}",4,1.0
(-c2ccccc2,4,4,0,0,1,[0],0.4087318691070539,0.4087318691070539,0.4087318691070539,[0.4087318691070539],0.0005367743422012,0.0005367743422012,0.0005367743422012,[0.0005367743422012],4,4,4.0,4,[4],"{'O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cnnc(-c2ccccc2)n1', 'Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', '[O-][s+]1nc(-c2ccccc2)[nH]c2ccccc2[nH]1'}",4,1.0
(=O)(=O)C1,11,11,90,90,1,[90],0.8000586018328132,0.8000586018328132,0.8000586018328132,[0.8000586018328132],0.0263037339764603,0.0263037339764603,0.0263037339764603,[0.0263037339764603],11,11,11.0,11,[11],"{'O=C1CCCC(O)=C1S(=O)(=O)C1CC1c1ccccc1', 'CC1CC1S(=O)(=O)C1CCCC2CC1O2', 'O=S(c1ccc(Cl)cc1)C1CCCC1S(=O)(=O)C1CC1Cc1ccccc1', 'CS(=O)(=O)C1C2COCC1C(c1ccccc1)CC2O', 'COC(=O)C1CCC1S(=O)(=O)C1CCC1', 'CS(=O)(=O)C1CCCCCN1[SH](=O)([O-])c1ccccc1', 'CS(=O)(=O)C1OC1(c1ccccc1)N1CC1', 'CS(=O)(=O)C1(c2ccccc2)CCCC1=O', 'CC1CC1NS(=O)(=O)C1CCC1c1ccccc1', 'CS(=O)(=O)C1(S(=O)(=O)c2ccc(F)cc2)CCCC1', 'O=C1CC(c2ccoc2)OC1NS(=O)(=O)C12CCC1CC2c1ccccc1'}",11,1.0
(=O)(=O)N2,5,5,50,50,1,[50],0.77650041100633,0.77650041100633,0.77650041100633,[0.77650041100633],0.0145733624559839,0.0145733624559839,0.0145733624559839,[0.0145733624559839],5,5,5.0,5,[5],"{'Cc1ccc(S(=O)(=O)N2CCN2N2CC2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2)cc1', 'Cc1ccc(S(=O)(=O)N2CC3OC(=O)N(Cc4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2C)cc1', 'Cc1ccc(S(=O)(=O)N2C2c2ccccc2)cc1'}",5,1.0
(=O)(=O)c1,4,4,20,20,1,[20],0.7578722448200832,0.7578722448200832,0.7578722448200832,[0.7578722448200832],0.0260226611941372,0.0260226611941372,0.0260226611941372,[0.0260226611941372],4,4,4.0,4,[4],"{'O=C1CC2Cc3ccccc3CN1CC2S(=O)(=O)c1ccccc1', 'O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'O=C1CCCC(c2cccc(Cl)c2)=NN1S(=O)(=O)c1ccccc1', 'CS(=O)(=O)c1ccc(Cl)cc1'}",4,1.0
(=O)(C1CCC,4,4,90,90,1,[90],0.8463347357612641,0.8463347357612641,0.8463347357612641,[0.8463347357612641],0.0720339608539597,0.0720339608539597,0.0720339608539597,[0.0720339608539597],4,4,4.0,4,[4],"{'O=S(=O)(C1CCCC1)C1C2CCC1C2c1ccc(F)cc1', 'O=S(=O)(C1CCCC1)C1CCC1c1ccccc1', 'O=S(=O)(C1CCCCOC1)C1CCCC1c1ccccc1', 'O=S(=O)(C1CCCC(Cc2ccccc2)C1)C1CC1Cc1ccccc1'}",4,1.0
(=O)(Nc1cc,7,7,90,90,1,[90],0.8661614707460914,0.8661614707460914,0.8661614707460914,[0.8661614707460914],0.0953880755926109,0.0953880755926109,0.0953880755926109,[0.0953880755926109],7,7,7.0,7,[7],"{'O=S(=O)(Nc1ccco1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1SCCC1Cc1ccco1', 'O=S(=O)(Nc1ccccc1)C1CC(O)CCC1c1ccco1', 'O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1O', 'O=S(=O)(Nc1ccccc1)C1CCCC1O', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCCC1O'}",7,1.0
(=O)(c1ccc,14,5,90,10,3,"[10, 30, 90]",0.8314559914639431,0.5840743464028761,0.7444793521376484,"[0.5840743464028761, 0.8314559914639431, 0.8179077185461255]",0.0955957556163041,-0.1019947939859691,0.012220666072734932,"[-0.1019947939859691, 0.0955957556163041, 0.0430610365878698]",5,5,4.666666666666667,14,"[5, 4, 5]","{'O=S(=O)(c1ccc(Cl)cc1)N1CCCC2CC(CCCC2c2ccccc2)C1', 'O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21', 'O=S(=O)(c1ccccc1)C1c2ccccc2OC(c2ccccc2)C2CCCCCC21', 'O=S(=O)(c1ccccc1)N1CCOC2CCCC21', 'O=S(=O)(c1ccccc1)N1C(C=Cc2ccccc2)CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCSCCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1', 'O=C1CCCCC1[SH](=O)(c1ccccc1)C12CCCC1(C1CCCC1)C2', 'O=S(=O)(c1ccccc1)C1CC=CCCN1c1ccccc1', 'O=S(=O)(c1ccccn1)N1CCC(c2ccoc2)C1', 'O=S(=O)(c1ccco1)N1C(c2ccccc2)COC1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC1CO', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1)C1c2ccc(Cl)cc2CN2c3ccccc3CCC12'}",14,1.0
(=O)Nc2ccc,22,5,90,40,5,"[40, 50, 70, 80, 90]",0.8706546655798015,0.7231925812858894,0.8257493364762991,"[0.8308939126531423, 0.8523556593484575, 0.7231925812858894, 0.8706546655798015, 0.8516498635142052]",0.0936985450914082,-0.0716107969074273,0.039785434786421804,"[0.0353427207373766, 0.0936985450914082, -0.0716107969074273, 0.064693523454802, 0.0768031815559495]",5,4,4.4,22,"[4, 4, 5, 4, 5]","{'O=C1CCCCC(C(=O)Nc2ccc(F)cc2)C1Cc1ccccc1', 'C#CC1CCC(=O)C(C(=O)Nc2ccc(F)cc2)CC1', 'CN1C1(C(=O)Nc2ccc(F)cc2)cccc1', 'COc1cc(NC(=O)Nc2ccc(Br)cc2)ccc1O', 'O=C1c2ccccc2N(S(=O)(=O)Nc2ccccc2)C1F', 'COc1ccc(C(Cl)=NNC(=O)Nc2ccc(Cl)cc2)cc1', 'CC1CCCCCC(S(=O)(=O)Nc2ccccc2)C1', 'N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1', 'O=C1CC(C(=O)Nc2ccc(F)cc2)CCC1CO', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)ccc1C1CCCC1', 'O=C1CCC=C(C(=O)N2CCCC2)C(C(=O)Nc2ccccc2)C1', 'O=C1CCCCCC(C(=O)Nc2ccccc2)C1', 'Cc1ccc(NC(=O)Nc2ccccc2C)cc1', 'CN1CC(C(=O)Nc2ccccc2)C1c1ccccc1', 'Cc1ccc(C(=O)Nc2ccccc2C)cc1', 'CC1(C2CCCC2)C(=O)Nc2ccccc2N1N=O', 'N#CC1(C#N)C(C(=O)Nc2ccccc2)C1(F)F', 'CN1CCCCC(F)(C(=O)Nc2ccccc2)C1=O', 'CC1CC(C(=O)Nc2ccccc2)(C(F)(F)F)CC1NC(=O)OCc1ccccc1', 'N#CC1(C(=O)Nc2ccc(Cl)cc2)CCCC1C(=O)O', 'COC1(C#N)CCCCC(C(=O)Nc2ccco2)C1c1ccccc1'}",22,1.25
(=O)OC(C)(,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4116028234659527,-0.4116028234659527,-0.4116028234659527,[-0.4116028234659527],4,4,4.0,4,[4],"{'COC(=O)C1COC2N(C(=O)OC(C)(C)C)C(C(C)(C)C)OC(=O)C12C(=S)NC(=O)c1ccccc1O', 'CC(=O)NC(Nc1cccc(C)c1)=C1C(=O)OC(C)(C)OC1=O', 'COC1C[S+]2([O-])C(=O)OC(C)(OC)C2O1', 'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1'}",4,1.0
