Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c2ccccc2)C,22,0.7678883071553229,20,15.625
(c2ccccc2),15,0.5235602094240838,13,10.15625
c1ccccc1)C,15,0.5235602094240838,15,11.71875
2ccccc2)CC,12,0.41884816753926707,12,9.375
S(=O)(=O)C,12,0.41884816753926707,12,9.375
C(c2ccccc2,11,0.38394415357766143,9,7.03125
(=O)(=O)C1,11,0.38394415357766143,11,8.59375
1ccccc1)C1,10,0.34904013961605584,10,7.8125
C1c1ccccc1,10,0.34904013961605584,10,7.8125
C(Cc2ccccc,9,0.31413612565445026,9,7.03125
(Cc2ccccc2,9,0.31413612565445026,9,7.03125
Cc2ccccc2),9,0.31413612565445026,9,7.03125
1S(=O)(=O),8,0.2792321116928447,8,6.25
Nc1ccccc1),8,0.2792321116928447,8,6.25
1ccc(F)cc1,8,0.2792321116928447,7,5.46875
c1ccc(F)cc,8,0.2792321116928447,7,5.46875
C1S(=O)(=O,8,0.2792321116928447,8,6.25
(Nc1ccccc1,8,0.2792321116928447,8,6.25
=S(=O)(Nc1,7,0.24432809773123912,7,5.46875
ccccc1)C1C,7,0.24432809773123912,7,5.46875
cccc1)C1CC,7,0.24432809773123912,7,5.46875
O=S(=O)(Nc,7,0.24432809773123912,7,5.46875
CC(Cc2cccc,7,0.24432809773123912,7,5.46875
(=O)(Nc1cc,7,0.24432809773123912,7,5.46875
CS(=O)(=O),7,0.24432809773123912,7,5.46875
CC1c1ccccc,7,0.24432809773123912,7,5.46875
CC1S(=O)(=,7,0.24432809773123912,7,5.46875
=O)(=O)C1C,7,0.24432809773123912,7,5.46875
S(=O)(Nc1c,7,0.24432809773123912,7,5.46875
=O)(Nc1ccc,7,0.24432809773123912,7,5.46875
c2ccc(F)cc,6,0.20942408376963353,6,4.6875
c2ccco2)C1,6,0.20942408376963353,6,4.6875
ccc(F)cc2),6,0.20942408376963353,6,4.6875
2ccc(F)cc2,6,0.20942408376963353,6,4.6875
CC(c2ccccc,6,0.20942408376963353,6,4.6875
S(=O)(=O)N,6,0.20942408376963353,6,4.6875
C1CC(c2ccc,6,0.20942408376963353,6,4.6875
Cc1ccccc1),6,0.20942408376963353,6,4.6875
2ccccc2)C1,6,0.20942408376963353,6,4.6875
O)(=O)C1CC,6,0.20942408376963353,6,4.6875
CC1Cc1cccc,6,0.20942408376963353,6,4.6875
1Cc1ccccc1,6,0.20942408376963353,6,4.6875
CCC1c1cccc,6,0.20942408376963353,6,4.6875
S(=O)(=O)c,6,0.20942408376963353,6,4.6875
(S(=O)(=O),6,0.20942408376963353,6,4.6875
cc1)C1CCCC,6,0.20942408376963353,6,4.6875
)(Nc1ccccc,5,0.17452006980802792,5,3.90625
CCC1Cc1ccc,5,0.17452006980802792,5,3.90625
O=C(Nc1ccc,5,0.17452006980802792,5,3.90625
O)(Nc1cccc,5,0.17452006980802792,5,3.90625
c1ccc(C2CC,5,0.17452006980802792,5,3.90625
=S(=O)(C1C,5,0.17452006980802792,5,3.90625
O)c1ccccc1,5,0.17452006980802792,5,3.90625
(=O)c1cccc,5,0.17452006980802792,5,3.90625
O=S(=O)(C1,5,0.17452006980802792,5,3.90625
O=S(=O)(c1,5,0.17452006980802792,5,3.90625
c1ccc(Cl)c,5,0.17452006980802792,5,3.90625
(=O)(c1ccc,5,0.17452006980802792,5,3.90625
1ccc(Cl)cc,5,0.17452006980802792,5,3.90625
ccc(Cl)cc1,5,0.17452006980802792,5,3.90625
=S(=O)(c1c,5,0.17452006980802792,5,3.90625
(=O)Nc2ccc,5,0.17452006980802792,5,3.90625
C1Cc1ccccc,5,0.17452006980802792,5,3.90625
S(=O)(c1cc,5,0.17452006980802792,5,3.90625
N(Cc1ccccc,4,0.13961605584642234,4,3.125
(Cc1ccccc1,4,0.13961605584642234,4,3.125
(c1ccccc1),4,0.13961605584642234,4,3.125
ccccc2)CCC,4,0.13961605584642234,4,3.125
CCC1S(=O)(,4,0.13961605584642234,4,3.125
Cc3ccccc3),4,0.13961605584642234,4,3.125
CCCC1S(=O),4,0.13961605584642234,4,3.125
CC(S(=O)(=,4,0.13961605584642234,4,3.125
C(S(=O)(=O,4,0.13961605584642234,4,3.125
(Cc3ccccc3,4,0.13961605584642234,4,3.125
C(Cc3ccccc,4,0.13961605584642234,4,3.125
S(=O)(C1CC,4,0.13961605584642234,4,3.125
Cc2ccco2)C,4,0.13961605584642234,3,2.34375
(=O)(C1CCC,4,0.13961605584642234,4,3.125
=O)(C1CCCC,4,0.13961605584642234,4,3.125
=O)c1ccccc,4,0.13961605584642234,4,3.125
(Cc2ccco2),4,0.13961605584642234,3,2.34375
1CC(c2cccc,4,0.13961605584642234,4,3.125
cc(F)cc2)C,4,0.13961605584642234,4,3.125
)(=O)C1CCC,4,0.13961605584642234,4,3.125
ccc1)C1CCC,4,0.13961605584642234,4,3.125
O=C1CC(c2c,4,0.13961605584642234,4,3.125
=C1CC(c2cc,4,0.13961605584642234,4,3.125
1S(=O)c1cc,3,0.10471204188481677,3,2.34375
CCC(Cc2ccc,3,0.10471204188481677,3,2.34375
)CC(Cc2ccc,3,0.10471204188481677,3,2.34375
=O)(=O)c2c,3,0.10471204188481677,3,2.34375
(=O)(=O)c2,3,0.10471204188481677,3,2.34375
C(=O)Nc2cc,3,0.10471204188481677,3,2.34375
C1S(=O)c1c,3,0.10471204188481677,3,2.34375
(C(=O)Nc2c,3,0.10471204188481677,3,2.34375
(=O)([O-]),3,0.10471204188481677,3,2.34375
c2ccccc2)c,3,0.10471204188481677,3,2.34375
(=O)Nc1ccc,3,0.10471204188481677,3,2.34375
CCCC1C(=O),3,0.10471204188481677,3,2.34375
2ccccc2)cc,3,0.10471204188481677,3,2.34375
S(=O)c1ccc,3,0.10471204188481677,3,2.34375
CCCC1Cc1cc,3,0.10471204188481677,3,2.34375
C(c2ccco2),3,0.10471204188481677,3,2.34375
(=O)(=O)N1,3,0.10471204188481677,3,2.34375
(C1CCCC1)C,3,0.10471204188481677,3,2.34375
C(Nc1ccccc,3,0.10471204188481677,3,2.34375
1CCC1c1ccc,3,0.10471204188481677,3,2.34375
C1CCC1c1cc,3,0.10471204188481677,3,2.34375
)C1CCC1c1c,3,0.10471204188481677,3,2.34375
OCc1ccccc1,3,0.10471204188481677,3,2.34375
C1CC1S(=O),3,0.10471204188481677,3,2.34375
(=O)(=O)Nc,3,0.10471204188481677,3,2.34375
C(c3ccccc3,3,0.10471204188481677,3,2.34375
c3ccccc3)C,3,0.10471204188481677,3,2.34375
NS(=O)(=O),3,0.10471204188481677,3,2.34375
c1)C1CCCC1,3,0.10471204188481677,3,2.34375
c1ccccc1)N,3,0.10471204188481677,3,2.34375
1ccccc1)N1,3,0.10471204188481677,3,2.34375
ccccc1)N1C,3,0.10471204188481677,3,2.34375
=C(Nc1cccc,3,0.10471204188481677,3,2.34375
(c3ccccc3),3,0.10471204188481677,3,2.34375
=O)(=O)N1C,3,0.10471204188481677,3,2.34375
c1)C1CCCCC,3,0.10471204188481677,3,2.34375
O)(=O)N1CC,3,0.10471204188481677,3,2.34375
)C(c2ccccc,3,0.10471204188481677,3,2.34375
ccccc2)CC1,3,0.10471204188481677,3,2.34375
O=S1(=O)CC,3,0.10471204188481677,3,2.34375
ccc(F)cc1),3,0.10471204188481677,3,2.34375
)cc1)C1CCC,3,0.10471204188481677,3,2.34375
CCCC(c2ccc,3,0.10471204188481677,3,2.34375
C(Cc2ccco2,3,0.10471204188481677,3,2.34375
1CCCCC(c2c,3,0.10471204188481677,3,2.34375
(c2ccco2)C,3,0.10471204188481677,3,2.34375
)(=O)c2ccc,3,0.10471204188481677,3,2.34375
ccccc2)C1O,3,0.10471204188481677,3,2.34375
(=O)C1CCC1,3,0.10471204188481677,2,1.5625
c2ccco2)C(,3,0.10471204188481677,3,2.34375
O)(=O)c2cc,3,0.10471204188481677,3,2.34375
cccc1)N1CC,3,0.10471204188481677,3,2.34375
C1(c2ccccc,3,0.10471204188481677,3,2.34375
COc1ccc(C2,3,0.10471204188481677,3,2.34375
)C1(c2cccc,3,0.10471204188481677,3,2.34375
2ccccc2)C(,3,0.10471204188481677,2,1.5625
O)(=O)c1cc,3,0.10471204188481677,3,2.34375
=O)(=O)c1c,3,0.10471204188481677,3,2.34375
CC(Cc3cccc,3,0.10471204188481677,3,2.34375
1ccc(C2CCC,3,0.10471204188481677,3,2.34375
Oc1ccc(C2C,3,0.10471204188481677,3,2.34375
cccc2)CCCC,3,0.10471204188481677,3,2.34375
(=O)(=O)c1,3,0.10471204188481677,3,2.34375
CN(Cc1cccc,3,0.10471204188481677,3,2.34375
1(c2ccccc2,3,0.10471204188481677,3,2.34375
)(=O)c1ccc,3,0.10471204188481677,3,2.34375
=O)(c1cccc,3,0.10471204188481677,3,2.34375
c3ccccc3)O,2,0.06980802792321117,2,1.5625
CC(O)C(c2c,2,0.06980802792321117,2,1.5625
OC1C(Cc2cc,2,0.06980802792321117,2,1.5625
ccc1)C1CC1,2,0.06980802792321117,2,1.5625
c1)N1CCC1C,2,0.06980802792321117,2,1.5625
cc1)N1CCC1,2,0.06980802792321117,2,1.5625
1ccccc1)CC,2,0.06980802792321117,2,1.5625
1)C1CCC1c1,2,0.06980802792321117,2,1.5625
Fc1ccc(C2C,2,0.06980802792321117,2,1.5625
C(O)C(c2cc,2,0.06980802792321117,2,1.5625
(O)C(c2ccc,2,0.06980802792321117,2,1.5625
O)C(c2cccc,2,0.06980802792321117,2,1.5625
c1)C1CC1S(,2,0.06980802792321117,2,1.5625
ccc(C2CCC(,2,0.06980802792321117,2,1.5625
cccc2)CC1C,2,0.06980802792321117,2,1.5625
ccc2)CCCC1,2,0.06980802792321117,2,1.5625
)C1C2CCC1C,2,0.06980802792321117,2,1.5625
CC(c2cccc(,2,0.06980802792321117,2,1.5625
CC1S(=O)c1,2,0.06980802792321117,2,1.5625
C1C(Cc2ccc,2,0.06980802792321117,2,1.5625
1CC1S(=O)(,2,0.06980802792321117,2,1.5625
1)C1CC1S(=,2,0.06980802792321117,2,1.5625
)C1CC1S(=O,2,0.06980802792321117,2,1.5625
)(c1ccccc1,2,0.06980802792321117,2,1.5625
C(c2ccoc2),2,0.06980802792321117,2,1.5625
1[SH](=O)(,2,0.06980802792321117,2,1.5625
ccccc2)CC2,2,0.06980802792321117,2,1.5625
cccc2)CC2C,2,0.06980802792321117,2,1.5625
(c2ccoc2)C,2,0.06980802792321117,2,1.5625
c2)CC2CC1C,2,0.06980802792321117,2,1.5625
SH](=O)C1C,2,0.06980802792321117,2,1.5625
[SH](=O)C1,2,0.06980802792321117,2,1.5625
=[SH](=O)C,2,0.06980802792321117,2,1.5625
=O)(=O)Nc2,2,0.06980802792321117,2,1.5625
O)(=O)Nc2c,2,0.06980802792321117,2,1.5625
ccccc2Cl)C,2,0.06980802792321117,2,1.5625
2ccccc2Cl),2,0.06980802792321117,2,1.5625
c2ccccc2Cl,2,0.06980802792321117,2,1.5625
)(=O)Nc2cc,2,0.06980802792321117,2,1.5625
=O)Nc2cccc,2,0.06980802792321117,2,1.5625
O)Nc2ccccc,2,0.06980802792321117,2,1.5625
)Nc2ccccc2,2,0.06980802792321117,2,1.5625
Nc2ccccc2),2,0.06980802792321117,2,1.5625
O=[SH](=O),2,0.06980802792321117,2,1.5625
1c1ccc(Cl),2,0.06980802792321117,2,1.5625
CC1(Cc2ccc,2,0.06980802792321117,2,1.5625
CCC(S(=O)(,2,0.06980802792321117,2,1.5625
)(=O)N1CCC,2,0.06980802792321117,2,1.5625
CC(c2ccco2,2,0.06980802792321117,2,1.5625
1)C1CCCCC1,2,0.06980802792321117,2,1.5625
=S1(=O)CCC,2,0.06980802792321117,2,1.5625
)C1c1ccccc,2,0.06980802792321117,2,1.5625
1cccc(F)c1,2,0.06980802792321117,2,1.5625
c1cccc(F)c,2,0.06980802792321117,2,1.5625
)c1cccc(F),2,0.06980802792321117,2,1.5625
O)c1cccc(F,2,0.06980802792321117,2,1.5625
cco2)C(=O),2,0.06980802792321117,2,1.5625
)Nc1ccccc1,2,0.06980802792321117,2,1.5625
CC1c1ccco1,2,0.06980802792321117,2,1.5625
O)Nc1ccccc,2,0.06980802792321117,2,1.5625
C(c3ccco3),2,0.06980802792321117,2,1.5625
c1ccco1)N1,2,0.06980802792321117,2,1.5625
1ccco1)N1C,2,0.06980802792321117,2,1.5625
2)C1c1cccc,2,0.06980802792321117,2,1.5625
CCC(c2ccco,2,0.06980802792321117,2,1.5625
OC1CCCC1C(,2,0.06980802792321117,2,1.5625
=O)Nc1cccc,2,0.06980802792321117,2,1.5625
CCCCC1S(=O,2,0.06980802792321117,2,1.5625
C1)C1CCCC1,2,0.06980802792321117,2,1.5625
c1)C1(c2cc,2,0.06980802792321117,2,1.5625
1)C1(c2ccc,2,0.06980802792321117,2,1.5625
NCc1ccccc1,2,0.06980802792321117,2,1.5625
COC(Cc2ccc,2,0.06980802792321117,2,1.5625
CCC1)C1CCC,2,0.06980802792321117,2,1.5625
(Nc1ccco1),2,0.06980802792321117,2,1.5625
c2ccoc2)CC,2,0.06980802792321117,2,1.5625
ccco2)C(=O,2,0.06980802792321117,2,1.5625
C1CCCCC(c2,2,0.06980802792321117,2,1.5625
CCCCC(c2cc,2,0.06980802792321117,2,1.5625
=O)(=O)C1(,2,0.06980802792321117,2,1.5625
1CCC(c2ccc,2,0.06980802792321117,2,1.5625
)C1CCCCC1O,2,0.06980802792321117,2,1.5625
ccccc2)cc1,2,0.06980802792321117,2,1.5625
1CC(c2ccc(,2,0.06980802792321117,2,1.5625
