Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CCC(C2CCCC2)CC1,4,3.1746031746031744,2,1.5625
C1CCCC(C2CCCCC2)CC1,2,1.5873015873015872,0,0.0
C1CCC(C2CCCC2)C1,2,1.5873015873015872,2,1.5625
CC(CC1CCCCC1)C1CCCC1,2,1.5873015873015872,0,0.0
C1CCC(CC2CCCC(CC3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0
CC(C)(CC1CCCCC1)C1CCCCC1,2,1.5873015873015872,0,0.0
CC(C)(C1CCCCC1)C1CCCC1,2,1.5873015873015872,0,0.0
CC1CCCCC1,2,1.5873015873015872,23,17.96875
CC(C)(CC1CCCCC1)C1CCCC1,2,1.5873015873015872,0,0.0
C1CCC(CC2CCCCC2)CC1,2,1.5873015873015872,0,0.0
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0
C1CCC(C2CCCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0
CC(C)(C1CCCC1)C1C2CCC1C2C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCCC1CC1CCC(C2CCCCC2)CC1C,1,0.7936507936507936,0,0.0
CC(C)(CC1CCCCC1)C1CCCC1CC1CCCC1,1,0.7936507936507936,0,0.0
CC(CC1CC(C2CCCCC2)CC1C)C1CCC1,1,0.7936507936507936,0,0.0
CC(CCC1CCCCC1)C1CCC1CC1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC2CCCC2C1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)C(C)C1C1CCCCC1,1,0.7936507936507936,0,0.0
CC(CC1CCCCC1)C1CC1C(C)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCCC1C1CCCC1C(C)C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCCCC(C3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
CC(C)(C1CC1)C1CCCC2CC1C2,1,0.7936507936507936,0,0.0
C1CCCCC2CC(CCC1)C2C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCCCCC1C(C)(C)C1CCCCC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCC1)C1CCC1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1C2CCC(C2)C2CCCC1C2CCC1CCCCC1,1,0.7936507936507936,0,0.0
