Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCCCC1,6,4.8,16,12.5,0.4081950947648526,0.5065619597105447,0.4014739103195746,"['O=C(c1ccccc1)C(Cl)CCCCl', 'Nc1ccc(Br)nc1', 'CC(C)(C)CN[P-](=O)(NC(=O)c1ccccc1)=[NH+]C(=O)C(Cl)(Cl)Cl', 'CNC(=O)c1ccccc1OC', 'Clc1ccc(Cl)cc1', 'Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1NC=O']",6,0.10508804939097016,0
CC(CC1CCCCC1)CC1CCCCC1,3,2.4,0,0.0,0.4081950947648526,0.8041601724015556,0.407823619659907,"['O=C(Nc1ccccc1)Nc1cnccn1', 'CCC(O)(C(=O)Nc1ccc(Cl)cc1)c1ccccc1', 'COc1ccc(NC(=O)Nc2ccc(C#N)cc2)cc1']",16,0.3963365527416486,0
C1CCC(CCC2C3CCCCC3CC2C2CCCCC2)CC1,2,1.6,0,0.0,0.4081950947648526,0.3648714559917003,0.4116028334659527,"['Clc1ccc(N=Nc2c(-c3ccc(Br)cc3)nc3ccccn23)cc1', 'Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21']",23,-0.046731377474252433,0
C1CCC2CCCCC2C1,2,1.6,0,0.0,0.4081950947648526,0.25145342277725197,0.4081950947648526,"['COC(=O)C12CCC(C)CC1C=CCC2C', 'CC(=O)c1ccc2ccccc2c1O']",10,-0.15674167198760064,0
C1CCC(C2CCCC3CCCCC3C2)CC1,2,1.6,0,0.0,0.4081950947648526,0.32792613492185013,0.4081950947648526,"['CCOC(=O)C1(C(=O)OCC)CC(c2ccccc2)[S+]([O-])c2ccccc2N1', '[O-][s+]1nc(-c2ccccc2)[nH]c2ccccc2[nH]1']",17,-0.08026895984300247,0
CC(CC1CCCCC1)C1CCCCC1,2,1.6,0,0.0,0.4081950947648526,0.8619655735507468,0.4014739103195746,"['Cc1ccccc1C(=O)Nc1c(C)cccc1C', 'O=C(Nc1ccc(Br)cc1)c1ccc(Cl)cc1']",15,0.4604916632311722,0
C1CCC2CCCC2C1,2,1.6,1,0.78125,0.4081950947648526,0.6894762310916143,0.4014739103195746,"['O=C(O)C1CCc2ccccc21', 'Cl[B-](Cl)(Cl)[n+]1cccc2ccoc21']",9,0.2880023207720397,0
CC(CC1CCCCC1)C1CCCCC1,6,4.724409448818897,0,0.0,0.6816509547030398,0.7399185333679502,0.6785364639242839,"['S=C(Nc1ccccc1)N1CCOCC1', 'COc1ccccc1NC(=O)c1ccccc1', 'Nc1ccccc1NC(=O)c1ccccn1', 'COc1ccccc1C(=O)Nc1ccccc1', 'COc1ccccc1NC(=O)c1cccc(F)c1F', 'Cc1ccccc1NC(=O)c1ccccc1']",15,0.06138206944366631,10
C1CCCCC1,5,3.937007874015748,13,10.15625,0.6816509547030398,1e-08,0.686729067351479,"['Cc1ccc(NN)cc1', 'NC(=S)c1ccccc1', 'CCCC(O)c1ccc(Br)cc1', 'CCOC(=O)c1cccc(Br)c1', 'CC(C#N)c1ccccc1C(=O)O']",6,-0.6867290573514789,10
C1CCC(C2CCCC3CCCCC32)CC1,4,3.149606299212598,0,0.0,0.6816509547030398,0.6892097892836127,0.6816509547030398,"['C1=NC(c2ccccc2)c2ccccc2N1', 'c1ccc(-c2cccc3ccccc23)cc1', 'CC1C=CC(c2ccccc2)c2ccccc21', 'Brc1ccc(C2CCOc3ccccc32)cc1']",16,0.007558834580572826,10
C1CCC(C2CCCCC2)CC1,3,2.3622047244094486,0,0.0,0.6816509547030398,0.632128424435474,0.6860691403888453,"['CC1CCCC(F)C1c1ccccc1', 'COCCOC(=O)COc1ccccc1-c1ccccc1Br', 'c1ccc(C2CCCNC2)cc1']",12,-0.05394071595337124,10
CC1CCCCCC1C1CCCCC1,3,2.3622047244094486,0,0.0,0.6816509547030398,0.7163754712048698,0.6798510423478212,"['O=C1CCCCC=C1N1CCOCC1', 'O=C1OCCCCC1c1ccccc1O', 'O=C1CC(O)CCNC1c1ccccc1']",14,0.03652442885704854,10
C1CCC(C2CCC3CCCCC3C2)CC1,3,2.3622047244094486,0,0.0,0.6816509547030398,0.7803686171905316,0.6772218855007466,"['c1ccc(C2Cc3ccccc3CO2)cc1', 'Oc1ccccc1C1CCc2ccccc2C1', 'c1cncc(C2=NNC3CCCCC3C2)c1']",16,0.10314673168978505,10
C1CCC2CCCCC2C1,3,2.3622047244094486,0,0.0,0.6816509547030398,0.5627155967397937,0.6834508670582583,"['c1ccc2c(c1)CCNC2', 'C1CCC2NCCCC2C1', 'COc1ccc2ccccc2c1O']",10,-0.12073527031846465,10
CC1CC2CCCCC2CC1C1CCCCC1,2,1.574803149606299,0,0.0,0.6816509547030398,0.7534709070597391,0.6785364639242839,"['O=c1[nH]c2ccccc2nc1-c1ccccc1', 'Cc1ccc(C2C(=O)Nc3ccccc3C2C)cc1']",17,0.07493444313545516,10
CC1CCC2CCCCC2C1,2,1.574803149606299,0,0.0,0.6816509547030398,0.6337203283986368,0.6847600037235517,"['COC1(C)C(=O)CCc2ccccc21', 'CC1(C)C(=O)CCc2ccccc21']",11,-0.051039675324914935,10
CC1C2CCCCC2C2CC3CCCCC3CC12,2,1.574803149606299,0,0.0,0.6816509547030398,0.7724357687410349,0.6785364639242839,"['O=C1c2ccccc2N2Oc3ccccc3NC12', 'Cc1ccc2c(c1)C(=O)C1Nc3ccccc3CN21']",18,0.09389930481675102,10
CC(C1CCCCC1)C1CCCCC1,2,1.574803149606299,0,0.0,0.6816509547030398,0.3501797202517433,0.6816509547030398,"['C=C(c1ccccc1)c1ccccc1', 'Cc1cccc(F)c1C(=O)c1ccccc1']",14,-0.3314712344512965,10
C1CCC(CC2CCCCC2)CC1,2,1.574803149606299,0,0.0,0.6816509547030398,0.7272618794822832,0.6785364639242839,"['Cc1ccc([S+]([O-])c2ccccc2)cc1', 'Cc1ccccc1Nc1ccccc1']",13,0.04872541555799925,10
CC1C2CCCCC2CC1C1CCCCC1,2,1.574803149606299,0,0.0,0.6816509547030398,0.3491345535761461,0.6816509547030398,"['O=C1C(c2ccccc2)=Cc2ccccc21', 'O=C1c2ccccc2CC1c1ccccc1']",16,-0.33251640112689373,10
C1CCCCC1,5,4.032258064516129,8,6.25,0.731849583625946,0.5949453623603693,0.7342263336412667,"['ON=Cc1ccccc1', 'Nc1ccc(Br)cc1', 'C[Si](C)(C)C#C[Se]c1ccccc1', 'CS(=O)(=O)c1ccc(Cl)cc1', 'COCc1ccc(C(=O)OC)cc1']",6,-0.13928097128089734,20
C1CCC(C2CCCC2C2CCCCC2)CC1,4,3.225806451612903,0,0.0,0.731849583625946,0.8707877303022221,0.7224140556287565,"['COc1ccccc1C1CSCC1c1ccccc1', 'Clc1ccccc1N1CCNC1c1ccccc1', 'OC1COC(c2ccccc2)C1c1ccccc1', 'Cc1ccc(C2CONC2c2ccccc2)cc1']",17,0.14837367467346563,20
CC1CCC2CCCCC2C1,4,3.225806451612903,0,0.0,0.731849583625946,0.6129786926423071,0.7342208499362719,"['O=C1CCC2C(C1)OCC(O)C2Br', 'O=C1Cc2ccccc2CC1(F)F', 'O=c1ccc2cc(O)ccc2o1', 'O=c1cc(O)c2cc(F)ccc2o1']",11,-0.12124215729396481,20
C1CCC(C2CCC3CCCCC3C2)CC1,3,2.4193548387096775,0,0.0,0.731849583625946,0.7782442635650889,0.7304564043309133,"['Cc1ccc(C2(C#N)CCc3ccccc3O2)cc1', 'COC(=O)C1Oc2ccccc2CC1c1ccccc1OC', 'Oc1ccccc1C1CCc2ccccc2N1']",16,0.04778785923417561,20
