Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1=CCCC1,5,3,100,80,2,"[80, 100]",0.7844317,0.6679739,0.7262028,"[0.7844317, 0.6679739]",-0.0309867,-0.1411523,-0.08606950000000001,"[-0.0309867, -0.1411523]",4,3,3.5,7,"[3, 4]","{'OOC1CCC(c2ccoc2)=C1O', 'O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'O=C1C(c2ccccc2)=C(O)C(O)C1(O)c1ccccc1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1'}",5,1.3333333333333333
C1=CCCCC1,5,3,100,40,2,"[40, 100]",0.8082048,0.7994008,0.8038027999999999,"[0.7994008, 0.8082048]",0.0256241,0.0001259499999999,0.01287502499999995,"[0.0256241, 0.0001259499999999]",4,2,3.0,6,"[2, 4]","{'O=S(=O)(NC1=C([Se]c2ccco2)CCCC1)c1ccccc1', 'O=C1C=C(F)CCC1c1ccccc1', 'Nc1ccc(S(=O)C2=C(F)CCCC2O)cc1', 'CN(C1=CC(=O)CCC1c1cccc(O)c1)c1ccccc1', 'O=S(=O)(Cc1ccsc1)NC1=CCCCC1'}",5,2.0
C1=CNCC1,2,2,80,80,1,[80],0.9030141,0.9030141,0.9030141,[0.9030141],0.0896309,0.0896309,0.0896309,[0.0896309],2,2,2.0,2,[2],"{'O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1'}",2,1.0
C1CC1,14,5,100,20,5,"[20, 40, 60, 80, 100]",0.8372527,0.691988,0.7637549100000001,"[0.76885745, 0.691988, 0.7041094999999999, 0.8372527, 0.8165669]",0.0428755,-0.10586705,-0.02306456,"[0.0428755, -0.0833417999999999, -0.10586705, 0.0220617999999999, 0.00894875]",8,2,3.6,18,"[2, 3, 2, 3, 8]","{'N#CC1(F)C(c2ccc(Cl)cc2)C1(F)F', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'O=S(=O)(C1CC1c1ccccc1)N1CCC23CCC1C21CCCCCC1CSC3', 'COc1ccccc1C1CC1c1ccccc1', 'O=S(OC1CC1)N1C2CCC1C1C2C2=CC1C2(O)c1ccc(F)cc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'O=C(OC1CC1)C1CCC2CCN1CN2S(=O)(=O)c1ccccc1', 'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'OC1CC1N(Cc1ccccc1)Cc1ccccc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'O=S(=O)(Cc1ccccn1)C1CC1Cc1ccccc1', 'O=S(=O)(NC1CC1)c1ccccc1', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br'}",14,4.0
C1CC2CCC(C1)C2,2,2,100,100,1,[100],0.8005633,0.8005633,0.8005633,[0.8005633],-0.0076414999999999,-0.0076414999999999,-0.0076414999999999,[-0.0076414999999999],2,2,2.0,2,[2],"{'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2', 'CS(=O)(=O)NC12CCCC(CC1O)C2'}",2,1.0
C1CC2CCC1C2,2,2,100,100,1,[100],0.7570739,0.7570739,0.7570739,[0.7570739],-0.0511308999999999,-0.0511308999999999,-0.0511308999999999,[-0.0511308999999999],2,2,2.0,2,[2],"{'O=C1C2CC(N3CCO3)C1C(S(=O)(=O)[O-])C2', 'Cc1ccc(NS(=O)(=O)C2C3CCC2C(C)(C)C3)cc1'}",2,1.0
C1CC2COCC1C2,2,2,40,40,1,[40],0.61877725,0.61877725,0.61877725,[0.61877725],-0.15499945,-0.15499945,-0.15499945,[-0.15499945],2,2,2.0,2,[2],"{'Cc1ccccc1SC1C2COCC1C(Cl)(Cl)C2=O', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1'}",2,1.0
C1CCC2CC(C1)C2,2,2,100,100,1,[100],0.84871925,0.84871925,0.84871925,[0.84871925],0.04051445,0.04051445,0.04051445,[0.04051445],2,2,2.0,2,[2],"{'Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br'}",2,1.0
C1CCC2CCC2C1,2,2,100,100,1,[100],0.8020386500000001,0.8020386500000001,0.8020386500000001,[0.8020386500000001],-0.0061661499999998,-0.0061661499999998,-0.0061661499999998,[-0.0061661499999998],3,3,3.0,3,[3],"{'CS(=O)(=O)NC1CCCC2C(O)CC12', 'O=S(=O)(Cc1ccoc1)NC12CCCCC1CC2'}",2,1.0
C1CCCC1,40,15,100,20,5,"[20, 40, 60, 80, 100]",0.8962104,0.4177934,0.7512450599999999,"[0.7475251, 0.4177934, 0.8328348999999999, 0.8618615, 0.8962104]",0.0912733999999999,-0.3559833,-0.033333620000000064,"[0.0203389, -0.3559833, 0.0243400499999999, 0.0533628499999999, 0.0912733999999999]",19,12,13.6,68,"[12, 6, 12, 19, 19]","{'O=C1CCCC2(CN1)CC(c1ccccc1)CC2c1ccccc1', 'O=C1CCCC1N(c1ccccn1)C1NCCCCC1=O', 'O=C(Nc1ccccc1F)C1CCCC1F', 'Cn1nccc1NS(=O)(=O)CC1CCCC1', 'CN1CS(=O)(=O)c2ccccc2C(C2(O)CCCC2)C1=O', 'CN1C(=O)C=CC1C1CCC(O)C1N(C)c1ccccc1', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'Cc1c(N)cccc1C1CCCC1=O', 'O=C1CN=[P-](=[NH+]C2CCCC2)(c2ccccc2)N1', 'N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC1', 'CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'O=C1CCC(NCc2ccccc2)C1=O', 'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'O=S(=O)(NC1CCCC1)c1ccccc1', 'Cc1ccccc1S(=O)(=O)NC1CCCC1', 'O=C1CCCC1C1COC(=O)N1CC1OCCCC2OCC21', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'CNC1(c2ccccc2)CCC(CO)C1O', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'CC1(Br)CCC(c2ccc(F)cc2)C1=O', 'O=C1CCCC12CCc1ccccc1C2=O', 'c1ccc(CNC2CCCC2c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'O=C(Nc1ccc(F)cc1)C1CCCC1O', 'O=C1CCCC1N(O)Cc1cccc(F)c1', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl', 'O=C(NC1CCCC1)c1cc(F)ccc1O', 'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1', 'N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1'}",39,1.5833333333333333
