Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=[SH](=O)Nc1ccccc1,11,1.6200294550810017,0,0.0
O=[SH](=O)c1ccccc1,5,0.7363770250368188,0,0.0
Nc1ccc(Br)cc1,5,0.7363770250368188,8,6.299212598425196
Nc1ccc(Cl)cc1,4,0.5891016200294551,4,3.149606299212598
O=[SH](=O)Nc1cccc(Cl)c1,4,0.5891016200294551,0,0.0
Nc1cccc(Cl)c1,4,0.5891016200294551,5,3.937007874015748
Cc1ccc(F)cc1,4,0.5891016200294551,5,3.937007874015748
Cc1ccc(Br)cc1,4,0.5891016200294551,4,3.149606299212598
Nc1ccc(F)cc1,4,0.5891016200294551,6,4.724409448818897
Cc1ccc([SH](=O)=O)cc1,3,0.4418262150220913,0,0.0
O=[SH](=O)Nc1ccc(Cl)cc1,3,0.4418262150220913,0,0.0
O=[SH](=O)Nc1ccccn1,3,0.4418262150220913,0,0.0
Cc1ccc(Cl)cc1,3,0.4418262150220913,5,3.937007874015748
O=[SH](=O)Nc1ccc(Br)cc1,3,0.4418262150220913,0,0.0
O=CNc1ccc(Br)cc1,3,0.4418262150220913,3,2.3622047244094486
O=S(=O)(Nc1ccccc1)C1CCCC1,2,0.29455081001472755,4,3.149606299212598
c1cc2c([nH]1)CCCCSC2,2,0.29455081001472755,1,0.7874015748031495
C1CCC2CCC2C1,2,0.29455081001472755,3,2.3622047244094486
*C1CC(=O)C(*)C1,2,0.29455081001472755,3,2.3622047244094486
C1CCCCC2CC2CNCCC1,2,0.29455081001472755,1,0.7874015748031495
O=C(Nc1ccccc1)C1CCCS1,2,0.29455081001472755,2,1.574803149606299
C1CCCCNCCCC1,2,0.29455081001472755,2,1.574803149606299
O=C1CCC(Cc2ccccc2)C1,2,0.29455081001472755,2,1.574803149606299
O=S(=O)(NC1CCSC1)c1ccccc1,2,0.29455081001472755,2,1.574803149606299
C1CSCCCSSC1,2,0.29455081001472755,1,0.7874015748031495
*C1CC(Cc2ccccc2)CC1=O,2,0.29455081001472755,2,1.574803149606299
O=C1CCCCCC1,2,0.29455081001472755,3,2.3622047244094486
C1CCCCNCCC1,2,0.29455081001472755,4,3.149606299212598
C1CC2CCC(C1)C2,2,0.29455081001472755,2,1.574803149606299
O=S(=O)(NC1CCCCC1)c1ccccc1,2,0.29455081001472755,2,1.574803149606299
C1CC2CCC(CS1)N2,2,0.29455081001472755,1,0.7874015748031495
O=CNc1ccncc1,2,0.29455081001472755,3,2.3622047244094486
C1CCC2CCCNC2CC1,2,0.29455081001472755,1,0.7874015748031495
C1CCOC2CCCC2CC1,2,0.29455081001472755,1,0.7874015748031495
C1COCC2COC2C1,2,0.29455081001472755,1,0.7874015748031495
C1CC2C3CC1CC2C3,2,0.29455081001472755,1,0.7874015748031495
C1=C2CC1C1C3CCC(N3)C21,2,0.29455081001472755,1,0.7874015748031495
Cc1ccc(N)cc1,2,0.29455081001472755,2,1.574803149606299
C1CCCC2CCCC(CC1)N2,2,0.29455081001472755,1,0.7874015748031495
C1NC2SCC1C1CCC21,2,0.29455081001472755,1,0.7874015748031495
*C1C2CCCCC1C2,2,0.29455081001472755,2,1.574803149606299
C1CCC2CCC(C1)CO2,2,0.29455081001472755,1,0.7874015748031495
C1CCC2CSCC34CCNC(CC3)C24CC1,2,0.29455081001472755,1,0.7874015748031495
C1CCCCSCCC1,2,0.29455081001472755,2,1.574803149606299
*C1CCCCOC1,2,0.29455081001472755,5,3.937007874015748
C1CC2CC3CN2CC1O3,2,0.29455081001472755,1,0.7874015748031495
C1CCC2CC(C1)C2,2,0.29455081001472755,2,1.574803149606299
O=S(=O)(Nc1ccccn1)c1ccccc1,2,0.29455081001472755,2,1.574803149606299
Cc1ccc(S(N)(=O)=O)cc1,2,0.29455081001472755,2,1.574803149606299
C1NCC2CNCC1C2,2,0.29455081001472755,1,0.7874015748031495
O=C1CCCC(c2ccccc2)N1Cc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCC12COc1ccccc1C2,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCC(c2ccccc2)N1,1,0.14727540500736377,1,0.7874015748031495
*N1C2CC3CCCCC(CS1(=O)=O)C3(S(=O)(=O)Nc1ccccc1)C2,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCN1Cc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1,1,0.14727540500736377,1,0.7874015748031495
*N1C2CC3CCCCC(CS1(=O)=O)C3(*)C2,1,0.14727540500736377,1,0.7874015748031495
O=S1(=O)CC2CCCCC3CC(CC32)N1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCCCCCN1,1,0.14727540500736377,2,1.574803149606299
C1CCC2CC3CC2C(C1)CSN3,1,0.14727540500736377,1,0.7874015748031495
*C12CC3CC1CCCCC2CS(=O)(=O)N3Cc1ccoc1,1,0.14727540500736377,1,0.7874015748031495
O=S1(=O)CC2CCCCC3CC(CC32)N1Cc1ccoc1,1,0.14727540500736377,1,0.7874015748031495
O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCSC1,1,0.14727540500736377,1,0.7874015748031495
O=C(Nc1ccccc1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2,1,0.14727540500736377,1,0.7874015748031495
C1CC2SCCC2O1,1,0.14727540500736377,1,0.7874015748031495
*C1CSC2CCOC12,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21,1,0.14727540500736377,1,0.7874015748031495
CN1CC2CNCC(C2)C1,1,0.14727540500736377,1,0.7874015748031495
O=[SH]c1cccnc1,1,0.14727540500736377,0,0.0
O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1,1,0.14727540500736377,1,0.7874015748031495
*C1CCSC1C(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C(Nc1ccccc1)C1SCCC1S(=O)c1cccnc1,1,0.14727540500736377,1,0.7874015748031495
O=S(c1cccnc1)C1CCSC1,1,0.14727540500736377,1,0.7874015748031495
*C1SCCC1S(=O)c1cccnc1,1,0.14727540500736377,1,0.7874015748031495
O=CNc1ccc(F)cc1,1,0.14727540500736377,2,1.574803149606299
O=[SH](=O)Nc1ccoc1,1,0.14727540500736377,0,0.0
*C1C2CCCC1CC2,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Cc1ccsc1)NC1=CCCCC1,1,0.14727540500736377,1,0.7874015748031495
*C1c2ccccc2OCC12CCCCC2=O,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCCO1,1,0.14727540500736377,7,5.511811023622047
O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCC(S(=O)(=O)Nc2ccccc2)N1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCC(C(=O)Nc2ccccc2)N1,1,0.14727540500736377,1,0.7874015748031495
O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1CCCCCN1,1,0.14727540500736377,1,0.7874015748031495
O=C(Nc1ccccc1)C1CCCCCN1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCC(*)N1,1,0.14727540500736377,1,0.7874015748031495
O=CNc1cccc(F)c1,1,0.14727540500736377,1,0.7874015748031495
Nc1cccc(F)c1,1,0.14727540500736377,2,1.574803149606299
c1ccc2c(c1)CCCO2,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCC(=O)N1Cc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C1Nc2ccncc2C1Cc1cc[nH]c1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCC(=O)N1*,1,0.14727540500736377,3,2.3622047244094486
O=S(=O)(Cc1ccccn1)C1CC1Cc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCCCCC(=O)C1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCCCCC(=O)C1Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1,1,0.14727540500736377,1,0.7874015748031495
*C1C(=O)CCCCCCCC1=O,1,0.14727540500736377,1,0.7874015748031495
C1CCCCCCCCC1,1,0.14727540500736377,2,1.574803149606299
O=S(=O)(Cc1cccc(O)c1)Nc1ccoc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Cc1ccccc1)Nc1ccoc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(c1ccc(F)cc1)C1CCCCCCCC2CC2CN1,1,0.14727540500736377,1,0.7874015748031495
O=[SH](=O)c1ccc(F)cc1,1,0.14727540500736377,0,0.0
O=S(=O)(c1ccccc1)C1CCCCCCCC2CC2CN1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCCCCC2CC2CN1,1,0.14727540500736377,1,0.7874015748031495
O=C1CC(S(=O)(=O)Nc2ccccc2)CC2CCCN12,1,0.14727540500736377,1,0.7874015748031495
O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12,1,0.14727540500736377,1,0.7874015748031495
*C1CC(=O)N2CCCC2C1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCC2CCCN12,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Cc1ccccn1)C1CC1,1,0.14727540500736377,1,0.7874015748031495
*C1CC1Cc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*N1C(=O)CCCC1c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1CC1S(=O)(=O)Cc1ccccn1,1,0.14727540500736377,1,0.7874015748031495
O=C1CS(=O)(=O)CC1Cc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1CS(=O)(=O)C(Cc2ccoc2)C1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1CCS(=O)(=O)C1Cc1ccoc1,1,0.14727540500736377,1,0.7874015748031495
*C1C(=O)C(Cc2ccccc2)CS1(=O)=O,1,0.14727540500736377,1,0.7874015748031495
O=C1C(Cc2ccccc2)CS(=O)(=O)C1Cc1ccoc1,1,0.14727540500736377,1,0.7874015748031495
O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1,1,0.14727540500736377,1,0.7874015748031495
O=C1C=CC2CCC1C2,1,0.14727540500736377,1,0.7874015748031495
*C1=CC(=O)C2CC(*)C1C2,1,0.14727540500736377,1,0.7874015748031495
O=C1C=C(Nc2ccccn2)C2CC1CC2Sc1ccccn1,1,0.14727540500736377,1,0.7874015748031495
*C1CC2CC1C(Nc1ccccn1)=CC2=O,1,0.14727540500736377,1,0.7874015748031495
O=C1C=CC2CC1CC2Sc1ccccn1,1,0.14727540500736377,1,0.7874015748031495
*C1=CC(=O)C2CC(Sc3ccccn3)C1C2,1,0.14727540500736377,1,0.7874015748031495
O=C1C=C(Nc2ccccn2)C2CCC1C2,1,0.14727540500736377,1,0.7874015748031495
c1ccc(CC2CC2)cc1,1,0.14727540500736377,1,0.7874015748031495
O=[SH](=O)Cc1ccccn1,1,0.14727540500736377,0,0.0
C1CCN2CCCC2C1,1,0.14727540500736377,2,1.574803149606299
O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(c1ccccc1)N1C2CCSCC1(Cc1ccoc1)CC2,1,0.14727540500736377,1,0.7874015748031495
*c1ccc(S(=O)(=O)N(c2ccccc2)c2ccco2)cc1,1,0.14727540500736377,1,0.7874015748031495
c1ccc(C2OCCO2)cc1,1,0.14727540500736377,1,0.7874015748031495
c1ccc(C2COC(c3ccccc3)O2)cc1,1,0.14727540500736377,1,0.7874015748031495
O=S(Oc1ccc(F)cc1)C1CCCCOC1CO,1,0.14727540500736377,1,0.7874015748031495
