Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccccc1,9,1.6544117647058825,25,20.833333333333336,0.72768025,0.8637169,0.7216952,"['COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1', 'COc1ccc(N2CCCN(c3ccc(OC)cc3)C2)cc1', 'COc1ccccc1NC12Oc3ccccc3C1c1c(OC)cccc12', 'COc1ccccc1-c1ccccc1OCc1ccncc1C', 'COc1ccc(C2CC(=O)c3ccccc3C2)cc1', 'COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccc(CN2CCC3(c4ccccc4)SC3(O)C2=O)cc1', 'COc1ccc(C23CCC(O)C2OCc2ccccc23)cc1', 'COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1']",8,0.14202170000000003,20
c1ccc2c(c1)CCC2,9,1.6544117647058825,10,8.333333333333332,0.72768025,0.763249,0.72768025,"['O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21', 'O=C1c2ccccc2CC1C1CCOC1', 'O=C1Cc2ccccc2C1=NNc1ccc(Br)cc1', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21', 'O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1', 'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1']",9,0.03556874999999993,20
c1ccc2c(c1)CCOC2,6,1.1029411764705883,4,3.3333333333333335,0.72768025,0.7721085,0.7247777,"['c1ccc2c(c1)CCOC2C1OCc2ccccc21', 'Cc1ccc(C2OCC(F)c3ccccc32)cc1', 'c1ccc(NC2OCCc3ccccc32)cc1']",10,0.047330800000000006,20
c1ccc2c(c1)CNC2,5,0.9191176470588236,7,5.833333333333333,0.72768025,0.79252685,0.72598195,"['O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1', 'Cc1cccc(CN2Cc3ccccc3C2)c1O', 'O=C1c2ccccc2C(=O)N1Oc1ccccc1', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21']",9,0.06654490000000002,20
c1ccc2c(c1)CCCC2,5,0.9191176470588236,8,6.666666666666667,0.72768025,0.82059255,0.72598195,"['O=C1CCCC12CCc1ccccc1C2=O', 'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21', 'COc1ccc(C2CC(=O)c3ccccc3C2)cc1', 'O=C(NN=C1CCCc2ccccc21)c1cccc(Cl)c1']",10,0.09461059999999999,20
O=Cc1ccccc1,4,0.7352941176470588,20,16.666666666666664,0.72768025,0.7219012,0.72768025,"['O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1', 'Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1', 'O=C(c1ccccc1)N1c2ccccc2C23CCC2CCC13', 'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1']",8,-0.005779050000000008,20
c1ccc2c(c1)CCN2,4,0.7352941176470588,5,4.166666666666666,0.72768025,0.6580957,0.7303792,"['O=C1NC2(NC1=O)C(=O)Nc1ccccc12', 'O=C1CCOC2(N1)C(=O)Nc1ccccc12', 'COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1']",9,-0.07228350000000006,20
COc1ccccc1,14,1.7632241813602016,25,19.841269841269842,0.7737767,0.6359445,0.78085185,"['COc1ccccc1Cc1ccccc1Nc1ccccc1C', 'COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'COc1ccccc1NC1CCCCc2ccccc21', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21', 'COc1ccccc1C1COC(=O)C1c1ccccc1']",8,-0.14490735,40
c1ccc2c(c1)CCC2,8,1.0075566750629723,5,3.968253968253968,0.7737767,0.6383269,0.7753298,"['COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'Cc1ccc(NC2CCc3ccccc32)c(C)c1', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O']",9,-0.13700289999999993,40
c1ccc2c(c1)CCNC2,6,0.7556675062972292,4,3.1746031746031744,0.7737767,0.7872985,0.7705761499999999,"['OCC1Cc2cccc(Cl)c2CN1c1ccccc1', 'NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1', 'O=C1C=CCC(N2CCc3ccccc3C2=O)CC1', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O']",10,0.016722350000000108,40
