Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*c1ccccc1*,4,4,60,60,1,[60],0.6721565,0.6721565,0.6721565,[0.6721565],-0.1378200499999999,-0.1378200499999999,-0.1378200499999999,[-0.1378200499999999],62,62,62.0,62,[62],"{'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21'}",4,1.0
COc1ccccc1,23,14,40,20,2,"[20, 40]",0.8637169,0.6359445,0.7498307,"[0.8637169, 0.6359445]",0.1420217,-0.14490735,-0.0014428249999999948,"[0.1420217, -0.14490735]",25,25,25.0,50,"[25, 25]","{'COc1ccc(C23CCC(O)C2OCc2ccccc23)cc1', 'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'COc1ccc(CN2CCC3(c4ccccc4)SC3(O)C2=O)cc1', 'COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21', 'COc1ccccc1Cc1ccccc1Nc1ccccc1C', 'COc1ccccc1-c1ccccc1OCc1ccncc1C', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1', 'COc1ccc(N2CCCN(c3ccc(OC)cc3)C2)cc1', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'COc1ccccc1NC12Oc3ccccc3C1c1c(OC)cccc12', 'COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)c3ccccc3C2)cc1', 'COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1ccccc1NC1CCCCc2ccccc21', 'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1'}",23,1.0
Cc1ccc(Br)cc1,4,4,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8111062,-0.8111062,-0.8111062,[-0.8111062],4,4,4.0,4,[4],"{'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'S=C1C(OCc2ccc(Br)cc2)CN1Cc1ccc(Cl)cc1', 'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1'}",4,1.0
Cc1ccc(F)cc1,8,4,100,80,2,"[80, 100]",0.88626815,0.85738105,0.8718246000000001,"[0.85738105, 0.88626815]",0.07923665,0.04399785,0.06161725,"[0.04399785, 0.07923665]",7,7,6.0,12,"[7, 5]","{'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1'}",8,1.0
NCc1ccccc1,7,7,80,80,1,[80],0.900781,0.900781,0.900781,[0.900781],0.0937041500000001,0.0937041500000001,0.0937041500000001,[0.0937041500000001],59,59,59.0,59,[59],"{'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'c1ccc(CNC2CCCC2c2ccccc2)cc1'}",7,1.0
Nc1ccc(Br)cc1,5,5,100,100,1,[100],0.8165669,0.8165669,0.8165669,[0.8165669],0.00894875,0.00894875,0.00894875,[0.00894875],8,8,8.0,8,[8],"{'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1'}",5,1.0
Nc1ccc(Cl)cc1,4,4,100,100,1,[100],0.6796984500000001,0.6796984500000001,0.6796984500000001,[0.6796984500000001],-0.1294277499999999,-0.1294277499999999,-0.1294277499999999,[-0.1294277499999999],4,4,4.0,4,[4],"{'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O'}",4,1.0
Nc1ccc(F)cc1,4,4,100,100,1,[100],0.8524935,0.8524935,0.8524935,[0.8524935],0.045462,0.045462,0.045462,[0.045462],6,6,6.0,6,[6],"{'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1'}",4,1.0
Nc1cccc(Cl)c1,4,4,100,100,1,[100],0.828651,0.828651,0.828651,[0.828651],0.0204462,0.0204462,0.0204462,[0.0204462],5,5,5.0,5,[5],"{'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1'}",4,1.0
O=C(Nc1ccccc1)C1CCCC1,5,5,80,80,1,[80],0.8043892,0.8043892,0.8043892,[0.8043892],-0.0110291999999999,-0.0110291999999999,-0.0110291999999999,[-0.0110291999999999],6,6,6.0,6,[6],"{'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(Nc1ccccc1F)C1CCCC1F', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'O=C(Nc1ccc(F)cc1)C1CCCC1O', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl'}",5,1.0
