Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O,91,34.21052631578947,112,93.33333333333333,0.72768025,0.7357958,0.7216952,"['COc1c(O)cccc1C=O', 'Cc1ccc(O)c2c1NC(C)COCCOC2', 'COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1', 'C1#Cc2ccccc2OCCOCCc2ccccc21', 'O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21', 'O=C1c2ccccc2CC1C1CCOC1', 'Cn1c2ccccc2[nH][nH]c(=O)c2ccccc21', 'O=[N+]([O-])CC1C2Cc3ccccc3C(O)C1CC2O', 'c1cc2nc(c1)CSCc1ccccc1OCC2', 'COc1ccc(N2CCCN(c3ccc(OC)cc3)C2)cc1', 'c1ccc2c(c1)CCOC2C1OCc2ccccc21', 'COc1ccccc1NC12Oc3ccccc3C1c1c(OC)cccc12', 'O=CC1COCCC1CO', 'COc1ccccc1-c1ccccc1OCc1ccncc1C', 'C1=Cc2ccccc2CCOC1', 'Cc1ccc(C2OCC(F)c3ccccc32)cc1', 'O=c1ccn(C2CSCCS2)cc1', 'Clc1ccc(C2COC3CCc4ccccc4C32)cc1', 'O=C1COCC(O)N1c1ccc(F)cc1', 'Cc1cc(O)c2c(F)c(F)cnc2c1', 'O=[N+]([O-])C12CC=CCC1COC2c1ccc(Br)cc1', 'COc1ccc(N(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1', 'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21', 'c1ccc(C2CC3CCCCN3c3ccccc3O2)cc1', 'ON=C1COCC1c1ccccc1', 'COc1ccc(C2CC(=O)c3ccccc3C2)cc1', 'O=C1NCC2c3ccccc3OCC2O1', 'Cc1cccc(CN2Cc3ccccc3C2)c1O', 'OC12CCCCC1CCCCC2Cc1ccccc1', 'COc1ccccc1C1CC1c1ccccc1', 'COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1', 'COC1C(C)CC(=O)C(c2ccccc2)N2Cc3ccccc3C1C2', 'CC1CC2OC(=O)CCC2CC1O', 'COc1cc(CC2COc3ccccc32)cc(Cl)c1O', 'O=C(NCc1ccccc1)C1=[O+]c2ccccc2OC1c1ccccc1', 'O=C1Nc2ccccc2C(O)C1c1ccc(F)cc1', 'O=C1NC2COCC1(c1ccccc1)Nc1ccccc12', 'COc1coc2ccccc(=O)c12', 'COc1ccc(CN2CCC3(c4ccccc4)SC3(O)C2=O)cc1', 'COc1cc2c(c(O)c1OC)C1c3ccccc3C2c2ccccc21', 'COC1=CCC(S(=O)(=O)c2ccccc2)CC1O', 'COc1ccccc1NC(=O)c1cc(C)ccc1O', 'COc1ccc(S(=O)(=O)NC2CC3C(C)=CC2c2ccccc23)cc1', 'O=c1cccc2c(c1)NC(c1ccccc1)=NN2', 'COc1cc(C2OCCC2Sc2ccc(C)cc2)ccc1O', 'O=C(SCc1cccc(Cl)c1)N1CCOCC1', 'COc1ccc(C23CCC(O)C2OCc2ccccc23)cc1', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21', 'Oc1ccc2c(c1)C1CCC3CNCc4ccccc4C1C23', 'OC1CN=NC2CCOC12', 'NC1OCC2OC(c3ccccc3)(C1=O)c1ccccc12', 'CN1CCc2ccccc2C1C(O)c1ccccc1', 'COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1', 'O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1', 'c1cc2ccc1COCCOCCOCCOCCOCCOCCOCCO2', 'O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1', 'O=C1CCOCCOC(=O)c2ccccc2O1', 'OC1COCc2ccccc2C1c1ccccc1', 'Cc1cc(O)ccc1Br']",1,0.014100600000000019,20
N,24,9.022556390977442,75,62.5,0.72768025,0.7386568,0.7216952,"['Cc1ccc(O)c2c1NC(C)COCCOC2', 'O=C1CCC(NCc2ccccc2)C1=O', 'C1=Nc2ccccc2N(c2ccccc2)CC1', 'CC1C(=O)CCCCC1(F)Nc1ccccc1', 'FC1c2ccccc2C2Cc3ccccc3N12', 'Nc1ccn(Cc2ccccc2)c1', 'COc1ccc(N(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1', 'c1ccc(C2CC3CCCCN3c3ccccc3O2)cc1', 'O=C1CCC23CCCN(CCN12)c1ccccc13', 'Cc1cccc(CN2Cc3ccccc3C2)c1O', 'COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1', 'COC1C(C)CC(=O)C(c2ccccc2)N2Cc3ccccc3C1C2', 'NC1CNCCO1', 'Clc1ccc(N2CCNCC2)cc1', 'Cc1ccc(Nc2ccccc2)cc1', 'O=C1NC2COCC1(c1ccccc1)Nc1ccccc12', 'O=C1CCC2=C(C1)C1c3ccccc3N1Cc1ccccc12', 'CN1CCN2Cc3ccccc3C1C2=O', 'Oc1ccc2c(c1)C1CCC3CNCc4ccccc4C1C23', 'O=C1CN(Cc2ccccc2)Cc2ccccc21', 'CN1CCc2ccccc2C1C(O)c1ccccc1', 'COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1', 'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1']",1,0.01696160000000002,20
C=O,21,7.894736842105263,65,54.166666666666664,0.72768025,0.67869845,0.7375958499999999,"['COc1c(O)cccc1C=O', 'O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21', 'O=C1c2ccccc2CC1C1CCOC1', 'O=CC1COCCC1CO', 'O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1', 'CC1C(=O)CCCCC1(F)Nc1ccccc1', 'CC1(Br)CCC(c2ccc(F)cc2)C1=O', 'O=C1CCCC12CCc1ccccc1C2=O', 'CC12COC(=O)C(CC1=O)C2', 'O=C1C2CCCCC1c1ccccc12', 'Cc1ccccc1C1C(=O)c2ccccc21', 'COc1ccc(C2CC(=O)c3ccccc3C2)cc1', 'COC1C(C)CC(=O)C(c2ccccc2)N2Cc3ccccc3C1C2', 'O=C1CCCC(c2ncc[nH]2)C1', 'O=C1c2ccccc2C(c2ccccc2)c2ccccc21', 'O=C1CCCCCC1NS(=O)(=O)c1ccccc1', 'O=C1CCC2=C(C1)C1c3ccccc3N1Cc1ccccc12', 'O=C(c1ccccc1)c1ccccn1', 'O=C1CN(Cc2ccccc2)Cc2ccccc21', 'O=C1CCCCC1C1CCNCSSS1']",2,-0.05889739999999999,20
NC=O,15,5.639097744360902,36,30.0,0.72768025,0.7717523,0.7247777,"['O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1', 'Cc1ccccc1N1C(=O)C2c3ccccc3CCC21', 'O=C(c1ccccc1)N1c2ccccc2C23CCC2CCC13', 'O=C1CC(c2ccccc2Cl)N1c1ccccc1', 'O=C1CCC23CCCN(CCN12)c1ccccc13', 'O=C1CC(c2ccccc2)Cc2ccccc2N1', 'O=C1Nc2ccccc2C(O)C1c1ccc(F)cc1', 'O=C1NC2COCC1(c1ccccc1)Nc1ccccc12', 'COc1ccccc1NC(=O)c1cc(C)ccc1O', 'CN1CCN2Cc3ccccc3C1C2=O', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21', 'O=C1C2CC(C3OCCN23)N1c1ccccc1', 'COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1', 'O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1', 'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1']",3,0.04697459999999998,20
F,11,4.135338345864661,9,7.5,0.72768025,0.7150797,0.7281743,"['CC1C(=O)CCCCC1(F)Nc1ccccc1', 'Cc1ccc(C2OCC(F)c3ccccc32)cc1', 'FC1c2ccccc2C2Cc3ccccc3N12', 'O=C1COCC(O)N1c1ccc(F)cc1', 'Cc1cc(O)c2c(F)c(F)cnc2c1', 'CC1(Br)CCC(c2ccc(F)cc2)C1=O', 'COc1ccc(N(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1', 'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21', 'O=C1Nc2ccccc2C(O)C1c1ccc(F)cc1']",1,-0.013094600000000067,20
n,10,3.7593984962406015,11,9.166666666666666,0.72768025,0.6939027499999999,0.7338198,"['Cn1c2ccccc2[nH][nH]c(=O)c2ccccc21', 'c1cc2nc(c1)CSCc1ccccc1OCC2', 'COc1ccccc1-c1ccccc1OCc1ccncc1C', 'Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1', 'O=c1ccn(C2CSCCS2)cc1', 'Cc1cc(O)c2c(F)c(F)cnc2c1', 'Nc1ccn(Cc2ccccc2)c1', 'O=C1CCCC(c2ncc[nH]2)C1', 'O=C(c1ccccc1)c1ccccn1', 'CN1Cc2cccc(n2)Cc2ccccc2NC1=O']",1,-0.03991705000000012,20
O=CO,9,3.3834586466165413,11,9.166666666666666,0.72768025,0.613513,0.7318595999999999,"['O=C(O)C1CSCCSC1', 'O=C(OC1CC1)C1CCC2CCN1CN2S(=O)(=O)c1ccccc1', 'CC12COC(=O)C(CC1=O)C2', 'Cc1ccc(C2CCCC(=O)OC2)cc1', 'CC1CC2OC(=O)CCC2CC1O', 'COC(=O)C1CC2c3ccccc3C1C2c1ccccc1', 'O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1', 'O=C1CCOCCOC(=O)c2ccccc2O1']",3,-0.11834659999999997,20
Cl,8,3.007518796992481,8,6.666666666666667,0.72768025,0.74776085,0.7232364499999999,"['Clc1ccc(-c2ccccc2)cc1', 'Clc1ccc(C2COC3CCc4ccccc4C32)cc1', 'O=C1CC(c2ccccc2Cl)N1c1ccccc1', 'O=C(NN=C1CCCc2ccccc21)c1cccc(Cl)c1', 'Clc1ccc(N2CCNCC2)cc1', 'COc1cc(CC2COc3ccccc32)cc(Cl)c1O', 'O=C(SCc1cccc(Cl)c1)N1CCOCC1', 'O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1']",1,0.024524400000000113,20
Br,8,3.007518796992481,8,6.666666666666667,0.72768025,0.7171631,0.72927675,"['O=S(=O)(c1ccccc1)C1CCC2C(c3ccccc3)CC21Br', 'O=S1(=O)CC(c2ccc(Br)cc2)c2ccccc21', 'O=[N+]([O-])C12CC=CCC1COC2c1ccc(Br)cc1', 'CC1(Br)CCC(c2ccc(F)cc2)C1=O', 'O=C1Cc2ccccc2C1=NNc1ccc(Br)cc1', 'Cc1ccc2cccn(C(=O)Nc3ccc(Br)cc3)c1-2', 'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1', 'Cc1cc(O)ccc1Br']",1,-0.012113649999999976,20
NCO,6,2.2556390977443606,13,10.833333333333334,0.72768025,0.73574875,0.72768025,"['c1ccc2c(c1)C1CCOC2N1', 'COc1ccccc1NC12Oc3ccccc3C1c1c(OC)cccc12', 'NC1CNCCO1', 'c1ccc(NC2OCCc3ccccc32)cc1', 'OC1CCCC2C3CCC(c4ccccc4C3)N12', 'O=C1C2CC(C3OCCN23)N1c1ccccc1']",3,0.008068499999999923,20
