Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)C,12,0.2649591521307132,10,7.8125,0.2571298377613652,0.5444717793492257,0.2082192982434897,"['CCOC(=O)C1C(C(=O)Oc2ccc(C)cc2)N(c2ccc(C)cc2)N=C(C(=O)OCc2ccccc2)C1(C)C(=O)c1ccccc1', 'CC1=C(C(=O)c2ccccc2)Cc2cc(-c3ccccc3)ccc2O1', 'O=C1C=C(c2ccccc2)C2CC3(C(=O)c4ccccc4)C(c4ccccc4)(C1)C3(c1ccccc1)C2=O', 'CC1C(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'CN1C(=O)Cn2c(-c3ccccc3)cnc2N(c2ccccc2)C1=O', 'CC1(C)OC(=O)C(=CNc2ccccc2)C(=O)O1', 'COC(=O)C1C(=O)N(Cc2ccccc2)CCCC(=O)C1c1ccccc1', 'CCOC(=O)C1(OC(c2ccccc2)c2ccccc2)CN(N=Cc2ccccc2)C(=O)O1', 'CC1(C)CC(=O)C(=CNc2ccccc2)C(=O)C1=NO', 'O=C1CCC2C(CCC2c2ccccc2)C1']",0.336252481105736,0
[Si](C)(C),11,0.2428792227864871,8,6.25,0.2571298377613652,0.18992220204261737,0.2571298377613652,"['C[Si](F)(F)N1[Si](C)(C)CCN[Si]1(C)C', 'CO[Si]([Si](C)(C)C)([Si](C)(C)c1ccccc1)[Si](C)(C(C)(C)C)[Si](C)(C)C', 'C[Si](C)(C)C1CCC2C(C(=O)c3ccccc3)=NOC2C1', 'COc1ccc(C(=O)C2=C(c3ccccc3)CC([Si](C)(C)C)=C2[Si](C)(C)C)cc1', 'C[P-]1#CC=C=c2c(Br)c([Si](C)(C)C)sc2=c2sccc2=1', 'CC(C)(C)c1cc(B(C2CB(C[Si](C)(C)C)c3ccccc32)C(B2OC(C)(C)C(C)(C)O2)c2cc(C(C)(C)C)ccc2C(C)(C)C)cc(C(C)(C)C)c1', 'COC1=C([Si](C)(C)C(C)(C)C)C(C)(c2ccc3ccccc3n2)C2C1C(=O)OC2(C)C', 'CC(C)(C)P(#[Se+])C(=[Se+]c1ccccc1)[Si](C)(C)C(C)(C)C']",-0.06720763571874785,0
+](=O)[O-],11,0.2428792227864871,5,3.90625,0.2571298377613652,1e-08,0.3021753565723133,"['CN1c2ccc([N+](=O)[O-])cc2C2(Oc3ccc([N+](=O)[O-])cc3O2)c2cc(C#N)cc(N3CCOCC3)c21', 'CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1', 'CCN(C(=O)c1ccc(OC)c(OC)c1)c1ccc(C=CC(=O)c2ccc([N+](=O)[O-])s2)cc1', 'CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)C(C)=NNc1ccc([N+](=O)[O-])cc1', 'CC(=O)OCC(C)(C1OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C2(CO[N+](=O)[O-])COC(C)OC12)[N+](=O)[O-]']",-0.3021753465723133,0
N+](=O)[O-,11,0.2428792227864871,5,3.90625,0.2571298377613652,1e-08,0.3021753565723133,"['CN1c2ccc([N+](=O)[O-])cc2C2(Oc3ccc([N+](=O)[O-])cc3O2)c2cc(C#N)cc(N3CCOCC3)c21', 'CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1', 'CCN(C(=O)c1ccc(OC)c(OC)c1)c1ccc(C=CC(=O)c2ccc([N+](=O)[O-])s2)cc1', 'CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)C(C)=NNc1ccc([N+](=O)[O-])cc1', 'CC(=O)OCC(C)(C1OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C2(CO[N+](=O)[O-])COC(C)OC12)[N+](=O)[O-]']",-0.3021753465723133,0
[N+](=O)[O,11,0.2428792227864871,5,3.90625,0.2571298377613652,1e-08,0.3021753565723133,"['CN1c2ccc([N+](=O)[O-])cc2C2(Oc3ccc([N+](=O)[O-])cc3O2)c2cc(C#N)cc(N3CCOCC3)c21', 'CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1', 'CCN(C(=O)c1ccc(OC)c(OC)c1)c1ccc(C=CC(=O)c2ccc([N+](=O)[O-])s2)cc1', 'CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)C(C)=NNc1ccc([N+](=O)[O-])cc1', 'CC(=O)OCC(C)(C1OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C2(CO[N+](=O)[O-])COC(C)OC12)[N+](=O)[O-]']",-0.3021753465723133,0
Si](C)(C)C,10,0.22079929344226099,8,6.25,0.2571298377613652,0.18992220204261737,0.2571298377613652,"['C[Si](F)(F)N1[Si](C)(C)CCN[Si]1(C)C', 'CO[Si]([Si](C)(C)C)([Si](C)(C)c1ccccc1)[Si](C)(C(C)(C)C)[Si](C)(C)C', 'C[Si](C)(C)C1CCC2C(C(=O)c3ccccc3)=NOC2C1', 'COc1ccc(C(=O)C2=C(c3ccccc3)CC([Si](C)(C)C)=C2[Si](C)(C)C)cc1', 'C[P-]1#CC=C=c2c(Br)c([Si](C)(C)C)sc2=c2sccc2=1', 'CC(C)(C)c1cc(B(C2CB(C[Si](C)(C)C)c3ccccc32)C(B2OC(C)(C)C(C)(C)O2)c2cc(C(C)(C)C)ccc2C(C)(C)C)cc(C(C)(C)C)c1', 'COC1=C([Si](C)(C)C(C)(C)C)C(C)(c2ccc3ccccc3n2)C2C1C(=O)OC2(C)C', 'CC(C)(C)P(#[Se+])C(=[Se+]c1ccccc1)[Si](C)(C)C(C)(C)C']",-0.06720763571874785,0
](=O)[O-]),10,0.22079929344226099,5,3.90625,0.2571298377613652,1e-08,0.3021753565723133,"['CN1c2ccc([N+](=O)[O-])cc2C2(Oc3ccc([N+](=O)[O-])cc3O2)c2cc(C#N)cc(N3CCOCC3)c21', 'CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1', 'CCN(C(=O)c1ccc(OC)c(OC)c1)c1ccc(C=CC(=O)c2ccc([N+](=O)[O-])s2)cc1', 'CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)C(C)=NNc1ccc([N+](=O)[O-])cc1', 'CC(=O)OCC(C)(C1OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C2(CO[N+](=O)[O-])COC(C)OC12)[N+](=O)[O-]']",-0.3021753465723133,0
(c2ccccc2),10,0.22079929344226099,8,6.25,0.2571298377613652,0.5091226001002088,0.21363360062134973,"['O=C1C=C(c2ccccc2)C2CC3(C(=O)c4ccccc4)C(c4ccccc4)(C1)C3(c1ccccc1)C2=O', 'CC1C(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'CC1CC(C(C)C)O[P-](=O)(c2ccccc2)=[O+]1', 'Nc1ccc([As](c2ccccc2)c2ccccc2)cc1', 'O=S1([O-])=CC(c2ccccc2)=C(c2ccccc2)SC1=C1C=CC=[S+]1', 'CN1C(=O)Cn2c(-c3ccccc3)cnc2N(c2ccccc2)C1=O', 'CCOC(=O)C1(OC(c2ccccc2)c2ccccc2)CN(N=Cc2ccccc2)C(=O)O1', 'O=C(Nc1ccccc1)N1c2ccccc2C(c2ccccc2)=NC1(Cl)Cl']",0.2954889994788591,0
c(F)c(F)c(,9,0.1987193640980349,2,1.5625,0.2571298377613652,0.12263008240389625,0.29474007717690387,"['Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)C2CC[O+]=C(c3ccccc3)O2)c(F)c1F', 'Cn1ccnc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)[n+]1ccccc1']",-0.17210999477300762,0
C(c2ccccc2,8,0.17663943475380878,6,4.6875,0.2571298377613652,0.5097338840886593,0.21363360062134973,"['O=C1C(c2ccccc2Cl)=NOC12CC1CCC2C1', 'O=C1C=C(c2ccccc2)C2CC3(C(=O)c4ccccc4)C(c4ccccc4)(C1)C3(c1ccccc1)C2=O', 'CC1C(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'O=S1([O-])=CC(c2ccccc2)=C(c2ccccc2)SC1=C1C=CC=[S+]1', 'CCOC(=O)C1(OC(c2ccccc2)c2ccccc2)CN(N=Cc2ccccc2)C(=O)O1', 'O=C(Nc1ccccc1)N1c2ccccc2C(c2ccccc2)=NC1(Cl)Cl']",0.29610028346730954,0
