Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1=CCC=C1,2,2,20,20,1,[20],0.60208375,0.60208375,0.60208375,[0.60208375],-0.0863546499999999,-0.0863546499999999,-0.0863546499999999,[-0.0863546499999999],2,2,2.0,2,[2],"{'Oc1ccc(OC2C=CC=C2)cc1', '[BH3-]N(C)C1=CC=CC1=C1C=CC=[P+]1C'}",2,1.0
C1=CCCCC1,2,2,60,60,1,[60],0.72297275,0.72297275,0.72297275,[0.72297275],-0.0607170999999999,-0.0607170999999999,-0.0607170999999999,[-0.0607170999999999],2,2,2.0,2,[2],"{'OC1=CC(O)CCC1n1cccn1', 'COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1'}",2,1.0
C1=CCOC1,2,2,40,40,1,[40],0.75643135,0.75643135,0.75643135,[0.75643135],-0.0250023999999999,-0.0250023999999999,-0.0250023999999999,[-0.0250023999999999],2,2,2.0,2,[2],"{'COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1'}",2,1.0
C1=CCOCC1,2,2,20,20,1,[20],0.4196782,0.4196782,0.4196782,[0.4196782],-0.2687602,-0.2687602,-0.2687602,[-0.2687602],3,3,3.0,3,[3],"{'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1'}",2,1.0
C1=CNCCN1,2,2,80,80,1,[80],0.7750635,0.7750635,0.7750635,[0.7750635],-0.0252360999999999,-0.0252360999999999,-0.0252360999999999,[-0.0252360999999999],2,2,2.0,2,[2],"{'FN(F)C1CN(Cc2ccccc2)C=CN1', 'CC1=CN(c2cccc(F)c2)CC(=O)N1'}",2,1.0
C1=NCCC1,2,2,100,100,1,[100],0.90055465,0.90055465,0.90055465,[0.90055465],0.05633765,0.05633765,0.05633765,[0.05633765],2,2,2.0,2,[2],"{'c1ccc(NC2CN=C(c3ccccc3)C2)cc1', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F'}",2,1.0
C1=NNCC1,3,3,100,100,1,[100],0.8935669,0.8935669,0.8935669,[0.8935669],0.049507,0.049507,0.049507,[0.049507],3,3,3.0,3,[3],"{'CC1C(c2ccccc2)=NNC1CN1CCOC1=O', 'Nc1sccc1C1CC(c2ccccc2)=NN1', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F'}",3,1.0
C1CC1,5,3,60,20,2,"[20, 60]",0.7337643,0.6884384,0.7111013500000001,"[0.6884384, 0.7337643]",-0.0017767,-0.0482470499999999,-0.02501187499999995,"[-0.0017767, -0.0482470499999999]",5,5,3.5,7,"[5, 2]","{'CC1(Nc2ccccc2)CC1c1ccc(F)cc1', 'COc1cccc(C2CC2(C)Nc2ccccc2)c1', 'ClC1CC2C(Cl)C1C2C1CC1', 'COC(=O)N1CCN(C2C(O)C2CO)CC1', 'C(=C1CC1c1ccccc1)c1ccccc1'}",5,1.0
C1CC2CNC2C1,2,2,60,60,1,[60],0.70961585,0.70961585,0.70961585,[0.70961585],-0.0740739999999999,-0.0740739999999999,-0.0740739999999999,[-0.0740739999999999],2,2,2.0,2,[2],"{'CN1CC2CC(c3cccc4ccccc34)CC21', 'c1ccc(C2NC3CCCC32)cc1'}",2,1.0
C1CC2CNCC2C1,2,2,80,80,1,[80],0.7417605,0.7417605,0.7417605,[0.7417605],-0.0583465999999999,-0.0583465999999999,-0.0583465999999999,[-0.0583465999999999],2,2,2.0,2,[2],"{'FC1CCC2CN(c3ccccc3)CC12', 'CC1(C)NC(=O)C2C(c3cccnc3)CCC21'}",2,1.0
