Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*C1CCCCN1*,4,4,60,60,1,[60],0.91223065,0.91223065,0.91223065,[0.91223065],0.13358605,0.13358605,0.13358605,[0.13358605],8,8,8.0,8,[8],"{'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1'}",4,1.0
*C1CCCN(*)C1,4,4,100,100,1,[100],0.8588925000000001,0.8588925000000001,0.8588925000000001,[0.8588925000000001],0.0146755,0.0146755,0.0146755,[0.0146755],9,9,9.0,9,[9],"{'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1'}",4,1.0
*N1CCCCC1c1ccccc1,4,4,60,60,1,[60],0.91223065,0.91223065,0.91223065,[0.91223065],0.13358605,0.13358605,0.13358605,[0.13358605],5,5,5.0,5,[5],"{'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1'}",4,1.0
COc1ccccc1,16,9,40,20,2,"[20, 40]",0.8703094,0.8372558,0.8537826,"[0.8703094, 0.8372558]",0.190407,0.0613635,0.12588525,"[0.190407, 0.0613635]",41,29,35.0,70,"[29, 41]","{'COc1ccc(C2OC(=O)N(Cc3ccccc3)O2)cc1', 'COc1cccc(C2CC2(C)Nc2ccccc2)c1', 'COc1ccc(NC2C(=O)OCc3ccccc32)cc1', 'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'COc1ccc(C2CC(=O)c3ccccc3O2)cc1', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1', 'COc1cccc(C2CCc3ccccc3OC(=O)N2)c1', 'COc1ccc(C2CCOC(=O)N(c3ccccc3)c3ccccc3O2)cc1', 'COc1ccccc1C1ON=C(c2ccccc2)C1O', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'COc1ccc(C(=O)N2CCc3ccccc32)cc1', 'COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1'}",16,1.4137931034482758
Cc1ccccc1O,4,4,40,40,1,[40],0.90628225,0.90628225,0.90628225,[0.90628225],0.1278154,0.1278154,0.1278154,[0.1278154],27,27,27.0,27,[27],"{'CC1CN(Cc2ccccc2O)CC1c1ccccc1', 'Oc1ccccc1COc1ccccc1Sc1ccccc1', 'Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1'}",4,1.0
O=C1CNC(c2ccccc2)N1,4,4,40,40,1,[40],0.78831845,0.78831845,0.78831845,[0.78831845],0.0098515999999999,0.0098515999999999,0.0098515999999999,[0.0098515999999999],4,4,4.0,4,[4],"{'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1'}",4,1.0
O=C1NCC(c2ccccc2)N1,4,4,40,40,1,[40],0.64924315,0.64924315,0.64924315,[0.64924315],-0.13327155,-0.13327155,-0.13327155,[-0.13327155],4,4,4.0,4,[4],"{'O=C1NCC(c2ccccc2)N1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1'}",4,1.0
O=CNc1ccccc1,4,4,80,80,1,[80],0.8223892500000001,0.8223892500000001,0.8223892500000001,[0.8223892500000001],0.02490745,0.02490745,0.02490745,[0.02490745],11,11,11.0,11,[11],"{'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1', 'CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1'}",4,1.0
O=S(=O)(Nc1ccccc1)c1ccccc1,5,5,60,60,1,[60],0.9224151,0.9224151,0.9224151,[0.9224151],0.1420575,0.1420575,0.1420575,[0.1420575],7,7,7.0,7,[7],"{'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=C(O)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1'}",5,1.0
O=S(=O)(c1ccccc1)N1CCCC1,4,4,100,100,1,[100],0.86295775,0.86295775,0.86295775,[0.86295775],0.0187407499999999,0.0187407499999999,0.0187407499999999,[0.0187407499999999],4,4,4.0,4,[4],"{'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1'}",4,1.0
c1ccc(C2CCCCN2)cc1,6,6,60,60,1,[60],0.89672695,0.89672695,0.89672695,[0.89672695],0.11808235,0.11808235,0.11808235,[0.11808235],8,8,8.0,8,[8],"{'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'NC1CCCC(c2ccccc2)N1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",6,1.0
c1ccc(C2CCCN2)cc1,8,4,100,60,2,"[60, 100]",0.88263675,0.8058356499999999,0.8442361999999999,"[0.8058356499999999, 0.88263675]",0.0389777999999999,0.0271910499999998,0.03308442499999985,"[0.0271910499999998, 0.0389777999999999]",7,4,5.5,11,"[4, 7]","{'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'COC(=O)NC1CCNC1c1ccccc1', 'c1ccc(NC2CCNC2c2ccccc2)cc1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F'}",8,1.75
c1ccc(C2CCCNC2)cc1,4,4,100,100,1,[100],0.8588925000000001,0.8588925000000001,0.8588925000000001,[0.8588925000000001],0.0146755,0.0146755,0.0146755,[0.0146755],6,6,6.0,6,[6],"{'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1'}",4,1.0
