Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccccc1,24,3.598200899550225,87,67.96875
COc1ccccc1OC,11,1.6491754122938531,17,13.28125
c1ccc2c(c1)CCO2,8,1.199400299850075,4,3.125
Cc1ccc([SH](=O)=O)cc1,8,1.199400299850075,0,0.0
COc1ccccc1C,6,0.8995502248875562,23,17.96875
c1ccc2c(c1)CCNC2,4,0.5997001499250375,4,3.125
*C1COc2ccccc21,4,0.5997001499250375,4,3.125
Cc1ccc(O)cc1,4,0.5997001499250375,48,37.5
c1ccc2c(c1)CCCO2,4,0.5997001499250375,4,3.125
c1ccc2c(c1)CCCN2,4,0.5997001499250375,3,2.34375
O=S(=O)(Nc1ccccc1)c1ccccc1,4,0.5997001499250375,4,3.125
c1ccc2c(c1)CCN2,3,0.4497751124437781,2,1.5625
COc1ccc(C)cc1,3,0.4497751124437781,39,30.46875
c1ccc2c(c1)CCOC2,3,0.4497751124437781,3,2.34375
Cc1ccc(S(N)(=O)=O)cc1,3,0.4497751124437781,8,6.25
C1CCN2CCOC2C1,2,0.29985007496251875,1,0.78125
C1CC2OCCC2CO1,2,0.29985007496251875,1,0.78125
COc1cccc(C)c1,2,0.29985007496251875,44,34.375
Cc1cccc(O)c1,2,0.29985007496251875,47,36.71875
C1=CC2NCC2CCC1,2,0.29985007496251875,1,0.78125
C1=Cc2ccccc2OC1,2,0.29985007496251875,1,0.78125
COc1ccccc1O,2,0.29985007496251875,19,14.84375
COc1cccc(OC)c1,2,0.29985007496251875,9,7.03125
c1ccc2c(c1)CN1CCCC21,2,0.29985007496251875,1,0.78125
C(=Nc1ccccc1)c1ccccc1,2,0.29985007496251875,2,1.5625
c1ccc2c(c1)CCC1OCCN21,2,0.29985007496251875,1,0.78125
c1ccc(-c2ccccc2)cc1,2,0.29985007496251875,2,1.5625
Cc1ccccc1C,2,0.29985007496251875,25,19.53125
c1ccc2c(c1)COC2,2,0.29985007496251875,1,0.78125
c1ccc2c(c1)COCO2,2,0.29985007496251875,1,0.78125
c1ccc2c(c1)COC1CCCC21,2,0.29985007496251875,1,0.78125
O=C(Oc1ccccc1)c1ccccc1,2,0.29985007496251875,2,1.5625
C1CC2CCOCC2C1,2,0.29985007496251875,1,0.78125
O=[SH](=O)c1ccccc1,2,0.29985007496251875,0,0.0
C1=Cc2ccccc2C1,2,0.29985007496251875,1,0.78125
c1ccc2c(c1)OCC1CC2C1,2,0.29985007496251875,1,0.78125
c1ccc2c(c1)CCNOC2,2,0.29985007496251875,1,0.78125
c1ccc2c(c1)OCC1CNC21,2,0.29985007496251875,1,0.78125
*N1CCC(c2ccccc2)C1,2,0.29985007496251875,3,2.34375
c1ccc(C2CCNC2)cc1,2,0.29985007496251875,4,3.125
c1ccc2c(c1)CCC2,2,0.29985007496251875,3,2.34375
c1ccc2c(c1)NCCO2,2,0.29985007496251875,1,0.78125
c1ccc2c(c1)OCC1COC2OC1,2,0.29985007496251875,1,0.78125
c1ccc2c(c1)OCC1CCOC21,2,0.29985007496251875,1,0.78125
C1=CC2NCC1c1ccccc12,2,0.29985007496251875,1,0.78125
c1ccc2c(c1)C1CCOC21,2,0.29985007496251875,1,0.78125
*c1ccc(*)cc1,2,0.29985007496251875,93,72.65625
c1ccc2c(c1)CC1NCCC21,2,0.29985007496251875,1,0.78125
c1ccc2c(c1)CC1COCC21,2,0.29985007496251875,1,0.78125
COc1cccc(O)c1,2,0.29985007496251875,12,9.375
O=C1C=CCN1c1ccccc1,2,0.29985007496251875,2,1.5625
COc1cccc(N)c1,2,0.29985007496251875,10,7.8125
O=S(=O)(NC1=CCCC1)c1ccccc1,1,0.14992503748125938,1,0.78125
*c1ccc(N2CCOCC2)cc1,1,0.14992503748125938,1,0.78125
COc1cccc(C2CCN(Cc3ccco3)C2)c1,1,0.14992503748125938,1,0.78125
*C1CCN(Cc2ccco2)C1,1,0.14992503748125938,1,0.78125
O=C1c2ccccc2CN1c1ccccc1,1,0.14992503748125938,1,0.78125
c1ccc(N2CCNC2)cc1,1,0.14992503748125938,1,0.78125
*N1CCN(c2ccccc2)C1,1,0.14992503748125938,1,0.78125
c1ccc(N2CCN(c3ccccc3)C2)cc1,1,0.14992503748125938,1,0.78125
COc1cc(OC)cc(N2CCN(c3ccc(O)cc3)C2)c1,1,0.14992503748125938,1,0.78125
*N1CC2COc3ccccc3C21,1,0.14992503748125938,1,0.78125
O=S(=O)(c1ccccc1)N1CC2COc3ccccc3C21,1,0.14992503748125938,1,0.78125
c1ccc2c(c1)CNC2,1,0.14992503748125938,2,1.5625
