Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(-c2ccccc2,11,7,10,0,2,"[0, 10]",0.7071177971962608,0.6455709967929479,0.6763443969946044,"[0.7071177971962608, 0.6455709967929479]",0.3941212535464985,-0.0213209700213318,0.18640014176258335,"[0.3941212535464985, -0.0213209700213318]",5,4,4.5,9,"[4, 5]","{'O=c1c(-c2ccccc2)c(-c2ccccc2)oc2ccccc12', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1', 'Cc1cc(-c2ccccc2)ccc1N', 'COc1cc(-c2ccccc2O)ccc1O', 'Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C', 'COC(=O)c1c(-c2ccccc2Cl)n(C)c2cc(OC)ccc12', 'O=C(Nc1ccccc1)c1nc(-c2ccccc2)oc1-c1ccccc1', 'Fc1ccccc1C=Nc1cccc(-c2ccccc2)c1F'}",9,1.25
(=O)(=O)C2,8,4,80,70,2,"[70, 80]",0.8508634512866513,0.8374535554364014,0.8441585033615264,"[0.8508634512866513, 0.8374535554364014]",0.0612681712856384,0.0153026915064498,0.0382854313960441,"[0.0612681712856384, 0.0153026915064498]",4,4,4.0,8,"[4, 4]","{'COc1cc(C2C3CCCN3S(=O)(=O)C2Nc2ccccc2O)cc(C)c1O', 'COc1ccc(S(=O)(=O)C2CN(C)C(=O)C2c2cccc(OC)c2)cc1', 'COc1ccc(S(=O)(=O)C2CCC3CCCCCC32)cc1', 'Cc1ccc(S(=O)(=O)C2c3ccccc3C3CCCN32)cc1', 'CC1CCC(S(=O)(=O)C2CCCC2c2cccc(O)c2)CC1', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1', 'O=C1CCC(OC2CCN(Cc3ccccc3)S(=O)(=O)C2)C1c1ccccc1'}",8,1.0
(=O)(=O)N2,4,4,50,50,1,[50],0.8350486148960454,0.8350486148960454,0.8350486148960454,[0.8350486148960454],0.0512504975934439,0.0512504975934439,0.0512504975934439,[0.0512504975934439],4,4,4.0,4,[4],"{'Cc1ccc(S(=O)(=O)N2CC3CCCC3CO2)cc1', 'O=C(O)C1C2CCC1S(=O)(=O)N2Cc1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC3CCCCC32)cc1', 'Cc1ccc(S(=O)(=O)N2CC#CC2)cc1'}",4,1.0
(=O)(=O)c1,7,7,60,60,1,[60],0.7547831947313767,0.7547831947313767,0.7547831947313767,[0.7547831947313767],-0.0688555267916694,-0.0688555267916694,-0.0688555267916694,[-0.0688555267916694],7,7,7.0,7,[7],"{'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1'}",7,1.0
(=O)(=O)c2,24,8,90,20,5,"[20, 30, 40, 50, 90]",0.9204059434556652,0.7178206598408684,0.7885261876629971,"[0.762623812668038, 0.7178206598408684, 0.7683890980017887, 0.7733914243486253, 0.9204059434556652]",0.1014819567023634,-0.0201137491731786,0.02471803923670566,"[0.0616213755165497, -0.0201137491731786, -0.0086514805522978, -0.0107479063099084, 0.1014819567023634]",7,4,4.6,23,"[4, 7, 4, 4, 4]","{'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1cc(Oc2ccccc2NS(=O)(=O)c2ccccc2)c2ncccc2c1', 'Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'COc1ccc(-c2cc(OC)cc(O)c2NS(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(N(Cc2ccccc2)S(=O)(=O)c2nc(C)cc(O)c2C)cc1', 'Cc1ccc(N2Cc3ccccc3N2S(=O)(=O)c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'CC1C(S(=O)(=O)c2ccccc2)CON1c1ccccc1', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12', 'COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C)c1', 'N#CC1(S(=O)(=O)c2ccccc2)CO1', 'Cc1ccc(CN2N=C3CC2S(=O)(=O)c2ccccc23)cc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C'}",23,1.75
(=O)(c1ccc,33,16,60,30,4,"[30, 40, 50, 60]",0.8636022720883756,0.8036420132314555,0.8293804215113725,"[0.8636022720883756, 0.8291753312374497, 0.8036420132314555, 0.8211020694882092]",0.1266834966915501,0.000587432517102,0.05014900469575188,"[0.1266834966915501, 0.0533387258465201, 0.0199863637278353, 0.000587432517102]",16,4,8.25,33,"[4, 4, 9, 16]","{'O=S(=O)(c1ccccc1)C1CNc2cc(O)ccc21', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'O=S(=O)(c1ccccc1)C1C2CCON2S(=O)(=O)C1C1CCCO1', 'O=S(=O)(c1ccccc1)C1C2CCCCC23COCC13', 'O=S(=O)(c1ccccc1)C1OCCOC1C1CC(c2ccccc2)=NO1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)C1C2OC2CON1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CC1C1Sc2ccccc2CCC1OCc1ccccc1', 'O=S(=O)(c1ccccc1)N1COc2ccccc21', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2N(Cc2ccccc2)S1(=O)=O', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2COCN2C12COCc1ccccc12', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21'}",33,4.0
(=O)Nc2ccc,5,5,80,80,1,[80],0.8220456860946457,0.8220456860946457,0.8220456860946457,[0.8220456860946457],-0.0002103556706118,-0.0002103556706118,-0.0002103556706118,[-0.0002103556706118],5,5,5.0,5,[5],"{'COc1ccc(C(=O)Nc2ccc(-c3ccccc3)cc2)cc1C#N', 'O=S1(=O)Nc2ccccc2N2C3CCC(CO3)C2(c2ccccc2)N1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1', 'CC1=CCC2CC(C)C2C(C(=O)Nc2ccccc2)C1', 'COc1cc(NC(=O)Nc2cccc(C)c2)cc(OC)c1'}",5,1.0
(=O)Nc3ccc,4,4,70,70,1,[70],0.8713950001904011,0.8713950001904011,0.8713950001904011,[0.8713950001904011],0.0857426019800536,0.0857426019800536,0.0857426019800536,[0.0857426019800536],4,4,4.0,4,[4],"{'Cc1ccn(CC2C(=O)Nc3ccccc32)c1', 'COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'N#Cc1ccc(CSC2CC(=O)Nc3ccccc32)cc1', 'COc1ccc(C2NC(=O)OCC2C2NC(=O)Nc3ccccc32)cc1'}",4,1.0
(=O)[O-])c,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],3,3,3.0,3,[3],"{'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1'}",3,1.0
(=O)c1ccc(,4,4,0,0,1,[0],0.0738202747369001,0.0738202747369001,0.0738202747369001,[0.0738202747369001],-0.2653136892853522,-0.2653136892853522,-0.2653136892853522,[-0.2653136892853522],4,4,4.0,4,[4],"{'CC(C)N(C(=O)c1ccc(=O)[nH]c1)C(C)C', 'COC(=O)C1(C(=O)OC)CCC2(C1)C1C=CC3(c4ccccc4)C(OC13c1ccc(OC)cc1)C2(C=O)S(=O)(=O)c1ccc(C)cc1', 'C=C1CC2(CC2)C(=C)c2cc3c(cc21)C(OC(=O)c1ccc(Br)cc1)CCC3(C)C', 'O=C(C=C(CC(=O)c1ccc(Br)cc1)Nc1ccc(Br)cc1)c1ccccc1'}",4,1.0
