Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*C1CCCCC1*,5,5,60,60,1,[60],0.6819519,0.6819519,0.6819519,[0.6819519],-0.1022801499999999,-0.1022801499999999,-0.1022801499999999,[-0.1022801499999999],26,26,26.0,26,[26],"{'[O-]c1cccc(C2CCCCC2c2ccco2)c1', 'O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1'}",5,1.0
*C1COCc2ccccc21,5,5,60,60,1,[60],0.8010238,0.8010238,0.8010238,[0.8010238],0.0175097499999999,0.0175097499999999,0.0175097499999999,[0.0175097499999999],5,5,5.0,5,[5],"{'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'COc1ccc2c(c1)C(c1ccccc1)COC2', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O', 'c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2', 'COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21'}",5,1.0
*C1COc2ccccc21,7,7,80,80,1,[80],0.8123374,0.8123374,0.8123374,[0.8123374],0.0030179999999999,0.0030179999999999,0.0030179999999999,[0.0030179999999999],7,7,7.0,7,[7],"{'COc1ccc(NC2COc3ccc(OC)cc32)cc1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1cc(C2COc3ccc(C)cc32)ccc1C', 'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1', 'Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1', 'COc1cccc(C2COc3cc(C)ccc32)c1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1'}",7,1.0
*c1cccc(*)c1,5,5,60,60,1,[60],0.7427153,0.7427153,0.7427153,[0.7427153],-0.0415167499999999,-0.0415167499999999,-0.0415167499999999,[-0.0415167499999999],32,32,32.0,32,[32],"{'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O', 'OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1', 'O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1'}",5,1.0
C1=Cc2ccccc2OC1,6,6,20,20,1,[20],0.8418946,0.8418946,0.8418946,[0.8418946],0.1137275500000001,0.1137275500000001,0.1137275500000001,[0.1137275500000001],3,3,3.0,3,[3],"{'COc1ccc(C2Oc3ccccc3C=C2C#N)cc1', 'C1=C(NOCc2ccccc2)COc2ccccc21', 'N#CC1=Cc2ccccc2OC1c1ccc(O)cc1'}",3,1.0
C1CCC2CCCCC2C1,6,6,60,60,1,[60],0.7865422,0.7865422,0.7865422,[0.7865422],0.00302815,0.00302815,0.00302815,[0.00302815],3,3,3.0,3,[3],"{'COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1'}",3,1.0
COc1ccccc1,78,26,100,20,5,"[20, 40, 60, 80, 100]",0.8682675,0.7962009000000001,0.8311858300000001,"[0.8434887, 0.8682675, 0.7962009000000001, 0.8348331499999999, 0.8131389]",0.12526945,0.0122165,0.055986869999999946,"[0.12526945, 0.0976159999999999, 0.0122165, 0.0273030999999999, 0.0175292999999999]",65,57,52.2,261,"[57, 49, 33, 65, 57]","{'COc1ccc(NC2COc3ccc(OC)cc32)cc1', 'COc1ccc(C2C3=CN(Cc4ccccc4)C2CC3)cc1', 'COc1ccc(CN2CC3Oc4ccccc4C32)cc1', 'COc1ccc(N2CCN(C(=O)c3ccccc3O)C2)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1', 'COc1ccc(C2OCC3COC(c4ccc(Cl)cc4)C32O)cc1', 'COc1cccc(C2NC(c3ccccc3)CO2)c1', 'COc1ccc(-c2nc(=O)[nH]c3cc(C)ccc23)cc1', 'COc1ccccc1C1CCCC2CCCCCC2CON1S(=O)(=O)c1ccccc1', 'COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1', 'COc1cccc(C2COc3cc(C)ccc32)c1', 'COc1ccc(NC2Cc3ccccc3O2)cc1', 'COc1ccc(C2C(C#N)=Cc3ccccc32)cc1', 'COc1ccc(C2COc3c(OC)cccc32)cc1', 'COc1ccc(C2CC3COCCN3CC2O)cc1', 'COc1ccc(C2COC3OCCC3C2)cc1', 'COc1ccccc1C1Nc2ccccc2C(=O)C1C', 'COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1', 'COc1ccc(CC2C(=O)C(=O)Nc3ccccc32)cc1', 'COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1', 'COc1ccc(C2=NOC3C2C3c2ccccc2)cc1', 'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1', 'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'COc1ccc(C2Cc3ccccc3C3SCC4C2CCCC34)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1', 'COc1ccc(S(=O)(=O)N2Cc3ccccc3C2OC)cc1', 'COc1ccc(OC2CCCCCC3CCCC32C)cc1', 'COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1', 'COc1ccc(C2Sc3ccccc3N(C)N2C)cc1', 'COc1cccc(C2c3cc(O)ccc3OC3OCCCC32)c1', 'COc1cccc(N2C3=C(C)C(=O)C(c4ccccc4)C32)c1', 'COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1', 'COc1ccc(C(=O)N2CCc3ncccc32)cc1', 'COc1cccc(C2COc3cccc(Cl)c32)c1', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'COc1cccc(C2C3=CN(C)C(=O)C3(O)COC2C2COCO2)c1', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'COc1ccc(C2NC(=O)C3(C(O)CCC3C(=O)O)C2C(=O)O)cc1', 'COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'COc1cc(OC)cc(C2CS(=O)(=O)OC2c2cccc(OC)c2)c1', 'COc1ccccc1N1C(=O)Cc2ccccc21', 'COc1ccc(C2OC(O)C3SCN4CC2=CC=CC=C4C3C)cc1', 'COc1ccccc1C1NCc2cccc(=O)n2N1C', 'COC(=O)NOC1C(c2ccc(Cl)cc2)OC1c1ccc(OC)cc1', 'COc1ccc(C2CCC3COC(=O)N32)cc1', 'COc1ccccc1C1C=C(c2ccccc2)O1', 'COc1cccc(C2Cc3ccccc3C(=O)N2)c1', 'COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1', 'COc1ccc(C2Oc3ccccc3C=C2C#N)cc1', 'COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1', 'COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1', 'COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1', 'COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1', 'COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1', 'COc1ccc(N2C(=O)c3cccc(O)c3C2O)cc1', 'COc1ccc(C2(CO)OCC3c4ccccc4CN(c4ccccc4)C32)cc1', 'COc1ccc(N2C(=O)CSC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1', 'COc1ccccc1CC1COc2ccccc2C1=O', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1', 'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1', 'COc1ccc(N2CCOc3nc(O)ccc32)cc1', 'COc1ccccc1OC1CC(=O)c2ccccc2C1=O', 'COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)C(=O)N3COCC23O)cc1', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1', 'COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1'}",78,1.1403508771929824
COc1ccccc1O,4,4,40,40,1,[40],0.8338437000000001,0.8338437000000001,0.8338437000000001,[0.8338437000000001],0.06165355,0.06165355,0.06165355,[0.06165355],12,12,12.0,12,[12],"{'COc1cc(C2(O)c3ccccc3N3C(=O)CCC32)ccc1O', 'COc1cc(C2C3=C(CCCC3=O)N3CCCC23C2Cc3ccccc3O2)ccc1O', 'COC(=O)C1=CC(c2ccc(O)c(OC)c2)C2CCCN12', 'COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O'}",4,1.0
COc1ccccc1OC,9,5,80,40,2,"[40, 80]",0.8794487,0.8489196,0.86418415,"[0.8489196, 0.8794487]",0.0723726999999999,0.0701220999999999,0.0712473999999999,"[0.0723726999999999, 0.0701220999999999]",6,5,5.5,11,"[5, 6]","{'COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC', 'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'COc1ccc(C(=O)c2onc3nc(C)ccc23)cc1OC', 'COc1ccc(C2NC(=O)C3CCCCN32)cc1OC', 'COc1ccc(C2OCCN2C(=O)NC2=CCCC2)cc1OC', 'COC(=O)C(O)=C1Oc2ccccc2OCC1c1ccc(OC)c(OC)c1', 'COc1ccc2c(c1)COCC2Nc1ccc(OC)c(OC)c1', 'COc1ccc(C2COCc3ccccc32)cc1OC', 'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC'}",9,1.2
Cc1ccc(O)cc1,5,5,80,80,1,[80],0.9077664,0.9077664,0.9077664,[0.9077664],0.0984397999999999,0.0984397999999999,0.0984397999999999,[0.0984397999999999],58,58,58.0,58,[58],"{'O=C1c2cc(O)ccc2CC(O)N1Cc1ccc(O)cc1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2', 'CN1CC(Cc2ccc(O)cc2)CSc2ccccc21'}",5,1.0
