Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=C(Cc1ccccc1)c1ccccc1,7,5.64516129032258,1,0.8064516129032258
C=C(=C)(Cc1ccccc1)c1ccccc1,6,4.838709677419355,0,0.0
C=C(=C)(c1ccccc1)c1ccccc1,6,4.838709677419355,0,0.0
c1ccccc1,5,4.032258064516129,124,100.0
c1ccc(CCc2ccccc2)cc1,5,4.032258064516129,9,7.258064516129033
C(=Cc1ccccc1)c1ccccc1,3,2.4193548387096775,0,0.0
C1=C(c2ccccc2)CCC1,2,1.6129032258064515,1,0.8064516129032258
c1ccc(C2CCCC2)cc1,2,1.6129032258064515,2,1.6129032258064515
C=C1(=C)CCc2ccccc21,2,1.6129032258064515,0,0.0
c1ccc(-c2cccc2)cc1,2,1.6129032258064515,0,0.0
C=C(CCc1ccccc1)c1ccccc1,1,0.8064516129032258,0,0.0
C=C(c1ccccc1)C(C(=C)c1cccc1)c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(c2ccccc2)c2ccccc2C(=C)(=C)C1,1,0.8064516129032258,0,0.0
c1ccc2c(c1)CC1CCC21,1,0.8064516129032258,0,0.0
C1=C2CCC(C1Cc1ccccc1)C2c1ccccc1,1,0.8064516129032258,0,0.0
c1ccc(CCCc2ccccc2)cc1,1,0.8064516129032258,5,4.032258064516129
C=C1C=C2C(c3ccccc3)C2C1c1ccccc1,1,0.8064516129032258,0,0.0
C1=C(CCc2ccccc2)Cc2ccccc21,1,0.8064516129032258,0,0.0
C=C1C(c2ccccc2)=CCCc2ccccc21,1,0.8064516129032258,0,0.0
C=C1Cc2ccccc2CC1c1ccccc1,1,0.8064516129032258,0,0.0
c1ccc(C2CCc3ccccc3C2)cc1,1,0.8064516129032258,0,0.0
C(=Cc1ccccc1)Cc1ccccc1,1,0.8064516129032258,1,0.8064516129032258
C=C(Cc1ccccc1)C1CCC2c3ccccc3C12,1,0.8064516129032258,0,0.0
C=C1c2ccccc2CC1c1ccccc1,1,0.8064516129032258,0,0.0
c1ccc(CC2CCc3ccccc32)cc1,1,0.8064516129032258,0,0.0
c1ccc2ccccc2c1,1,0.8064516129032258,1,0.8064516129032258
C1=C(CCc2ccc(-c3cccc3)cc2)CCC1,1,0.8064516129032258,0,0.0
C1=C2Cc3ccccc3C2Cc2ccccc21,1,0.8064516129032258,0,0.0
c1ccc(CC2CCC2c2ccccc2)cc1,1,0.8064516129032258,1,0.8064516129032258
C1=C(CCc2ccccc2)CCc2ccccc21,1,0.8064516129032258,0,0.0
c1ccc(CC2CC3C(Cc4ccccc4)CC23)cc1,1,0.8064516129032258,0,0.0
C=C1Cc2ccccc2C(=C)(=C)c2ccccc21,1,0.8064516129032258,0,0.0
C1=C(c2ccccc2)CC1,1,0.8064516129032258,1,0.8064516129032258
c1ccc(CC2CCC3CCCCC32)cc1,1,0.8064516129032258,0,0.0
c1ccc2c(c1)CC1CCCC1C2,1,0.8064516129032258,0,0.0
C=C1c2ccccc2C(CC(=C)(=C)c2ccccc2)C1Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C1c2ccccc2C(=C)(=C)C1Cc1ccccc1,1,0.8064516129032258,0,0.0
C=c1ccc(Cc2ccccc2)c1,1,0.8064516129032258,0,0.0
c1ccc(C2CCCC2c2ccccc2)cc1,1,0.8064516129032258,1,0.8064516129032258
C=C(=C)(CC1=C2Cc3ccccc3C2C1)c1ccccc1,1,0.8064516129032258,0,0.0
C1=CC(Cc2ccccc2)=C1,1,0.8064516129032258,0,0.0
C=C1C=CC(c2ccccc2)CC1,1,0.8064516129032258,0,0.0
C=C1(=C)CC(Cc2ccccc2)Cc2ccccc21,1,0.8064516129032258,0,0.0
C=C(CC1CC(=C)c2ccccc21)c1ccccc1,1,0.8064516129032258,0,0.0
C=C(=C)(c1ccccc1)C1CCC=C1c1cccc1,1,0.8064516129032258,0,0.0
C=C1C=C2Cc3ccccc3C2CC1,1,0.8064516129032258,0,0.0
C=C1CCCC(C2C(=C)CC(=C)c3ccccc32)c2ccccc21,1,0.8064516129032258,0,0.0
C=c1ccccc(-c2ccccc2)c1,1,0.8064516129032258,0,0.0
C=C1CCCC1CC1CC=C(c2ccccc2)C1,1,0.8064516129032258,0,0.0
c1ccc2c(c1)CCC2,1,0.8064516129032258,7,5.64516129032258
C=C1CCCC(c2ccccc2)C(=C)c2ccccc21,1,0.8064516129032258,0,0.0
C=C1CC(c2ccc3ccccc23)c2ccccc21,1,0.8064516129032258,0,0.0
c1ccc(CC2Cc3ccccc3C2)cc1,1,0.8064516129032258,1,0.8064516129032258
C=C1CCC=C(c2ccccc2)C1,1,0.8064516129032258,0,0.0
C=C1(c2ccccc2)=CC1(c1ccccc1)c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(c2ccccc2)Cc2ccccc21,1,0.8064516129032258,0,0.0
c1ccc(CCc2cccc(CCc3ccccc3)c2)cc1,1,0.8064516129032258,0,0.0
C=C1Cc2ccccc2CC1=C,1,0.8064516129032258,0,0.0
c1ccc(C2CCc3ccccc32)cc1,1,0.8064516129032258,0,0.0
C=C1CC(c2ccccc2)CCC1c1ccccc1,1,0.8064516129032258,0,0.0
C=C1(=C)C=C(c2ccccc2)c2ccccc21,1,0.8064516129032258,0,0.0
c1ccc(CC2CC3CCCC32)cc1,1,0.8064516129032258,0,0.0
C=C(=C)(CC1CC1)c1ccccc1,1,0.8064516129032258,0,0.0
C=C1(=C)CC(c2ccccc2)C(c2ccccc2)C1,1,0.8064516129032258,0,0.0
c1ccc2c(c1)CCC1CCCC1C2,1,0.8064516129032258,0,0.0
C=C1CC(c2ccccc2)=C(CCc2ccccc2)C1Cc1ccccc1,1,0.8064516129032258,0,0.0
c1ccc(C2CCC(c3cccc3)C2)cc1,1,0.8064516129032258,0,0.0
C=C1CCC(c2ccccc2)CC1c1ccccc1,1,0.8064516129032258,0,0.0
C=C(CCc1ccccc1)CC(=C)c1ccccc1,1,0.8064516129032258,0,0.0
C=C1Cc2ccccc2Cc2ccccc21,1,0.8064516129032258,0,0.0
C=C1CCC(c2ccccc2)c2ccccc21,1,0.8064516129032258,0,0.0
C=C(Cc1ccccc1=C)c1ccccc1,1,0.8064516129032258,0,0.0
C=C1c2cccc(CC3CCCC3)c2C2CCCCC12,1,0.8064516129032258,0,0.0
c1ccc(CC2CC(c3ccccc3)CC2c2ccccc2)cc1,1,0.8064516129032258,0,0.0
c1ccc(CCc2cccc2)cc1,1,0.8064516129032258,0,0.0
C1=C(Cc2ccccc2)CCCC1c1ccccc1,1,0.8064516129032258,0,0.0
C1=C(c2ccccc2)CC1c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CCC(c2ccccc2)C1,1,0.8064516129032258,0,0.0
C=C(Cc1ccc(C2CCCCC2)cc1)c1ccccc1,1,0.8064516129032258,0,0.0
c1ccc(Cc2ccccc2)cc1,1,0.8064516129032258,7,5.64516129032258
C=c1ccc(-c2ccccc2)c1,1,0.8064516129032258,0,0.0
C=C1CCCC1c1ccccc1,1,0.8064516129032258,1,0.8064516129032258
C=C(CC(=C)(=C)c1ccccc1)c1ccccc1,1,0.8064516129032258,0,0.0
C=C1CC(Cc2ccccc2)C(=C)c2ccccc21,1,0.8064516129032258,0,0.0
C=C1Cc2ccccc2C2CCCCC12,1,0.8064516129032258,0,0.0
C=C1(=C)Cc2ccccc2Cc2ccccc21,1,0.8064516129032258,0,0.0
C=C1Cc2ccccc2C1Cc1ccccc1,1,0.8064516129032258,0,0.0
C=C1c2ccccc2C(CC(=C)(=C)c2ccccc2)C2CCC12,1,0.8064516129032258,0,0.0
C=C1C=C(c2ccccc2)CC1,1,0.8064516129032258,0,0.0
c1ccc2c(c1)CC1CCCC2C1,1,0.8064516129032258,0,0.0
c1ccc(-c2ccccc2)cc1,1,0.8064516129032258,1,0.8064516129032258
C=C1CC(=C)CC(c2ccccc2)C1,1,0.8064516129032258,0,0.0
c1ccc(C23Cc4ccccc4CCC2C3)cc1,1,0.8064516129032258,0,0.0
c1ccc(CC2CC3Cc4ccccc4C23)cc1,1,0.8064516129032258,0,0.0
