Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(-c2ccccc2)cc1,4,3.3057851239669422,5,4.132231404958678,0.7353091,0.7746051,0.7293076,"['N#Cc1cccc(O)c1-c1ccccn1', 'COc1ccc(-c2ccc(OC)nn2)cc1', 'COc1ccc(-c2cccc(OC)c2OC)cc1', 'Cc1ccc(-c2cc(O)ccc2O)cc1']",12,0.0452975000000001,20
c1ccccc1,3,2.479338842975207,115,95.0413223140496,0.7353091,0.6669827,0.73690085,"['COC(=O)Nc1cccc(O)c1', 'O=C(O)c1ccc(C(F)(F)F)cc1', 'O=C(O)C(O)c1ccccc1O']",6,-0.06991815000000001,20
c1ccc(C2CC2c2ccccc2)cc1,3,2.479338842975207,2,1.6528925619834711,0.7353091,0.7795689,0.73230835,"['COc1ccc(C2OC2c2ccccc2)cc1', 'O=C(O)C1C(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1C(C=O)C1c1ccccc1']",15,0.04726054999999996,20
c1ccc(Cc2ccccc2)cc1,3,2.479338842975207,14,11.570247933884298,0.7353091,0.8259762,0.7281670499999999,"['COc1ccccc1Nc1cccc(O)c1', 'COCOc1cccc(Nc2ccccn2)c1', 'COc1cccc(C(O)c2ccc(O)cc2)c1']",13,0.09780915000000012,20
C1=C(c2ccccc2)CCCC1,2,1.6528925619834711,0,0.0,0.7353091,0.65806475,0.737706,"['Clc1cccc(C2=NOCOC2)c1', 'c1ccc(C2=NOCOC2)cc1']",12,-0.07964125,20
c1ccc(CC(c2ccccc2)c2ccccc2)cc1,2,1.6528925619834711,1,0.8264462809917356,0.7353091,0.6995208500000001,0.737706,"['Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1', 'Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1']",20,-0.03818514999999989,20
c1ccc(C2CCc3ccccc3C2)cc1,2,1.6528925619834711,1,0.8264462809917356,0.7353091,0.86674575,0.7293076,"['COc1ccc(C2Sc3ccccc3N(C)N2C)cc1', 'COc1cc(C2COc3ccccc3O2)ccc1O']",16,0.13743815000000004,20
c1ccc(C2CCC3CCCCC3C2)cc1,2,1.6528925619834711,0,0.0,0.7353091,0.8488021,0.7293076,"['COc1ccc(C2CC3COCCN3CC2O)cc1', 'c1ccc(C2NN3CCCSC3CS2)cc1']",16,0.11949450000000006,20
C=C1CCc2ccccc2C1,2,1.6528925619834711,0,0.0,0.7353091,0.55620645,0.737706,"['O=C1Nc2ccccc2C(O)C1O', 'O=C1CCc2ccccc2N1O']",11,-0.18149954999999995,20
C1=CC(c2ccccc2)Cc2ccccc21,2,1.6528925619834711,0,0.0,0.7353091,0.83521815,0.7293076,"['N#CC1=Cc2ccccc2OC1c1ccc(O)cc1', 'COc1ccc(C2Oc3ccccc3C=C2C#N)cc1']",16,0.10591055000000005,20
C=C1Cc2ccccc2C1c1ccccc1,2,1.6528925619834711,0,0.0,0.7353091,0.7871916,0.7293076,"['COc1ccccc1N1C(=O)Cc2ccccc21', 'O=C1Nc2ccccc2C1c1ccccc1']",16,0.057884000000000047,20
c1ccc(-c2ccc(-c3ccccc3)c2)cc1,2,1.6528925619834711,0,0.0,0.7353091,0.6760652,0.737706,"['Cc1ccc(-n2nnc(-c3ccccc3)n2)cc1', 'Clc1ccccc1-c1cc(-c2ccccc2)no1']",17,-0.06164079999999994,20
C=C1CCCC(c2ccccc2)C1,2,1.639344262295082,0,0.0,0.7765469,0.8103000499999999,0.7765469,"['COc1ccc(C2NC(=O)CCC2C(=O)O)cc1O', 'COc1ccc(C2NC(=O)NCS2)cc1OC']",13,0.0337531499999999,40
C=C1CCC(c2ccccc2)C1,2,1.639344262295082,0,0.0,0.7765469,0.6577210499999999,0.7798457,"['O=C1NCC(c2ccccc2O)C1CO', 'COc1cc(C2C(O)C(=O)N(O)C2C)ccc1O']",12,-0.12212465000000006,40
c1ccc(C2CCCC2)cc1,2,1.639344262295082,3,2.459016393442623,0.7765469,0.74281685,0.7798457,"['CC1CCC(c2ccc(O)cc2)O1', 'COc1ccc(C2C(O)CCC2O)cc1']",11,-0.03702885,40
c1ccc(C2CCC(c3ccccc3)C2)cc1,5,3.937007874015748,0,0.0,0.7839844,0.8659802,0.7823953,"['Oc1ccc(C2CSC(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(C2COC(c3ccccc3)S2)cc1', 'COc1cccc(C2NC(c3ccccc3)CO2)c1', 'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O', 'Oc1ccc(C2COC(c3ccccc3O)C2)cc1']",17,0.08358489999999996,60
