Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
B1=C(c2ccccc2)OC2c3ccccc3OCC2O1,1,1,10,10,1,[10],0.7397155958742585,0.7397155958742585,0.7397155958742585,[0.7397155958742585],0.0928176578635767,0.0928176578635767,0.0928176578635767,[0.0928176578635767],2,2,2.0,2,[2],{'B1=C(c2ccccc2)OC2c3ccccc3OCC2O1'},1,1.0
Brc1cc(Br)c2c(c1)COC21OCc2ccccc21,1,1,0,0,1,[0],0.6696295468699253,0.6696295468699253,0.6696295468699253,[0.6696295468699253],0.6696295368699252,0.6696295368699252,0.6696295368699252,[0.6696295368699252],2,2,2.0,2,[2],{'Brc1cc(Br)c2c(c1)COC21OCc2ccccc21'},1,1.0
Brc1ccc(C2C(ON3CCOCC3)C2c2ccccc2)cc1,1,1,30,30,1,[30],0.8087649693841189,0.8087649693841189,0.8087649693841189,[0.8087649693841189],0.0375675313421949,0.0375675313421949,0.0375675313421949,[0.0375675313421949],2,2,2.0,2,[2],{'Brc1ccc(C2C(ON3CCOCC3)C2c2ccccc2)cc1'},1,1.0
Brc1ccc(C2ON=Cc3ccc(Br)cc32)cc1,1,1,10,10,1,[10],0.7184257760216628,0.7184257760216628,0.7184257760216628,[0.7184257760216628],0.071527838010981,0.071527838010981,0.071527838010981,[0.071527838010981],2,2,2.0,2,[2],{'Brc1ccc(C2ON=Cc3ccc(Br)cc32)cc1'},1,1.0
Brc1ccc(CN2CCSC(c3ccccn3)N=N2)cc1,1,1,70,70,1,[70],0.8085736514579117,0.8085736514579117,0.8085736514579117,[0.8085736514579117],-0.0326068162484889,-0.0326068162484889,-0.0326068162484889,[-0.0326068162484889],2,2,2.0,2,[2],{'Brc1ccc(CN2CCSC(c3ccccn3)N=N2)cc1'},1,1.0
Brc1cccc(Br)c1Br,1,1,20,20,1,[20],0.635581093204074,0.635581093204074,0.635581093204074,[0.635581093204074],-0.043365387104425,-0.043365387104425,-0.043365387104425,[-0.043365387104425],2,2,2.0,2,[2],{'Brc1cccc(Br)c1Br'},1,1.0
Brc1cccc(C2=NCCC2c2cccc(Br)c2)c1,1,1,40,40,1,[40],0.6814576229770919,0.6814576229770919,0.6814576229770919,[0.6814576229770919],-0.1148570209571557,-0.1148570209571557,-0.1148570209571557,[-0.1148570209571557],2,2,2.0,2,[2],{'Brc1cccc(C2=NCCC2c2cccc(Br)c2)c1'},1,1.0
Brc1cccc(N2CCNc3ccccc3CC2)c1,1,1,40,40,1,[40],0.8573657122061377,0.8573657122061377,0.8573657122061377,[0.8573657122061377],0.0619726903396551,0.0619726903396551,0.0619726903396551,[0.0619726903396551],2,2,2.0,2,[2],{'Brc1cccc(N2CCNc3ccccc3CC2)c1'},1,1.0
Brc1ccccc1C1CCC1c1ccccc1,1,1,30,30,1,[30],0.7196273382581861,0.7196273382581861,0.7196273382581861,[0.7196273382581861],-0.0558512911766396,-0.0558512911766396,-0.0558512911766396,[-0.0558512911766396],2,2,2.0,2,[2],{'Brc1ccccc1C1CCC1c1ccccc1'},1,1.0
C#Cc1ccccc1COC1CCOC2CCCCC21O,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.8121919837053049,-0.8121919837053049,-0.8121919837053049,[-0.8121919837053049],2,2,2.0,2,[2],{'C#Cc1ccccc1COC1CCOC2CCCCC21O'},1,1.0
C(=C1COC2(c3ccccc3)OCN2C1)c1ccccc1,1,1,20,20,1,[20],0.8423568737565191,0.8423568737565191,0.8423568737565191,[0.8423568737565191],0.1679935487841083,0.1679935487841083,0.1679935487841083,[0.1679935487841083],2,2,2.0,2,[2],{'C(=C1COC2(c3ccccc3)OCN2C1)c1ccccc1'},1,1.0
C1=C(c2ccccc2)C2OCC1CO2,1,1,10,10,1,[10],0.6713475755149901,0.6713475755149901,0.6713475755149901,[0.6713475755149901],0.0244496375043083,0.0244496375043083,0.0244496375043083,[0.0244496375043083],2,2,2.0,2,[2],{'C1=C(c2ccccc2)C2OCC1CO2'},1,1.0
C1=C2OOC(c3ccccc3)N(C1)Cc1ccccc12,1,1,70,70,1,[70],0.7365221246581125,0.7365221246581125,0.7365221246581125,[0.7365221246581125],-0.1046583430482881,-0.1046583430482881,-0.1046583430482881,[-0.1046583430482881],2,2,2.0,2,[2],{'C1=C2OOC(c3ccccc3)N(C1)Cc1ccccc12'},1,1.0
C1=C2c3ccccc3C2C1Sc1ccccc1,1,1,20,20,1,[20],0.7470323073087387,0.7470323073087387,0.7470323073087387,[0.7470323073087387],0.0726689823363279,0.0726689823363279,0.0726689823363279,[0.0726689823363279],2,2,2.0,2,[2],{'C1=C2c3ccccc3C2C1Sc1ccccc1'},1,1.0
C1=CC(N2CCOCCO2)c2ccccc2N1,1,1,40,40,1,[40],0.8018790362689975,0.8018790362689975,0.8018790362689975,[0.8018790362689975],0.0064860144025149,0.0064860144025149,0.0064860144025149,[0.0064860144025149],2,2,2.0,2,[2],{'C1=CC(N2CCOCCO2)c2ccccc2N1'},1,1.0
C1=CN(Cc2ccccc2)CC2CCCCN2C1c1ccccc1,1,1,70,70,1,[70],0.815085451188228,0.815085451188228,0.815085451188228,[0.815085451188228],-0.0260950165181726,-0.0260950165181726,-0.0260950165181726,[-0.0260950165181726],2,2,2.0,2,[2],{'C1=CN(Cc2ccccc2)CC2CCCCN2C1c1ccccc1'},1,1.0
C1=CN(c2ccccc2)C2C(C1)OCC1CCCN12,1,1,70,70,1,[70],0.7678928207122291,0.7678928207122291,0.7678928207122291,[0.7678928207122291],-0.0732876469941715,-0.0732876469941715,-0.0732876469941715,[-0.0732876469941715],2,2,2.0,2,[2],{'C1=CN(c2ccccc2)C2C(C1)OCC1CCCN12'},1,1.0
C1=CNc2ccccc2N=C1,1,1,10,10,1,[10],0.5933473346721566,0.5933473346721566,0.5933473346721566,[0.5933473346721566],-0.0566377057685077,-0.0566377057685077,-0.0566377057685077,[-0.0566377057685077],2,2,2.0,2,[2],{'C1=CNc2ccccc2N=C1'},1,1.0
C1=Cc2ccccc3c4c5ccc(c(c5n2)N=C1)C=3C=4Nn1cnc2ccccc21,1,1,0,0,1,[0],0.575997915646286,0.575997915646286,0.575997915646286,[0.575997915646286],0.575997905646286,0.575997905646286,0.575997905646286,[0.575997905646286],2,2,2.0,2,[2],{'C1=Cc2ccccc3c4c5ccc(c(c5n2)N=C1)C=3C=4Nn1cnc2ccccc21'},1,1.0
