Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(c2ccccc2),12,0.23947315905008978,9,7.03125,1e-08,0.19964924205497736,1e-08,"['COC1(c2ccccc2)N=C(N)c2ccc(-c3ccccc3)cc21', 'O=C(CC1N=C(c2ccccc2)C2C=CCC(c3ccccc3)N12)c1ccccc1', 'COC1(C(C)(C)C)OC2(CC(=O)OC2C)C(c2ccccc2)(c2ccccc2C)OC1(C)C', 'CCOC(=O)C1(c2ccccc2)C2c3ccccc3C(=O)N2C(c2ccccc2)N1C', 'CN1c2ccccc2N=C(c2ccccc2)c2ccccc21', 'CC(c1ccccc1)N1C(=O)CC(c2ccccc2)(C2N(Cc3ccccc3)c3ccccc3C2(C)O)C1=O', 'O=C1CC(c2ccccc2)C(=O)N1c1cccnc1', 'COC1(c2ccccc2)NC(=O)C(=O)c2ccccc21', 'c1ccc(P(c2ccccc2)C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",0.19964923205497737,0
c1ccccc1)C,12,0.23947315905008978,9,7.03125,1e-08,1e-08,1e-08,"['CC(c1ccccc1)C1C(=O)CC(=O)CC1c1ccccc1', 'c12c#cccc1=C=C=c1ccc(o1)=CC=c1sc(cc1)=CC=c1ccc(s1)=c1sc(cc1)=C(c1ccccc1)c1sc(cc1)=C(c1ccccc1)C=2', 'CC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(C)NC(Cc1ccccc1)C(O)c1ccccc1)C(C)C', 'O=C1c2ccc3c4c(ccc(c24)C(=O)N1Cc1ccccc1)C(=O)N(Cc1ccccc1)C3=O', 'C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1', 'CC(=O)Oc1ccc2c(c1C)C(C(=C1C(=O)C(C)(C)Oc3c(F)c(F)c(F)c(F)c31)c1ccccc1)C1(O2)C2=CC=CC=C1OC=C2', 'c12c(cccc1)=CC(=[P-](c1ccccc1)(=O)c1ccccc1)C2=[O+]C(=O)C', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1']",0.0,0
(c1ccccc1),11,0.2195170624625823,9,7.03125,1e-08,1e-08,1e-08,"['CC(c1ccccc1)C1C(=O)CC(=O)CC1c1ccccc1', 'COC(=O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', 'c12c#cccc1=C=C=c1ccc(o1)=CC=c1sc(cc1)=CC=c1ccc(s1)=c1sc(cc1)=C(c1ccccc1)c1sc(cc1)=C(c1ccccc1)C=2', 'CC(c1ccccc1)N1C(=O)CC(c2ccccc2)(C2N(Cc3ccccc3)c3ccccc3C2(C)O)C1=O', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'c12c(cccc1)=CC(=[P-](c1ccccc1)(=O)c1ccccc1)C2=[O+]C(=O)C', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1']",0.0,0
1)c1ccccc1,11,0.2195170624625823,10,7.8125,1e-08,1e-08,1e-08,"['CC(C)(C)C#CC(=C1C=CC(C(C)(C)C)=C1)c1ccccc1', 'CC(=NNC(=S)Nc1ccccc1)c1ccccc1', 'COC(=O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1', 'COC(=O)C(OC)C(Cn1nnc2ccccc21)c1ccccc1', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', 'O=CC(=C(C=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccccc1', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'CC(=O)Oc1ccc2c(c1C)C(C(=C1C(=O)C(C)(C)Oc3c(F)c(F)c(F)c(F)c31)c1ccccc1)C1(O2)C2=CC=CC=C1OC=C2', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1']",0.0,0
c2ccccc2)c,11,0.2195170624625823,10,7.8125,1e-08,0.09982462602748868,1e-08,"['Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'CCCCOc1c(O)cc(C=Cc2ccccc2)c(O)c1C', 'c1(=CC(=C2C=CC(C=Nc3ccccc3)=[S+]2)[O-])[nH]c(N=CNc2ccccc2)c(C)c1Cl', 'CN1c2ccccc2N=C(c2ccccc2)c2ccccc21', 'c1(-c2ccccc2)c(O)c([O-])c2c(c(=O)n1-c1ccccc1)[n-][s+]2', 'COC(=O)c1oc(-c2ccccc2)c2ccc(Br)c(OC)c12', 'Cc1cccc(C(CC(=O)c2ccccc2)c2nc3ccccc3nc2C)c1', 'CCOCC(OC)C(NC(=O)C(C)(C)C)c1ccc(-c2nc(-c3ccc(C)cc3)[nH]c(=O)c2-c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1', 'c1ccc(P(c2ccccc2)C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']",0.09982461602748868,0
c1ccccc1)c,10,0.19956096587507482,7,5.46875,1e-08,1e-08,1e-08,"['CC(=NNC(=S)Nc1ccccc1)c1ccccc1', 'COC(=O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', 'c12c#cccc1=C=C=c1ccc(o1)=CC=c1sc(cc1)=CC=c1ccc(s1)=c1sc(cc1)=C(c1ccccc1)c1sc(cc1)=C(c1ccccc1)C=2', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1']",0.0,0
1ccccc1)c1,10,0.19956096587507482,7,5.46875,1e-08,1e-08,1e-08,"['CC(=NNC(=S)Nc1ccccc1)c1ccccc1', 'COC(=O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', 'c12c#cccc1=C=C=c1ccc(o1)=CC=c1sc(cc1)=CC=c1ccc(s1)=c1sc(cc1)=C(c1ccccc1)c1sc(cc1)=C(c1ccccc1)C=2', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1']",0.0,0
ccc1)c1ccc,9,0.17960486928756736,6,4.6875,1e-08,1e-08,1e-08,"['CC(=NNC(=S)Nc1ccccc1)c1ccccc1', 'COC(=O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1']",0.0,0
c3ccccc3)c,9,0.17960486928756736,8,6.25,1e-08,0.1197415357648047,1e-08,"['CCC1(CC)c2ccccc2-c2cc(C=C3C(c4ccccc4)=CC(c4ccccc4)=C3c3ccccc3)ccc21', 'COC1(c2ccccc2)N=C(N)c2ccc(-c3ccccc3)cc21', 'O=C1Oc2c(cc(-c3ccccc3)c3c(-c4ccccc4)cccc23)C1=O', 'c1ccc(-c2c(-c3ccccc3)c3c4ccccc4c4ccccc4c3c3ccccc23)cc1', 'CC(c1ccccc1)N1C(=O)CC(c2ccccc2)(C2N(Cc3ccccc3)c3ccccc3C2(C)O)C1=O', 'c1cccc2c3c(c(-c4ccccc4)c4ccccc4cc3)c(-c3ccccc3)c(-c3ccccc3)c12', 'c1ccc2c(c1)c1c(c(SC)oc(C(=O)c3ccccc3)c1=O)o2', 'O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1']",0.11974152576480471,0
ccccc1)c1c,9,0.17960486928756736,6,4.6875,1e-08,1e-08,1e-08,"['CC(=NNC(=S)Nc1ccccc1)c1ccccc1', 'COC(=O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1', 'CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1']",0.0,0
