Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCCCC1,6,5.357142857142857,13,10.15625,1e-08,1e-08,1e-08,"['CC[Si](O)(CC)C(C)C(=O)Nc1ccccc1', 'Cc1ccc(S(C(C)C)(C(C)C)[N+](=C(C#N)[N+]#S#[P-](C)(C)[Se-])C(C)C)c(C#N)c1', 'Cc1ccc(SCC(=O)O)c(SCCCC(=O)O)c1', 'CCCCNC(=O)NCc1ccccc1C(F)(F)F', 'CCOC(=O)C(C(=O)OCC)C(NS(C)(=O)=O)c1ccc(Br)cc1', 'O=[N+]([O-])c1cc(Br)c([N+](=O)[O-])c([N+](=O)[O-])c1']",6,0.0,0
C1CCC2CCCCC2C1,3,2.6785714285714284,2,1.5625,1e-08,1e-08,1e-08,"['Cc1ccc2c(C#N)cc(C(C)(C)C)cc2c1', 'CC(=O)Nc1ccc2ccccc2c1[N+](=O)[O-]', 'Cc1ccc2c(c1)CCN(C)C2C#N']",10,0.0,0
C1CCC(CCC2CCCCC2)CC1,3,2.6785714285714284,0,0.0,1e-08,1e-08,1e-08,"['CCCCOc1c(O)cc(C=Cc2ccccc2)c(O)c1C', 'CC(=O)NN(C(C)=O)C(=O)C(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1', 'CC(C)(C)P(c1ccccc1OCc1ccccc1Br)C(C)(C)C']",14,0.0,0
CC(CC1CCCCC1)C1CCCCC1,3,2.6785714285714284,0,0.0,1e-08,0.36905393865796887,1e-08,"['CC(C)(C)OC(=O)N1CCC(OC(=O)c2ccc(F)cc2)CC1', 'N#Cc1cccc(C(=O)Nc2cccc(Br)c2)n1', 'Cc1ccc(OC(=O)c2cccc(Br)c2)cc1[N+](=O)[O-]']",15,0.3690539286579689,0
C1CCC2CCCCC2CC1,2,1.7857142857142856,3,2.34375,1e-08,0.48284903086435904,1e-08,"['[O+]#[P-]12OCC=CCC1CCC(O)O2', 'Nc1ncnc2c1CCCCN2']",11,0.48284902086435905,0
C1CCC(CC2CCCC2)CC1,2,1.7857142857142856,2,1.5625,1e-08,1e-08,1e-08,"['CC(C)(C)C#CC(=C1C=CC(C(C)(C)C)=C1)c1ccccc1', 'CCOC(=O)c1nnn(Nc2ccc([N+](=O)[O-])cc2)c1C(F)(F)F']",12,0.0,0
C1CCC(CCC(CC2CCCCC2)C2CCCCC2)CC1,2,1.7857142857142856,0,0.0,1e-08,0.15002446772903852,1e-08,"['CC(=O)c1ccc(NN=C(Nc2ccc(C)cc2)c2cc(Cl)ccc2O)cc1', 'Cc1ccccc1C(N=Nc1ccccc1)=Nc1c(C)cccc1C']",22,0.15002445772903852,0
CC(CC(C1CCCCC1)C1CCCCC1)C1CCCCC1,2,1.7857142857142856,0,0.0,1e-08,0.28887951318030325,1e-08,"['CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C', 'O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1']",22,0.28887950318030325,0
C1CCCCC1,5,4.0650406504065035,17,13.28125,0.6484414892256731,0.4525571430979931,0.6533129259089933,"['Oc1ccccc1O', 'Cc1ccc(O)cc1C', 'c1ccnnc1', 'Cc1ccc(C)cc1', 'CO[P-](#[O+])(O)c1c(F)c(F)c(F)c(F)c1F']",6,-0.20075578281100015,10
C1CCC(C2CCCC2)CC1,3,2.4390243902439024,1,0.78125,0.6484414892256731,0.5889792912472277,0.6511912445457958,"['c1ccc(C2=NCCO2)cc1', 'Cn1cc(-c2ccncn2)cn1', 'c1cncc(-n2cnnn2)c1']",11,-0.0622119532985681,10
