Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccccc1,202,58.720930232558146,125,99.20634920634922
C1CCNC1,20,5.813953488372093,25,19.841269841269842
C1CCNCC1,14,4.069767441860465,20,15.873015873015872
c1ccncc1,13,3.77906976744186,12,9.523809523809524
C1CCCC1,12,3.488372093023256,14,11.11111111111111
C1CCCCC1,11,3.1976744186046515,16,12.698412698412698
C1CCOCC1,5,1.4534883720930232,5,3.968253968253968
C1CNCCN1,4,1.1627906976744187,4,3.1746031746031744
c1ccc2c(c1)CCN2,4,1.1627906976744187,4,3.1746031746031744
C1=NCCCC1,3,0.872093023255814,3,2.380952380952381
c1ccoc1,2,0.5813953488372093,2,1.5873015873015872
C1CNCCNC1,2,0.5813953488372093,2,1.5873015873015872
C1CCOC1,2,0.5813953488372093,2,1.5873015873015872
C1CCCNCC1,2,0.5813953488372093,6,4.761904761904762
C1=NCCC1,2,0.5813953488372093,2,1.5873015873015872
C1CNCOC1,2,0.5813953488372093,2,1.5873015873015872
C1CCC2C3CCNCC2C(C1)CC3,1,0.29069767441860467,1,0.7936507936507936
C1COCOC1,1,0.29069767441860467,1,0.7936507936507936
C1CN1,1,0.29069767441860467,1,0.7936507936507936
C1=NCCNC1,1,0.29069767441860467,1,0.7936507936507936
C1CCC1,1,0.29069767441860467,3,2.380952380952381
C1CC2CNCC2CN1,1,0.29069767441860467,1,0.7936507936507936
C1=NNC2CNC12,1,0.29069767441860467,1,0.7936507936507936
C1=Cc2cccn2C1,1,0.29069767441860467,1,0.7936507936507936
C1=CCCC1,1,0.29069767441860467,1,0.7936507936507936
C1CCCSCC1,1,0.29069767441860467,1,0.7936507936507936
C1=NNCC1,1,0.29069767441860467,2,1.5873015873015872
C1CCC2CCC2C1,1,0.29069767441860467,1,0.7936507936507936
c1ccc2c(c1)NCN1CCCC21,1,0.29069767441860467,1,0.7936507936507936
C1COCN1,1,0.29069767441860467,1,0.7936507936507936
C1CNC1,1,0.29069767441860467,2,1.5873015873015872
C1=CNC1,1,0.29069767441860467,1,0.7936507936507936
C1CC2CNSCC2C1,1,0.29069767441860467,1,0.7936507936507936
c1ccc2c(c1)CNC1CNCCC21,1,0.29069767441860467,1,0.7936507936507936
C1=NOCCC1,1,0.29069767441860467,1,0.7936507936507936
c1ccc2c(c1)CCCC2,1,0.29069767441860467,1,0.7936507936507936
c1cncnc1,1,0.29069767441860467,1,0.7936507936507936
C1=NOCC1,1,0.29069767441860467,1,0.7936507936507936
C1CNCSCCN1,1,0.29069767441860467,1,0.7936507936507936
c1ccc2c(c1)NCC1CCCCC21,1,0.29069767441860467,1,0.7936507936507936
C1CNCCOC1,1,0.29069767441860467,1,0.7936507936507936
C1CC2CC3C(C1)CCCC3CCN2,1,0.29069767441860467,1,0.7936507936507936
c1ccc2c(c1)CCCS2,1,0.29069767441860467,1,0.7936507936507936
c1ccc2ccccc2c1,1,0.29069767441860467,1,0.7936507936507936
C1CC2CCNN2C1,1,0.29069767441860467,1,0.7936507936507936
C1CC2CCNC2CN1,1,0.29069767441860467,1,0.7936507936507936
C1CNCC2CNCC2C1,1,0.29069767441860467,1,0.7936507936507936
C1CCC2CCNC(CC1)C2,1,0.29069767441860467,1,0.7936507936507936
C1CNNC1,1,0.29069767441860467,2,1.5873015873015872
c1ccc2c(c1)CCCN2,1,0.29069767441860467,3,2.380952380952381
C1CCC2COC2CC1,1,0.29069767441860467,1,0.7936507936507936
C1CC2CCC2CN1,1,0.29069767441860467,1,0.7936507936507936
C1=NCCCN1,1,0.29069767441860467,1,0.7936507936507936
C1CC2C3CCCC(C2C1)C1CSCN1C3,1,0.29069767441860467,1,0.7936507936507936
c1ccc2c(c1)CC1CCCC1N2,1,0.29069767441860467,1,0.7936507936507936
c1ccc2c(c1)CCOP2,1,0.29069767441860467,1,0.7936507936507936
C1CC2NCN3OCC3C2CN1,1,0.29069767441860467,1,0.7936507936507936
C1CC2CN=NNC(C1)C2,1,0.29069767441860467,1,0.7936507936507936
C1CSCN1,1,0.29069767441860467,2,1.5873015873015872
C1CC1,1,0.29069767441860467,1,0.7936507936507936
