Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1C=C(Br)SC1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.5605119,0.73312305,['O=C1C=C(Br)SC1'],7,-0.17261115000000005,20
OC12CCCCC1CCN2C(c1ccccc1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.910433,0.7308221500000001,['OC12CCCCC1CCN2C(c1ccccc1)c1ccccc1'],23,0.17961085,20
Cc1ccccc1C1Oc2ccccc2C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6240387,0.73312305,['Cc1ccccc1C1Oc2ccccc2C1c1ccccc1'],22,-0.10908435000000005,20
c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.5188267,0.73312305,['c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1'],22,-0.21429635000000002,20
O=c1[nH]c(=O)n(-c2cccc3ccccc23)c2ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.5853086,0.73312305,['O=c1[nH]c(=O)n(-c2cccc3ccccc23)c2ccccc12'],22,-0.14781445000000004,20
c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.65397,0.73312305,['c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1'],22,-0.07915304999999995,20
COc1ccc(CN2C=NC(c3ccc(O)cc3)C2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.9373246,0.7308221500000001,['COc1ccc(CN2C=NC(c3ccc(O)cc3)C2)cc1'],21,0.2065024499999999,20
COc1nccc2c1C(OC)(OC)c1cc(O)ccc1C2,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8768796,0.7308221500000001,['COc1nccc2c1C(OC)(OC)c1cc(O)ccc1C2'],21,0.14605744999999992,20
CN1CC2=C(c3ccccc3C2=O)N1Cc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8422665,0.7308221500000001,['CN1CC2=C(c3ccccc3C2=O)N1Cc1ccccc1'],21,0.11144434999999997,20
c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.623684,0.73312305,['c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1'],21,-0.10943904999999998,20
COC1CCC1(c1ccccc1)C(O)c1ccc(O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.9063353,0.7308221500000001,['COC1CCC1(c1ccccc1)C(O)c1ccc(O)cc1'],21,0.1755131499999999,20
c1ccc(COc2cccc(Oc3ccccc3)c2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.648296,0.73312305,['c1ccc(COc2cccc(Oc3ccccc3)c2)cc1'],21,-0.08482705000000001,20
Oc1ccccc1N1C2c3ncccc3C2N2CCOC21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.866326,0.7308221500000001,['Oc1ccccc1N1C2c3ncccc3C2N2CCOC21'],21,0.13550384999999998,20
O=C1C=C(OCc2ccccc2)COc2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.8541376,0.7308221500000001,['O=C1C=C(OCc2ccccc2)COc2ccccc21'],20,0.12331545,20
