Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1=C(c2ccccc2)CCC1,4,4,60,60,1,[60],0.8404627499999999,0.8404627499999999,0.8404627499999999,[0.8404627499999999],0.0344263,0.0344263,0.0344263,[0.0344263],1,1,1.0,1,[1],"{'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O', 'COCC1CCN=C1c1ccc(OC)cc1'}",2,1.0
C1=CC(c2ccccc2)C(c2ccccc2)C1,4,4,100,100,1,[100],0.7437239,0.7437239,0.7437239,[0.7437239],-0.0950368999999999,-0.0950368999999999,-0.0950368999999999,[-0.0950368999999999],1,1,1.0,1,[1],"{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1'}",2,1.0
C1=CC(c2ccccc2)CC1,11,7,100,20,2,"[20, 100]",0.7972083999999999,0.7640827,0.78064555,"[0.7972083999999999, 0.7640827]",0.0645606999999999,-0.0756303,-0.005534800000000048,"[0.0645606999999999, -0.0756303]",1,1,1.0,2,"[1, 1]","{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'COc1ccc(CN2C=NC(c3ccc(O)cc3)C2)cc1', 'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O', 'C1=C(c2ccccc2)C(c2ccccc2)N(c2ccccc2)O1'}",5,1.0
C1=CC(c2ccccc2)CCC1,8,4,60,40,2,"[40, 60]",0.80707045,0.70403065,0.7555505499999999,"[0.80707045, 0.70403065]",0.0291229,-0.1027304,-0.036803749999999996,"[0.0291229, -0.1027304]",1,1,1.0,2,"[1, 1]","{'Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1', 'COC(=O)C1CCC=CC1(OC)c1ccccc1', 'Cc1cc(C)c(N2CCCN=C2c2ccccc2)c(C)c1', 'COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1'}",4,1.0
C1=CC2=CC=CC2=C1,4,4,40,40,1,[40],0.884197,0.884197,0.884197,[0.884197],0.1088791,0.1088791,0.1088791,[0.1088791],1,1,1.0,1,[1],{'COC1=CC2=CC=C(Br)C2=C1NC(=O)C1Cc2ccccc2C1'},1,1.0
C1=CCC(c2ccccc2)C1,8,8,100,100,1,[100],0.8069325,0.8069325,0.8069325,[0.8069325],-0.0318282999999999,-0.0318282999999999,-0.0318282999999999,[-0.0318282999999999],1,1,1.0,1,[1],"{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'COc1cccc(C2ON=C(C)C2C)c1O'}",4,1.0
C1=Cc2ccccc2C1,5,5,20,20,1,[20],0.623684,0.623684,0.623684,[0.623684],-0.1094390499999999,-0.1094390499999999,-0.1094390499999999,[-0.1094390499999999],1,1,1.0,1,[1],"{'O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21', 'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1'}",3,1.0
C1CC2CCCC2C1,9,5,80,60,2,"[60, 80]",0.9354504,0.7994789,0.8674646500000001,"[0.7994789, 0.9354504]",0.1034047,-0.0065575499999999,0.04842357500000005,"[-0.0065575499999999, 0.1034047]",1,1,1.0,2,"[1, 1]","{'COc1cccc(C2C(N)C3CCOC3C2O)c1', 'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12'}",4,1.0
C1CCC2CCC2C1,4,4,40,40,1,[40],0.74547015,0.74547015,0.74547015,[0.74547015],-0.0362560999999999,-0.0362560999999999,-0.0362560999999999,[-0.0362560999999999],1,1,1.0,1,[1],"{'OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1', 'OC12CCCCN1OC2c1ccccc1'}",2,1.0
C1CCC2CCCC2C1,25,18,80,60,2,"[60, 80]",0.895159,0.8319927,0.86357585,"[0.895159, 0.8319927]",0.0940434,-0.0004587999999999,0.04679230000000005,"[0.0940434, -0.0004587999999999]",1,1,1.0,2,"[1, 1]","{'COc1ccc(C2CCC(=O)C3OCCC32O)cc1O', 'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'OC1C2CCCN2CCN1Cc1ccccc1', 'COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC', 'O=C1CC(C2CCC3CCCC3C2O)N1', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COc1ccc(N2CNC3CCCCC32O)cc1OC', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21', 'COCC12CC(O)CN1CCC(c1ccccc1)C2OC'}",9,1.0
C1CCCC1,5,5,60,60,1,[60],0.6942992,0.6942992,0.6942992,[0.6942992],-0.1146601,-0.1146601,-0.1146601,[-0.1146601],23,23,23.0,23,[23],"{'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O'}",5,1.0
C1CCCCC1,33,19,100,60,3,"[60, 80, 100]",0.8718826,0.8147322,0.8507893333333333,"[0.8147322, 0.8718826, 0.8657532]",0.0401347999999999,0.0089318,0.026112333333333303,"[0.0089318, 0.0401347999999999, 0.0292704]",21,21,15.666666666666666,47,"[21, 10, 16]","{'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCSCC1c1ccccc1', 'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1', 'OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1', 'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O', 'OC1COC1(c1ccccc1)C1CC(C2CCCCC2)N1', 'COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC', 'COc1cccc(O)c1CN1CCCCC1c1ccccc1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1CCC(C2CCC3(O)c4occc4CC3c3ccccc32)CC1', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'Brc1ccc(C2CCCCC2c2ccccc2)cc1', 'COc1cc(C2(O)CCN(Cc3ccccn3)CC2)ccc1C', 'COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1'}",33,1.0
C=C(Cc1ccccc1)c1ccccc1,6,6,20,20,1,[20],0.77506365,0.77506365,0.77506365,[0.77506365],0.04606705,0.04606705,0.04606705,[0.04606705],1,1,1.0,1,[1],"{'O=C(Nc1ccccc1)c1ccccc1', 'COc1ccc(C(=O)Nc2ccc(OS(=O)(=O)c3ccc(O)cc3)cc2)cc1', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'COc1cccc(NC(=S)c2ccc(F)cc2)c1'}",4,1.0
C=C1CCCC1,11,6,60,40,2,"[40, 60]",0.8367595999999999,0.7971726,0.8169660999999999,"[0.8367595999999999, 0.7971726]",0.0632466499999999,-0.0090998999999999,0.027073375000000004,"[0.0632466499999999, -0.0090998999999999]",1,1,1.0,2,"[1, 1]","{'CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1', 'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'Cc1cccc(C2CC(=O)CC2c2ccccc2)c1', 'CN1CC(c2ccc(O)cc2)C(=O)N1c1ccccc1', 'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1', 'Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O', 'O=C1NCC(Nc2ccccc2)C1c1ccccc1', 'COc1ccccc1C1CCC(=O)N1Sc1ccccc1', 'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1', 'COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1'}",11,1.0
c1ccc(-c2ccccc2)cc1,18,10,100,40,3,"[40, 80, 100]",0.7972604000000001,0.7007408500000001,0.7514813666666668,"[0.7007408500000001, 0.75644285, 0.7972604000000001]",-0.0404994999999999,-0.0829875999999999,-0.06666763333333327,"[-0.0829875999999999, -0.0765158, -0.0404994999999999]",5,5,2.6666666666666665,8,"[5, 1, 2]","{'COc1ccc(CNC(=O)c2ccc(-c3ccccc3)cc2)cc1', 'O=S(=O)(c1ccccc1)c1ccc(-c2ccccc2)c(Br)c1', 'COc1cccc(-c2ccc(C#N)cc2)c1', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'COc1cc(-c2ccccc2)ncc1C', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'COc1cc(-c2ccccc2)c(N2CC(O)CN2C)cc1Cl', 'COc1ccc(-c2ccc(O)cc2)cc1'}",8,1.0
c1ccc(C2CC2)cc1,27,10,100,20,4,"[20, 40, 60, 100]",0.8778452,0.0,0.6262191500000001,"[0.8488653, 0.8778452, 0.0, 0.7781661]",0.1212037,-0.80676105,-0.1597534875,"[0.1212037, 0.1061372, -0.80676105, -0.0595938]",3,3,2.0,8,"[3, 2, 2, 1]","{'CC1CC1(c1ccccc1)c1ccccc1', 'c1ccc(C2OC2C2Nc3ccccc3O2)cc1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'COC(=O)C1(CCN2CCCC2)CC1c1ccc(OC)cc1', 'OC1(C2(c3ccccc3)CC2)CCc2ccccc21', 'COC1(c2ccccc2)CC1C(C)(C)O', 'Cc1cc(O)c(C2CN2Cc2ccccc2)cc1Cl', 'COc1ccc(C2CC2c2ccccc2)c(O)c1', 'Fc1cccc(C2CC2N2CCCc3ccccc32)c1', 'COc1ccc(C2CC2Cc2ccc(O)cc2)cc1', 'COc1ccc(C2OC2c2ccc(OC)cc2)cc1'}",12,1.0
c1ccc(C2CC2c2ccccc2)cc1,4,4,20,20,1,[20],0.8353600999999999,0.8353600999999999,0.8353600999999999,[0.8353600999999999],0.1063634999999999,0.1063634999999999,0.1063634999999999,[0.1063634999999999],1,1,1.0,1,[1],"{'COc1ccc(C2OC2c2ccc(OC)cc2)cc1', 'COc1ccc(C2CC2c2ccccc2)c(O)c1'}",2,1.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,46,20,100,40,3,"[40, 60, 100]",0.87724175,0.528104,0.7569584166666666,"[0.528104, 0.8655295, 0.87724175]",0.0597290999999999,-0.2547713,-0.05171408333333333,"[-0.2547713, 0.0597290999999999, 0.0398999500000001]",5,1,3.3333333333333335,10,"[1, 5, 4]","{'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'COc1ccccc1C1CC(c2ccc(O)cc2)CC1O', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'NC1(c2ccccc2)CC(c2ccccc2)CO1'}",20,5.0
c1ccc(C2CCC(c3ccccc3)CC2)cc1,4,4,100,100,1,[100],0.73355925,0.73355925,0.73355925,[0.73355925],-0.10420065,-0.10420065,-0.10420065,[-0.10420065],2,2,2.0,2,[2],"{'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1'}",2,1.0
