Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*C1C(=O)Nc2ccccc21,5,5,40,40,1,[40],0.7828753,0.7828753,0.7828753,[0.7828753],0.0075574,0.0075574,0.0075574,[0.0075574],5,5,5.0,5,[5],"{'CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1Nc2cccc(O)c2C1c1ccccc1'}",5,1.0
*C1CCC(=O)CC1,5,5,60,60,1,[60],0.8356608,0.8356608,0.8356608,[0.8356608],0.0298604,0.0298604,0.0298604,[0.0298604],7,7,7.0,7,[7],"{'O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'COc1ccc2ccccc2c1C1(O)CCC(=O)CC1', 'O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1', 'COC(=O)Cc1ccc(Cl)c(C2(O)CCC(=O)CC2)c1', 'O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1'}",5,1.0
*C1CCC(c2ccccc2)C1,6,6,100,100,1,[100],0.8553961,0.8553961,0.8553961,[0.8553961],0.0176361999999999,0.0176361999999999,0.0176361999999999,[0.0176361999999999],11,11,11.0,11,[11],"{'Clc1ccc(C2CCC(C3CCCC3)C2)cc1', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'COc1ccccc1C1CC(c2ccc(O)cc2)CC1O', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1'}",6,1.0
C1=NCCc2ccccc21,4,4,40,40,1,[40],0.84241915,0.84241915,0.84241915,[0.84241915],0.0689062,0.0689062,0.0689062,[0.0689062],2,2,2.0,2,[2],"{'COc1ccc(C2=NCC(O)c3ccccc32)cc1', 'OC1CN=C(c2ccccc2)c2ccccc21'}",2,1.0
COc1ccccc1,72,32,100,20,5,"[20, 40, 60, 80, 100]",0.87524115,0.7841875,0.83569496,"[0.7841875, 0.87524115, 0.7944082, 0.85741785, 0.8672200999999999]",0.1104287499999999,-0.0145511,0.042941599999999955,"[0.05545865, 0.1104287499999999, -0.0145511, 0.0339115, 0.0294601999999999]",56,33,42.6,213,"[33, 41, 53, 56, 30]","{'COc1ccccc1C1(O)OCCN1OCc1ccccc1', 'COc1ccc(C2C(=O)N(Cc3ccccc3)C2C(=O)Nc2cccc(OC)c2)cc1', 'COc1ccc(C2=NC3(C)C(=O)CCC2C3C)cc1', 'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1', 'COc1ccc(C23C(=O)C2CC(=O)CN2CCCC(C)N23)cc1', 'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COc1ccccc1C1CCC(=O)N1Sc1ccccc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1', 'COc1ccc(C2=NC(c3ccccc3)C2O)cc1', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'COc1cccc(C2C(N)C3CCOC3C2O)c1', 'O=S1(=O)CC2CCCC2C(COc2ccccc2)N1', 'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1', 'COc1ccc(CN2C=NC(c3ccc(O)cc3)C2)cc1', 'COc1ccccc1C1(O)CC(=O)CCC1c1ccccc1', 'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)cc1', 'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1', 'COc1ccccc1C1NC(c2ccccc2)CC1=O', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1', 'COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1', 'COc1cccc(C2CC(=O)N3CCCCCC3C2O)c1', 'COc1ccc(C2C(=O)CS(=O)(=O)C2C)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1cccc(N2C(=O)c3ccccc3C3CCCC32O)c1', 'COc1ccccc1C12NOC(C3CCCC31)C2C(=O)O', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12', 'COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1', 'COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1', 'COc1ccccc1NC1Oc2ccccc21', 'COc1ccccc1C1OC12C(C)=Nc1ccccc12', 'COc1ccc(C2Nc3ccccc3N2)cc1', 'COc1ccccc1N1CCN(Cc2ccc(O)cc2)CC1', 'COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1', 'COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1', 'COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O', 'COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COC(=O)C1(CCN2CCCC2)CC1c1ccc(OC)cc1', 'COc1ccc(C(=O)N2CCCC(=O)C2)cc1', 'COc1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1', 'COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'COc1ccc(C2NC(=O)C3CCCC2C3O)cc1', 'COc1ccc(C2CC2Cc2ccc(O)cc2)cc1', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1', 'COc1ccccc1C12OCC1(O)C(c1ccccc1)O2', 'COc1ccc(C2N=NN(Cc3ccccc3)C3CCCC2C3=O)cc1', 'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1', 'COCC1CCC2C(c3ccccc3)C(c3ccc(OC)cc3)C12', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COc1ccc(C(=O)N2CCN(C)c3ccccc32)cc1', 'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1', 'COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1', 'COc1ccccc1N1CSc2ccccc2N1', 'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1', 'COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1', 'COc1cccc(C2NC3CCCCC3C(O)C2O)c1', 'COc1ccc(C2OC2c2ccc(OC)cc2)cc1'}",72,1.696969696969697
COc1ccccc1OC,16,11,100,60,2,"[60, 100]",0.869763,0.8421352,0.8559490999999999,"[0.869763, 0.8421352]",0.0682765999999999,0.0044239999999999,0.0363502999999999,"[0.0682765999999999, 0.0044239999999999]",16,16,11.5,23,"[16, 7]","{'COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'COc1ccc(C2COc3ccccc3CN3C(=O)CC3O2)cc1OC', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC', 'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'COc1ccc(CN2CCC(=C3CCCC3)C(=O)C2)cc1OC', 'COc1ccc(C2CC(=O)C3C(=O)C4C(CCCC24)CCN3C)cc1OC', 'COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC', 'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC', 'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC', 'COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC', 'COc1ccc(N2CNC3CCCCC32O)cc1OC', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC', 'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC'}",16,1.0
O=C1CCCC(c2ccccc2)C1,4,4,100,100,1,[100],0.8246485,0.8246485,0.8246485,[0.8246485],-0.0131113999999999,-0.0131113999999999,-0.0131113999999999,[-0.0131113999999999],5,5,5.0,5,[5],"{'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'Cc1ccc(C2CCC(C)(C)C(=O)C2)cc1', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O'}",4,1.0
O=C1Cc2ccccc2N1,5,5,40,40,1,[40],0.7828753,0.7828753,0.7828753,[0.7828753],0.0075574,0.0075574,0.0075574,[0.0075574],5,5,5.0,5,[5],"{'CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1Nc2cccc(O)c2C1c1ccccc1'}",5,1.0
O=C1Nc2ccccc2C1c1ccccc1,4,4,40,40,1,[40],0.7671412,0.7671412,0.7671412,[0.7671412],-0.0108063499999999,-0.0108063499999999,-0.0108063499999999,[-0.0108063499999999],4,4,4.0,4,[4],"{'CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1'}",4,1.0
O=Cc1ccccc1,14,8,100,20,2,"[20, 100]",0.73247285,0.6699333000000001,0.701203075,"[0.6699333000000001, 0.73247285]",-0.0636650999999999,-0.11055775,-0.08711142499999995,"[-0.0636650999999999, -0.11055775]",26,26,19.5,39,"[26, 13]","{'O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1', 'O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'Cc1ccccc1N1CCN(C2(O)C(=O)c3ccccc32)C(=O)C1', 'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21', 'COc1ccc2c(c1)C(=O)C13Nc4ccccc4N(C(=O)c4ccccc4)C1(C)C1Oc4ccccc4C21N3', 'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'O=C(c1ccccc1)N1CCC(Br)B1c1ccccc1', 'COC1OC2(O)C(OC(=O)c3ccccc3)C2c2ccccc21', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'CN1CCCN(C(=O)c2ccccc2)C(O)C1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1', 'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O'}",14,1.0
