Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)c,23,0.8591707134852448,20,16.260162601626014,0.7326477,0.66538785,0.7530491,"['O=C1N=C(c2ccccc2)c2ccccc21', 'O=c1n(-c2ccccc2)cnn1-c1ccccc1', 'COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'O=C1OC(c2ccccc2)c2ccccc21', 'c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O', 'c1ccc(N=[N+][N-]Nc2ccccc2)cc1', 'c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'COc1ccc(C2CC2c2ccccc2)c(O)c1', 'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'c1ccc(C2=NC2c2ccccc2)cc1', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21']",-0.08766125000000002,20
(c2ccccc2),16,0.5976839745984311,13,10.569105691056912,0.7326477,0.6570922,0.73803305,"['O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'OC1(c2ccccc2)Nc2ccccc2S1', 'C1=C(c2ccccc2)C(c2ccccc2)N(c2ccccc2)O1', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'OC1(c2ccccc2)OCCO1', 'O=C1C=CC(c2ccccc2)O1', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21', 'OC1(c2ccccc2)C=c2cnccc2=[S+]1']",-0.08094084999999995,20
2ccccc2)cc,11,0.4109077325364214,11,8.94308943089431,0.7326477,0.65397,0.7480275,"['COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1', 'O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O', 'c1ccc(N=[N+][N-]Nc2ccccc2)cc1', 'c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O', 'c1ccc(C2=NC2c2ccccc2)cc1']",-0.0940574999999999,20
C1c2ccccc2,11,0.4109077325364214,11,8.94308943089431,0.7326477,0.7626359,0.7308221500000001,"['ON=C1c2ccccc2-c2ccccc21', 'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'O=C1c2ccccc2C(=O)N1c1ccccc1', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'O=C1c2ccccc2C(=O)C2C1C1CSCN1C2c1ccccc1', 'O=C(O)C1c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'O=C1c2ccccc2N2c3ccccc3C2N1c1ccccc1', 'O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1', 'OC1c2ccccc2C1NCc1ccccc1']",0.031813749999999974,20
ccccc2)cc1,10,0.3735524841240194,10,8.130081300813007,0.7326477,0.64148855,0.7455413,"['COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1', 'c1ccc(N=[N+][N-]Nc2ccccc2)cc1', 'c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O', 'c1ccc(C2=NC2c2ccccc2)cc1']",-0.10405274999999992,20
C2c2ccccc2,9,0.33619723571161747,9,7.317073170731707,0.7326477,0.7385972,0.72872885,"['c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1', 'COC1OC2(O)C(OC(=O)c3ccccc3)C2c2ccccc21', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1', 'COc1ccc(C2CC2c2ccccc2)c(O)c1', 'O=C1C2=C(C=CC2c2ccccc2)Cc2ccccc21', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'c1ccc(C2=NC2c2ccccc2)cc1', 'O=S1(=O)c2ccccc2C2NC2c2ccccc21', 'c1ccc(N2CCN3CC2c2ccccc23)cc1']",0.00986834999999997,20
ccc2)c2ccc,9,0.33619723571161747,8,6.504065040650407,0.7326477,0.6542395000000001,0.7361651,"['O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21']",-0.08192559999999993,20
cccc2)c2cc,9,0.33619723571161747,8,6.504065040650407,0.7326477,0.6542395000000001,0.7361651,"['O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21']",-0.08192559999999993,20
ccccc2)c2c,9,0.33619723571161747,8,6.504065040650407,0.7326477,0.6542395000000001,0.7361651,"['O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21']",-0.08192559999999993,20
2ccccc2)c2,9,0.33619723571161747,8,6.504065040650407,0.7326477,0.6542395000000001,0.7361651,"['O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21']",-0.08192559999999993,20
