Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C=C(Cc1ccccc1)c1ccccc1,2,2,20,20,1,[20],0.8200403,0.8200403,0.8200403,[0.8200403],0.0910437,0.0910437,0.0910437,[0.0910437],1,1,1.0,1,[1],"{'O=C(Nc1ccccc1)c1ccccc1', 'COc1cccc(NC(=S)c2ccc(F)cc2)c1'}",2,1.0
c1ccc(-c2ccccc2)cc1,2,2,40,40,1,[40],0.38013065,0.38013065,0.38013065,[0.38013065],-0.4015955999999999,-0.4015955999999999,-0.4015955999999999,[-0.4015955999999999],5,5,5.0,5,[5],"{'COc1ccc(-c2ccc(O)cc2)cc1', 'COc1cccc(-c2ccc(C#N)cc2)c1'}",2,1.0
c1ccc(C2CC2c2ccccc2)cc1,2,2,20,20,1,[20],0.8353600999999999,0.8353600999999999,0.8353600999999999,[0.8353600999999999],0.1063634999999999,0.1063634999999999,0.1063634999999999,[0.1063634999999999],1,1,1.0,1,[1],"{'COc1ccc(C2OC2c2ccc(OC)cc2)cc1', 'COc1ccc(C2CC2c2ccccc2)c(O)c1'}",2,1.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,13,9,100,60,2,"[60, 100]",0.89732455,0.8804953,0.888909925,"[0.89732455, 0.8804953]",0.0946428999999999,0.0435229,0.06908289999999995,"[0.0946428999999999, 0.0435229]",5,5,4.5,9,"[5, 4]","{'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'COc1ccccc1C1CC(c2ccc(O)cc2)CC1O', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1'}",13,1.0
c1ccc(C2CCC3CCCC3C2)cc1,2,2,60,60,1,[60],0.8926696999999999,0.8926696999999999,0.8926696999999999,[0.8926696999999999],0.0878310499999999,0.0878310499999999,0.0878310499999999,[0.0878310499999999],1,1,1.0,1,[1],"{'COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC', 'COCC12CC(O)CN1CCC(c1ccccc1)C2OC'}",2,1.0
c1ccc(C2CCCC(c3ccccc3)C2)cc1,3,3,100,100,1,[100],0.8421352,0.8421352,0.8421352,[0.8421352],0.0044239999999999,0.0044239999999999,0.0044239999999999,[0.0044239999999999],2,2,2.0,2,[2],"{'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C'}",3,1.0
c1ccc(C2CCCC2)cc1,2,2,20,20,1,[20],0.72428085,0.72428085,0.72428085,[0.72428085],-0.00836685,-0.00836685,-0.00836685,[-0.00836685],1,1,1.0,1,[1],"{'COc1cc(C2OCCO2)ccc1O', 'OC1(c2ccccc2)OCCO1'}",2,1.0
c1ccc(C2CCCC2c2ccccc2)cc1,5,3,100,60,2,"[60, 100]",0.8288711,0.8014864,0.8151787500000001,"[0.8014864, 0.8288711]",-0.0057631999999999,-0.0088888,-0.007325999999999951,"[-0.0057631999999999, -0.0088888]",3,3,3.0,6,"[3, 3]","{'COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1'}",5,1.0
c1ccc(C2CCCCC2)cc1,7,5,100,60,2,"[60, 100]",0.8364828,0.72333085,0.779906825,"[0.72333085, 0.8364828]",-0.0013258,-0.0834302,-0.042378,"[-0.0834302, -0.0013258]",13,13,11.0,22,"[13, 9]","{'Cc1cccc(C2(O)CCC(O)CC2O)c1', 'COCC1(O)C(O)COC(c2ccccc2)C1O', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'COc1cccc(C2OC(C)OC(C)C2O)c1Cl', 'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC'}",7,1.0
c1ccc(C2CCCCC2c2ccccc2)cc1,4,4,100,100,1,[100],0.8267137499999999,0.8267137499999999,0.8267137499999999,[0.8267137499999999],-0.01104615,-0.01104615,-0.01104615,[-0.01104615],2,2,2.0,2,[2],"{'Brc1ccc(C2CCCCC2c2ccccc2)cc1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1'}",4,1.0
