Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,6,4.878048780487805,121,98.3739837398374,0.7326477,0.5480601,0.7361651,"['O=[N+]([O-])c1ccc(Br)cc1', 'COc1cc(Br)ccc1Br', 'Oc1cc(O)cc(O)c1', 'O=Nc1cccc(O)c1', 'O=C(O)Cc1ccc(O)cc1', 'COCc1ccccc1']",6,-0.18810499999999997,20
c1ccc(C2CCCC2)cc1,2,1.6260162601626018,1,0.8130081300813009,0.7326477,0.72428085,0.7326477,"['COc1cc(C2OCCO2)ccc1O', 'OC1(c2ccccc2)OCCO1']",11,-0.008366850000000037,20
C=C(Cc1ccccc1)c1ccccc1,2,1.6260162601626018,1,0.8130081300813009,0.7326477,0.8200403,0.7289966,"['O=C(Nc1ccccc1)c1ccccc1', 'COc1cccc(NC(=S)c2ccc(F)cc2)c1']",15,0.09104370000000006,20
c1ccc(C2Cc3ccccc3C2c2ccccc2)cc1,2,1.6260162601626018,0,0.0,0.7326477,0.68479,0.7326477,"['Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1', 'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1']",21,-0.0478577,20
C=C1C=C(c2ccccc2)c2ccccc21,2,1.6260162601626018,0,0.0,0.7326477,0.40323055,0.7326477,"['O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21']",16,-0.32941715,20
c1ccc(C2Cc3ccccc3C2)cc1,2,1.6260162601626018,2,1.6260162601626018,0.7326477,0.7627771999999999,0.7289966,"['OC1(c2ccccc2)Nc2ccccc2S1', 'c1ccc(C2Nc3ccccc3N2)nc1']",15,0.03378059999999994,20
c1ccc(Cc2ccccc2)cc1,2,1.6260162601626018,28,22.76422764227642,0.7326477,0.80546025,0.7289966,"['Nc1ccc(Oc2ccccn2)cc1', 'OC(c1ccccc1)c1ccccc1Br']",13,0.07646365,20
c1ccc(C2CC2c2ccccc2)cc1,2,1.6260162601626018,1,0.8130081300813009,0.7326477,0.8353600999999999,0.7289966,"['COc1ccc(C2CC2c2ccccc2)c(O)c1', 'COc1ccc(C2OC2c2ccc(OC)cc2)cc1']",15,0.10636349999999994,20
C=C(=C)(Cc1ccccc1)c1ccccc1,2,1.6260162601626018,0,0.0,0.7326477,0.8162483,0.7289966,"['CN(c1ccccc1)S(=O)(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)Oc2c(C)cccc2Br)cc1']",16,0.08725170000000004,20
C=C1Cc2ccccc2C1c1ccccc1,4,3.1746031746031744,0,0.0,0.7779475499999999,0.7671412,0.7779475499999999,"['CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1']",16,-0.010806349999999965,40
C=C(=C)(Cc1ccccc1)c1ccccc1,3,2.380952380952381,0,0.0,0.7779475499999999,0.9061289,0.771708,"['Cc1cccc(NS(=O)(=O)c2cccnc2)c1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)c1']",16,0.13442090000000007,40
c1ccc(Cc2ccccc2)cc1,3,2.380952380952381,16,12.698412698412698,0.7779475499999999,0.7846453,0.771708,"['Oc1cccc(Nc2cccc(F)c2)c1', 'Cc1ccc(Cc2ccccc2)c(O)c1', 'Brc1cccnc1Nc1ccncc1']",13,0.01293730000000004,40
c1ccc(CCc2ccccc2)cc1,3,2.380952380952381,13,10.317460317460316,0.7779475499999999,0.7556969,0.7805772,"['COc1ccc(OCc2cccc(O)c2)cc1O', 'Oc1ccc(NCc2ccccc2O)nc1', 'COc1ccc(COc2ccccc2C=O)cc1']",14,-0.024880299999999966,40
C=C(=C)(c1ccccc1)c1ccccc1,3,2.380952380952381,0,0.0,0.7779475499999999,0.8664427,0.771708,"['Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'O=S(=O)(c1ccccc1)c1ccc(O)cc1']",15,0.09473470000000006,40
C1=C(c2ccccc2)CCC1,2,1.5873015873015872,0,0.0,0.7779475499999999,0.0,0.78172625,"['Oc1ccc(C2=NCCO2)cc1', 'COc1ccc(C2=NCCO2)cc1']",11,-0.78172625,40
