Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccccc1,9,1.1749347258485638,27,21.09375
O=[SH](=O)c1ccccc1,9,1.1749347258485638,0,0.0
c1ccc2c(c1)CCC2,5,0.6527415143603132,4,3.125
*c1ccccc1*,5,0.6527415143603132,45,35.15625
O=Cc1ccccc1,5,0.6527415143603132,12,9.375
c1ccc2c(c1)CCOC2,5,0.6527415143603132,3,2.34375
NC(=O)c1ccccc1,4,0.5221932114882507,11,8.59375
OCc1ccccc1,4,0.5221932114882507,24,18.75
COc1cccc(OC)c1,4,0.5221932114882507,5,3.90625
c1ccc(NC2CCCC2)cc1,4,0.5221932114882507,5,3.90625
c1ccc2c(c1)CCN2,3,0.39164490861618795,2,1.5625
O=C1CCC(c2ccccc2)N1,3,0.39164490861618795,3,2.34375
c1ccc(C2CCCC2)cc1,3,0.39164490861618795,4,3.125
NS(=O)(=O)c1ccccc1,3,0.39164490861618795,9,7.03125
C1=CC2CCC(CC1)O2,2,0.26109660574412535,1,0.78125
O=CNc1ccccc1,2,0.26109660574412535,7,5.46875
*C1C(=O)Cc2ccccc21,2,0.26109660574412535,2,1.5625
O=C1NCC(Cc2ccccc2)N1,2,0.26109660574412535,3,2.34375
O=C1CC(c2ccccc2)CN1,2,0.26109660574412535,2,1.5625
O=C1CCC(c2ccccc2)O1,2,0.26109660574412535,2,1.5625
C1CC2CCN3CC4OCCC4N2C3C1,2,0.26109660574412535,1,0.78125
*C1CC(=O)OC1c1ccccc1,2,0.26109660574412535,2,1.5625
O=C1Cc2ccccc2C1,2,0.26109660574412535,2,1.5625
COc1ccccc1O,2,0.26109660574412535,4,3.125
*C1=NS(=O)(=O)C(*)C1,2,0.26109660574412535,2,1.5625
c1ccc2c(c1)CCCC2,2,0.26109660574412535,3,2.34375
*C1CCCC1Nc1ccccc1,2,0.26109660574412535,3,2.34375
*C1CC(=O)OC1*,2,0.26109660574412535,3,2.34375
O=S1(=O)N=CCC1c1ccccc1,2,0.26109660574412535,2,1.5625
c1ccc2c(c1)CCS2,2,0.26109660574412535,1,0.78125
c1ccc2c(c1)CNC2,2,0.26109660574412535,1,0.78125
c1ccc(C2NCCN2)cc1,2,0.26109660574412535,2,1.5625
Cc1ccccc1CO,2,0.26109660574412535,7,5.46875
c1ccc(CN2CCCC2)cc1,2,0.26109660574412535,5,3.90625
*C1CC(=O)NC1*,2,0.26109660574412535,6,4.6875
c1ccc(N2CCCC2)cc1,2,0.26109660574412535,2,1.5625
c1ccc(C2CCN2)cc1,2,0.26109660574412535,2,1.5625
c1ccc(C2CNC2)cc1,2,0.26109660574412535,3,2.34375
c1ccc2c(c1)CCC1CCNC21,2,0.26109660574412535,1,0.78125
c1cc2c(cn1)NCCO2,2,0.26109660574412535,1,0.78125
O=C1CCCCCC1,2,0.26109660574412535,2,1.5625
*C1CCCC(=O)C(*)C1,2,0.26109660574412535,2,1.5625
c1ccc(C2CCNC2)cc1,2,0.26109660574412535,6,4.6875
*C1=NS(=O)(=O)C(c2ccccc2)C1,2,0.26109660574412535,2,1.5625
C1CC2CNCCN(C1)C2,2,0.26109660574412535,1,0.78125
C1=CC2CCOC2c2ccccc2C1,2,0.26109660574412535,1,0.78125
c1ccc(-c2ccccc2)cc1,2,0.26109660574412535,2,1.5625
*C1CCCC(=O)N1Cc1ccccc1,2,0.26109660574412535,3,2.34375
*C1CC(*)C(=O)N1,2,0.26109660574412535,4,3.125
O=C1CCCC(c2ccccc2)N1,2,0.26109660574412535,3,2.34375
*N1C(=O)CCCC1c1ccccc1,2,0.26109660574412535,3,2.34375
c1ccc(C2CCCCC2)cc1,2,0.26109660574412535,7,5.46875
O=C1CCCC(c2ccccc2)N1Cc1ccccc1,2,0.26109660574412535,3,2.34375
*C1CC(c2ccccc2)NC1=O,2,0.26109660574412535,2,1.5625
*C1CCCC(=O)N1*,2,0.26109660574412535,4,3.125
O=C1CCCCN1Cc1ccccc1,2,0.26109660574412535,3,2.34375
c1ccc2c(c1)CCNC2,2,0.26109660574412535,4,3.125
c1ccc2c(c1)CCCCC2,2,0.26109660574412535,2,1.5625
c1ccc(CN2CCCCC2)cc1,2,0.26109660574412535,8,6.25
O=S(=O)(O)c1ccccc1,2,0.26109660574412535,2,1.5625
c1ccc(C2CCCO2)cc1,2,0.26109660574412535,5,3.90625
*C1CCCCC1*,2,0.26109660574412535,10,7.8125
c1ccc(C2CCCNC2)cc1,1,0.13054830287206268,1,0.78125
O=S(=O)(NC1CCCN1Cc1ccccc1)c1ccccc1,1,0.13054830287206268,1,0.78125
