Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=Cc1ccccc1,7,0.89171974522293,28,21.875,0.09701188300394491,1e-08,0.13846710992044653,"['CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'Cc1ccc(C(=O)OC2CCC3C(OC(=O)c4ccccc4)C4(C(C)(C)C)OC(O4)C23C(=O)OC2CC(C)CCC2C(C)C)cc1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'COc1ccc(-c2c(-c3ccc(C=O)cc3)occ(-c3ccc(N(C)C)cc3)c2=O)cc1', 'CC1(C)OC2COC(OC(=O)c3ccccc3)C2C1OC(=O)c1ccccc1', 'CC(C)(C)OC(=O)C1=C(NC(=O)c2ccccc2)C=CC=CC=[S+]C2[N-]N(C2=O)C1c1ccccc1']",8,-0.13846709992044653,0
COc1ccccc1,4,0.5095541401273885,18,14.0625,0.09701188300394491,0.3127958303259047,1e-08,"['COc1ccc(C2=Nc3ccccc3SC2C2(c3ccccc3)C(c3ccccc3)=Nc3ccccc32)cc1', 'COc1ccc(-c2ccc3c(c2)-c2ccc(-c4c5ccccc5cc5ccccc45)cc2C3)cc1', 'COc1ccc(-c2c(-c3ccc(C=O)cc3)occ(-c3ccc(N(C)C)cc3)c2=O)cc1', 'COc1ccccc1CN1C(=O)c2ccccc2C1=Nc1ccccc1']",8,0.3127958203259047,0
c1ccc2cc3ccccc3cc2c1,4,0.5095541401273885,3,2.34375,0.09701188300394491,0.21476971281664375,0.027778333043721643,"['COc1ccc(-c2ccc3c(c2)-c2ccc(-c4c5ccccc5cc5ccccc45)cc2C3)cc1', 'c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1']",14,0.1869913797729221,0
c1ccc(-c2ccccc2)cc1,4,0.5095541401273885,9,7.03125,0.09701188300394491,0.18883004966473443,1e-08,"['CNc1c(C(N)=O)cccc1-c1ccccc1', 'Cc1cc([As]2CSc3ccsc3-c3sc(-c4ccccc4-c4ccccc4C)cc3C2)c(C)s1', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1']",12,0.18883003966473444,0
c1ccc2c(c1)Cc1ccccc1-2,4,0.5095541401273885,2,1.5625,0.09701188300394491,0.21295657212063368,0.027778333043721643,"['COc1ccc(-c2ccc3c(c2)-c2ccc(-c4c5ccccc5cc5ccccc45)cc2C3)cc1', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21']",13,0.18517823907691203,0
C1C2CC3CC1CC(C2)C3,4,0.5095541401273885,2,1.5625,0.09701188300394491,0.6851937392295997,0.027778333043721643,"['CN(C(=O)N(C(=O)C12CC3CC(CC(C3)C1)C2)C1CCC1)c1ccccc1', '[O-][n+]1ccccc1SC12CC3CC(CC(C3)C1)C2']",10,0.657415406185878,0
c1ccc2c(c1)CCN2,3,0.3821656050955414,4,3.125,0.09701188300394491,1e-08,0.13846710992044653,"['COc1ccc2c(c1)C(=O)C1(C(=O)N(C(C)=O)c3cc(C)c(C)cc31)c1ccc(C(=O)O)cc1O2', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'CC(=O)N1c2ccccc2C(=O)C1(CCO)c1nnn(CC(C)C)c1N']",9,-0.13846709992044653,0
*c1ccc(*)cc1,3,0.3821656050955414,45,35.15625,0.09701188300394491,0.15093728243130985,0.055556656087443285,"['COc1cc(Oc2ccc(Sc3ccc(Oc4ccccc4)cc3)cc2Oc2ccccc2)ccc1Oc1ccccc1', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'CC1(C)CC(C)(C)OB(c2cc(CBr)c(B3OC(C)(C)C(C)(C)O3)cc2Br)O1']",8,0.09538062634386657,0
OCc1ccccc1,3,0.3821656050955414,18,14.0625,0.09701188300394491,0.13846710992044653,0.055556656087443285,"['CC1(C)OC2C3OC(C)(C)C(O1)N(C2C(=O)OCc1ccccc1)S(=O)(=O)Oc1ccc(Br)cc13', 'CC1(C)OC2OC(C(=O)N[P-](#[O+])(OCc3ccccc3)OCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2O1', 'CCOC(=O)C1CC2(COCc3ccccc3)c3ccccc3C(N1)N2C(=O)c1ccc(Br)cc1']",8,0.08291045383300324,0
*c1cccc(*)c1,3,0.3821656050955414,37,28.90625,0.09701188300394491,1e-08,0.13846710992044653,"['CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1', 'COC(=O)C#CC12CC(C)CC(c3cccc(Oc4ccccc4)c3)C1C(F)(F)N=[S+]2', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1']",8,-0.13846709992044653,0
c1ccc2c(c1)CCN2,10,1.579778830963665,10,7.8125,0.6158302485400975,0.33652609709702097,0.6158302485400975,"['CC1Cc2ccccc2N1C(C)c1ccccc1', 'CN1C(=O)C(=O)c2ccccc21', 'O=C1Nc2ccccc2C1(O)C1CCCN1Cc1ccccc1', 'c1ccc(N2Cc3ncccc3N=C2N2CCc3ccccc32)cc1', 'c1ccc2c(c1)CCN2C1CCN2CCC3(COc4ccccc43)SC12', 'CCCC(=O)N1CC(O)c2ccccc21']",9,-0.2793041514430765,10
c1ccc2ccccc2c1,8,1.263823064770932,6,4.6875,0.6158302485400975,0.4197049885215519,0.6187860562339357,"['Brc1cc(C2=Nc3ccccc3C3c4ccccc4N23)c2ccccc2c1', 'c1ccc(CN2CC(Cc3cccc4ccccc34)N3CCc4cccc2c43)cc1', 'c1ccc(C2N3CCC2(Cc2ccc4ccccc4c2)c2ccccc2C3)cc1', 'O=C1CCCN1C(c1ccccc1)c1cccc2ccccc12']",10,-0.19908106771238376,10
c1ccc2c(c1)CCC2,7,1.1058451816745656,7,5.46875,0.6158302485400975,0.732103143223766,0.6123142752204151,"['O=C1c2ccccc2CC12CCc1ccccc12', 'OC1Cc2ccccc2C1N1c2ccccc2C1c1ccco1', 'C1=C(c2ccccc2)C2CC1N(C1CCc3ccccc31)C2', 'O=C1OC2(CCc3ccccc32)c2ccccc21']",9,0.11978886800335087,10
c1ccc2c(c1)CNC2,5,0.7898894154818324,5,3.90625,0.6158302485400975,0.7374214846100184,0.6151380131927783,"['O=C1NCc2ccccc21', 'CN1Cc2ccccc2C1N1Cc2ccccc21', 'c1ccc(C2NCc3ccccc32)cc1']",9,0.12228347141724016,10
