Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(=O)Nc2ccc,4,4,30,30,1,[30],0.8920935806403973,0.8920935806403973,0.8920935806403973,[0.8920935806403973],0.1831411920542882,0.1831411920542882,0.1831411920542882,[0.1831411920542882],4,4,4.0,4,[4],"{'COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21', 'COc1ccccc1N1CCC(=O)Nc2ccccc21'}",4,1.0
(=O)Nc3ccc,4,4,50,50,1,[50],0.8567821990038951,0.8567821990038951,0.8567821990038951,[0.8567821990038951],0.0783143606693859,0.0783143606693859,0.0783143606693859,[0.0783143606693859],4,4,4.0,4,[4],"{'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1', 'COc1cccc(C2CC(=O)Nc3ccccc32)c1', 'O=C1NC2(C(=O)Nc3ccccc32)c2ccccc2N1c1ccccc1', 'O=C1NC2(C(=O)Nc3ccccc32)N1Cc1cccnc1'}",4,1.0
(=O)c1cccc,11,6,80,0,2,"[0, 80]",0.7498077959186319,1e-08,0.37490390295931597,"[1e-08, 0.7498077959186319]",-0.0644097398548818,-0.1509372724313098,-0.1076735061430958,"[-0.1509372724313098, -0.0644097398548818]",6,5,5.5,11,"[5, 6]","{'CCC(=NNc1c(Br)cc(C)cc1[N+](=O)[O-])C(=O)c1ccccc1', 'CC1(C)OC2COC(OC(=O)c3ccccc3)C2C1OC(=O)c1ccccc1', 'COC(=O)c1cccc(NC2CCCC2)c1C', 'COC1CCCCC1N(Cc1ccncn1)S(=O)(=O)c1ccccc1', 'COC1ON(c2ccccc2)C(=O)N1C(=O)c1ccccc1', 'COc1ccccc1OC1CN2Cc3ccccc3C2[SH]1(=O)c1ccccc1', 'COC(=O)C(c1ccccc1)(C(F)(F)F)S(=O)(=O)c1ccccc1', 'COc1cccc(OC)c1OC(=O)c1ccccc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'C=C(Br)Cc1cc(Br)ccc1C(=O)c1ccccc1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O'}",11,1.2
(=O)c2cccc,42,8,90,0,8,"[0, 20, 30, 40, 60, 70, 80, 90]",0.8549251642906099,0.1631081219292824,0.6857687464962352,"[0.1631081219292824, 0.7314714542351517, 0.5246739100878666, 0.7426598594602829, 0.8347552969757668, 0.825242717808494, 0.8549251642906099, 0.8093134471824271]",0.1075514658418391,-0.1994772160872107,0.001732962463415837,"[0.1075514658418391, 0.0350503889712359, -0.1994772160872107, -0.0227650330135951, 0.0403700063359004, 0.019376646951964, 0.0477739276640259, -0.0140164869568328]",7,7,5.125,41,"[7, 5, 5, 4, 5, 4, 6, 5]","{'CCC(CCl)N1C(=O)c2ccccc2[As]1=O', 'O=C1CC(=O)NC2CCCCC2NC(=O)c2cccc(c2)N1', 'O=C1CCCC(=O)c2ccccc2C(c2ccccn2)O1', 'O=C1CN(C(=O)c2ccccc2N2Cc3ccccc32)c2ccccc2N1', 'COc1ccccc1C1CCN(S(=O)(=O)c2ccccc2)C1', 'O=C1NC(NS(=O)(=O)c2ccccc2)c2ccccc21', 'CN1C(=O)c2ccccc2-2nc(C)cc(O)c12', 'Cc1cc(=O)c2cccc(Cl)c2o1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C(=O)N1O', 'COC1(OC)NC(=O)c2ccccc2O1', 'O=CC1Oc2ccccc2N([N+](=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(OC)c(OC)c1CC1=CC(=O)c2ccccc2C1=O', 'N#CN1C(=O)c2ccccc2S1(=O)=O', 'O=C1CN(S(=O)(=O)c2ccccc2)OC(c2ccccc2)N1', 'CN1C(=O)NC(NC(=O)c2ccccc2)C1Cc1ccccc1', 'COc1cccc(C2CCCC2COS(=O)(=O)c2ccccc2)c1', 'COc1ccccc1CN1C(=O)c2ccccc2C1=Nc1ccccc1', 'O=C1Cc2ccc(cc2)NC(=O)c2cccc(c2)N1', 'O=C1CC(c2cccc(F)c2)NC(=O)c2ccccc21', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1', 'Cn1c(=O)n(O)c(=O)c2ccccc21', 'O=C1CN(c2ccccc2)C(=O)c2ccccc2N1', 'Cn1c(OC(=CC(=O)c2ccccc2)c2ccc(Cl)cc2)nc2ccccc21', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'CC1CN(C(=O)c2ccccn2)C(c2ccccn2)=NC1c1ccccc1', 'O=C1Nc2ccccc2N(C(=O)c2ccccc2)CC1O', 'O=C1C(NS(=O)(=O)c2ccccc2)OCCN1O', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O', 'O=C1CC(S(=O)(=O)c2ccccc2)CCC1c1ccccc1', 'CN1CCC(NC(=O)c2ccccc2)C1=O', 'COC1=C(Cl)C(=O)c2ccccc2C1=O', 'O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)c2ccccc2)C1', 'COc1ccc(NC2C(c3ccccc3)=NN2S(=O)(=O)c2ccccc2)cc1', 'COC1C=C(CO)NC(=O)c2ccccc21', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'O=C(CN1C(=O)c2cccc(F)c2C1=O)Oc1ccccc1F', 'CC(C)(C)OC(=O)C1=C(NC(=O)c2ccccc2)C=CC=CC=[S+]C2[N-]N(C2=O)C1c1ccccc1', 'COC1=NC(c2ccccc2)COC(=O)c2ccccc2CC1', 'O=C1CC(c2ccc(Br)cc2)N(C(=O)c2ccccc2)C1', 'COc1cccc(Br)c1CC1NC(=O)c2ccccc21'}",41,1.0
(C(C)(C)C),4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1570226921802961,-0.1570226921802961,-0.1570226921802961,[-0.1570226921802961],4,4,4.0,4,[4],"{'COC(=O)C12SC(C(C)(C)C)CC1C(=O)C1C(=O)CC3CC=CC3C1C2=O', 'CC[Si+]1(F)(F)O[C-]([c-]2[cH+][cH-][c+](C(C)(C)C)[cH+][cH-]2)[CH-][N+]1(C)C', 'CC(C)(C)c1cc2c(c(C(C)(C)C)c1)N1C[P-]3(#[O+])c4cc(Cl)ccc4NCCC3c3cccc(c31)C2', 'Cc1ccc(C(=O)OC2CCC3C(OC(=O)c4ccccc4)C4(C(C)(C)C)OC(O4)C23C(=O)OC2CC(C)CCC2C(C)C)cc1'}",4,1.0
(C(F)(F)F),5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],5,5,5.0,5,[5],"{'CCOC(=C(C#N)C1OC(C(F)(F)F)CSSCSS1)C(F)(F)F', 'Cn1c(-c2ccc(C(F)(F)F)cn2)nnc1-c1cccc(C(=O)F)n1', 'Cn1cc(C=Nc2ccccc2)c(C(F)(F)F)n1', 'COC(=O)C(c1ccccc1)(C(F)(F)F)S(=O)(=O)c1ccccc1', 'n1(C)c(=O)c2c(n3c1C(C(F)(F)F)=CC=CC=c1n3c(C)cc1=O)OCO2'}",5,1.0
(Cc1ccccc1,8,4,80,30,2,"[30, 80]",0.8497891692894817,0.6881641942872553,0.7689766817883685,"[0.6881641942872553, 0.8497891692894817]",0.0426379326628977,-0.0301363345591277,0.006250799051884999,"[-0.0301363345591277, 0.0426379326628977]",4,4,4.0,8,"[4, 4]","{'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'O=C(NC1CCOCC1)N(Cc1ccccc1)OCc1ccccc1', 'O=C1N(F)C(=O)C2C1N(Cc1ccccc1)Cc1cccc21', 'COc1cc(Cl)ccc1N(Cc1ccccc1)Cc1ccccc1', 'CC1(C)CCC2(C1)NC(=O)C(Cc1ccccc1)N2', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1', 'Cc1ccccc1OC12N=NC1(Cc1ccccc1)C(=O)N2', 'C[S+]([O-])C12CCC=CC1C(O)(Cc1ccccc1)OC2=O'}",8,1.0
(Cc2ccccc2,57,12,90,0,8,"[0, 30, 40, 50, 60, 70, 80, 90]",0.8987764395043084,1e-08,0.7374936194379813,"[1e-08, 0.7741338867984735, 0.7922810976936253, 0.8520057276208455, 0.8987764395043084, 0.8659867378611548, 0.8441076749967293, 0.8726573810287133]",0.1108310533914535,-0.1384670999204465,0.037547966589849886,"[-0.1384670999204465, 0.0630002669062392, 0.0345473653775841, 0.0735378892863363, 0.1108310533914535, 0.0613050959508499, 0.040865794177319, 0.0547633675494636]",12,3,6.75,54,"[3, 4, 5, 8, 8, 5, 9, 12]","{'O=C1NC(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C1CCc2ccccc2C(=O)NC(Cc2ccccc2)O1', 'OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'O=C1C(Cc2ccccc2)NC1c1ccccc1', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1', '[nH]1c(=O)oc(Cc2ccccc2)cc1CC', 'O=C1CN(Cc2ccccc2)C(Cc2ccccc2)N1', 'CN1C(=O)N(Cc2ccccc2)C(C)(C)NC1c1ccccc1', 'O=C1NC(Cc2ccccc2)c2cccc(c2)Cc2ccccc21', 'COS(=O)(=O)Nc1ccccc1C1CN(Cc2ccccc2)O1', 'O=C1NC(Cc2ccccc2)C(Cc2ccccc2)COCc2ccccc21', 'O=C1NC(Cc2ccccc2)C2CC(c3ccccc3)CCOC2N1', 'O=C1NN(Cc2ccccc2)C(CO)c2ccccc21', 'O=C1CCN(Cc2ccccc2)C1(F)c1ccccc1', 'O=Cc1ccncc1C1CCN(Cc2ccccc2)C1', 'O=C1C=CC(Cc2ccccc2)C(c2ccccc2)CN1', 'O=C1CCCN(Cc2ccccc2)C1Cc1ccccc1', 'O=C1C(Cc2ccccc2)CCNC1c1ccccc1', 'NNC1=NC(Cc2ccccc2)CO1', 'COC1N(Cc2ccccc2)Cc2ccccc2N1Cc1ccccc1', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'CC1(C)OC(=O)NC(Cc2ccccc2)(=O)N1', 'O=c1cccccc1N1CCN(Cc2ccccc2)CO1', 'O=C1N(Cc2ccccc2)CC2CCC(c3ccccc3)C12O[Si](=O)OCc1ccccc1', 'O=C1C(Cc2ccccc2)NC2CCCN(Cc3ccccc3)C12', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1', 'O=C1NN(Cc2ccccc2)C2CCN(Cc3ccccc3)CC=C12', 'O=C1CC(Cc2ccccc2)N2CC(OCc3ccccc3)OC12', 'CC1(c2ccncc2)Cn2cncc2CN(Cc2ccccc2)C(=O)N1', 'O=CC1CC=CCC1Cc1ccccc1CN1CCN(Cc2ccccc2)O1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O', 'O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1', 'O=C1N(Cc2ccccc2)C(=O)C2(N3Cc4ccccc4C3)CCN12', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1', 'CN(C)C1(Cc2ccccc2)C(=Nc2ccccc2)NCN1Cc1ccccc1', 'CN1C(=O)C(Cc2ccccc2)C(=O)N(c2ccccc2)C1=O', 'O=C1NC=CC(Cc2ccccc2)C12c1ccccc1CC2O', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'O=C1CCC(=O)C(Cc2ccccc2CC2CCN2Cc2ccccc2)N1', 'OC1(Cc2ccccc2Cl)c2ccccc2CC1Cc1ccccc1', 'O=C1NC2(CCc3ccccc32)N(Cc2ccccc2)C1=O', 'CC1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'OC1COC(c2ccccc2)C(Cc2ccccc2)CO1', 'NC1(Cc2ccccc2)CCCc2ccccc21', 'O=C(c1ccccc1)N1C(Cc2ccccc2)CN2CCCCC21', 'OC1(Cc2ccccc2)OCC1c1ccccc1', 'O=C1CCN(Cc2ccccc2)CC1(F)F', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1O', 'O=C1NC(Cc2ccccc2)C(=O)Cc2cccc1c2', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'CN(C)B1C(Cc2ccccc2)C(=O)CC1c1ccccc1', 'O=C1CNCCN1c1ccccc1N1CCN(Cc2ccccc2)C1=O', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O'}",54,4.0
(F)(F)C(F),8,8,30,30,1,[30],0.5459621062281703,0.5459621062281703,0.5459621062281703,[0.5459621062281703],-0.1857665029055553,-0.1857665029055553,-0.1857665029055553,[-0.1857665029055553],4,4,4.0,4,[4],"{'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'Fc1ccccc1C12OCOC(Cc3ccccc31)C2OCC(F)(F)C(F)(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F'}",4,1.0
(F)(F)C1(F,5,5,30,30,1,[30],0.5573536612093551,0.5573536612093551,0.5573536612093551,[0.5573536612093551],-0.1745196313304224,-0.1745196313304224,-0.1745196313304224,[-0.1745196313304224],5,5,5.0,5,[5],"{'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', '[N-2][N+]#[N+]C1CC(C(=O)O)CC(F)(F)C1(F)F', 'FN=C1c2ccccc2C(F)(F)C1(F)F'}",5,1.0
