Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c2ccccc2)C,36,1.2609457092819614,36,28.125
(c2ccccc2),24,0.8406304728546411,24,18.75
C(c2ccccc2,23,0.8056042031523643,23,17.96875
1Cc1ccccc1,19,0.6654991243432574,18,14.0625
CC(c2ccccc,15,0.5253940455341506,15,11.71875
2ccccc2)C1,15,0.5253940455341506,15,11.71875
Cc2ccccc2),14,0.4903677758318739,14,10.9375
C1c1ccccc1,14,0.4903677758318739,14,10.9375
(Cc2ccccc2,12,0.42031523642732055,12,9.375
c2ccccc2)N,10,0.3502626970227671,10,7.8125
2ccccc2)CC,10,0.3502626970227671,10,7.8125
N1Cc1ccccc,9,0.31523642732049034,9,7.03125
CCC(c2cccc,9,0.31523642732049034,9,7.03125
C1Cc1ccccc,9,0.31523642732049034,9,7.03125
C(Cc2ccccc,8,0.28021015761821366,8,6.25
)c2ccccc2),8,0.28021015761821366,8,6.25
CC1c1ccccc,8,0.28021015761821366,8,6.25
(c3ccccc3),7,0.24518388791593695,7,5.46875
ccccc2)CC1,7,0.24518388791593695,7,5.46875
C(c3ccccc3,7,0.24518388791593695,7,5.46875
COc1cccc(C,6,0.21015761821366027,6,4.6875
Oc1cccc(C2,6,0.21015761821366027,6,4.6875
S(=O)(=O)c,6,0.21015761821366027,6,4.6875
COc1ccccc1,6,0.21015761821366027,6,4.6875
2ccccc2)N1,6,0.21015761821366027,6,4.6875
c3ccccc3)C,6,0.21015761821366027,6,4.6875
CC(c3ccccc,6,0.21015761821366027,6,4.6875
1)c1ccccc1,6,0.21015761821366027,6,4.6875
O)c2ccccc2,6,0.21015761821366027,6,4.6875
)N1Cc1cccc,6,0.21015761821366027,6,4.6875
(c1ccccc1),5,0.17513134851138354,5,3.90625
)CC1c1cccc,5,0.17513134851138354,5,3.90625
=O)c2ccccc,5,0.17513134851138354,5,3.90625
(=O)c2cccc,5,0.17513134851138354,5,3.90625
2ccccc2)C(,5,0.17513134851138354,5,3.90625
C1Nc1ccccc,5,0.17513134851138354,5,3.90625
c1ccccc1C1,5,0.17513134851138354,5,3.90625
1Nc1ccccc1,5,0.17513134851138354,5,3.90625
2)N1Cc1ccc,5,0.17513134851138354,5,3.90625
CC1Cc1cccc,5,0.17513134851138354,5,3.90625
C1CCC(c2cc,5,0.17513134851138354,5,3.90625
CN1Cc1cccc,5,0.17513134851138354,5,3.90625
Cc1ccccc1C,5,0.17513134851138354,5,3.90625
1CCC(c2ccc,5,0.17513134851138354,5,3.90625
Cc2ccccc2C,5,0.17513134851138354,5,3.90625
c2ccccc2)c,5,0.17513134851138354,5,3.90625
1ccccc1C1C,5,0.17513134851138354,5,3.90625
COc1ccc(C2,4,0.14010507880910683,4,3.125
c2)CC1c1cc,4,0.14010507880910683,4,3.125
2ccccc2)c1,4,0.14010507880910683,4,3.125
c1ccccc1)C,4,0.14010507880910683,4,3.125
cc1)c1cccc,4,0.14010507880910683,4,3.125
CCC1Cc1ccc,4,0.14010507880910683,4,3.125
Cc3ccccc3C,4,0.14010507880910683,4,3.125
CCCC1Cc1cc,4,0.14010507880910683,4,3.125
Nc2ccccc2),4,0.14010507880910683,4,3.125
c2ccccc2C1,4,0.14010507880910683,4,3.125
1ccccc1)C1,4,0.14010507880910683,4,3.125
c1cccc(C2C,4,0.14010507880910683,4,3.125
COc1cccc(O,4,0.14010507880910683,4,3.125
Oc1cccc(OC,4,0.14010507880910683,4,3.125
1Cc2ccccc2,4,0.14010507880910683,4,3.125
C1Cc2ccccc,4,0.14010507880910683,4,3.125
c1cccc(OC),4,0.14010507880910683,4,3.125
CCC1c1cccc,4,0.14010507880910683,4,3.125
1cccc(OC)c,4,0.14010507880910683,4,3.125
cccc(OC)c1,4,0.14010507880910683,4,3.125
C1CC(c2ccc,4,0.14010507880910683,4,3.125
1CC(c2cccc,4,0.14010507880910683,4,3.125
2)CC1c1ccc,4,0.14010507880910683,4,3.125
cccc2)CC1c,4,0.14010507880910683,4,3.125
cc2)CC1c1c,4,0.14010507880910683,4,3.125
cccc2)C1=O,4,0.14010507880910683,4,3.125
ccccc1)N1C,4,0.14010507880910683,4,3.125
1ccccc1)N1,4,0.14010507880910683,4,3.125
c1ccccc1)N,4,0.14010507880910683,4,3.125
CC1Nc1cccc,4,0.14010507880910683,4,3.125
ccccc2)N1C,4,0.14010507880910683,4,3.125
ccc2)CC1c1,4,0.14010507880910683,4,3.125
ccc2)N1Cc1,4,0.14010507880910683,4,3.125
cc2)N1Cc1c,4,0.14010507880910683,4,3.125
c2)N1Cc1cc,4,0.14010507880910683,4,3.125
N(Cc2ccccc,4,0.14010507880910683,4,3.125
c2ccccc2CC,4,0.14010507880910683,4,3.125
ccccc2)C1=,4,0.14010507880910683,4,3.125
cccc2)N1Cc,4,0.14010507880910683,4,3.125
NC1c1ccccc,4,0.14010507880910683,4,3.125
OS(=O)(=O),3,0.10507880910683014,3,2.34375
O)(=O)c1cc,3,0.10507880910683014,3,2.34375
)(=O)c1ccc,3,0.10507880910683014,3,2.34375
)C1)c1cccc,3,0.10507880910683014,3,2.34375
N1Cc1ccccn,3,0.10507880910683014,3,2.34375
1Cc1ccccn1,3,0.10507880910683014,3,2.34375
C1)c1ccccc,3,0.10507880910683014,3,2.34375
ccc(OC)c1C,3,0.10507880910683014,3,2.34375
CN1C(=O)NC,3,0.10507880910683014,3,2.34375
cc(OC)c1C1,3,0.10507880910683014,3,2.34375
c1)c1ccccc,3,0.10507880910683014,3,2.34375
Nc1ccccc1),3,0.10507880910683014,3,2.34375
=O)(=O)c1c,3,0.10507880910683014,3,2.34375
ccc1)c1ccc,3,0.10507880910683014,3,2.34375
cccc1)c1cc,3,0.10507880910683014,3,2.34375
ccccc1)c1c,3,0.10507880910683014,3,2.34375
1ccccc1)c1,3,0.10507880910683014,3,2.34375
c1ccccc1)c,3,0.10507880910683014,3,2.34375
(=O)(=O)c1,3,0.10507880910683014,3,2.34375
1S(=O)(=O),3,0.10507880910683014,3,2.34375
O=C(Nc1ccc,3,0.10507880910683014,3,2.34375
(=O)c1cccc,3,0.10507880910683014,3,2.34375
=O)c1ccccc,3,0.10507880910683014,3,2.34375
COC(c2cccc,3,0.10507880910683014,3,2.34375
2Cc2ccccc2,3,0.10507880910683014,3,2.34375
2ccccc2)NC,3,0.10507880910683014,3,2.34375
c2ccccn2)C,3,0.10507880910683014,3,2.34375
ccccc2)C1),3,0.10507880910683014,3,2.34375
cccc2)C1)c,3,0.10507880910683014,3,2.34375
ccc2)C1)c1,3,0.10507880910683014,3,2.34375
)(=O)c2ccc,3,0.10507880910683014,3,2.34375
O)(=O)c2cc,3,0.10507880910683014,3,2.34375
=O)(=O)c2c,3,0.10507880910683014,3,2.34375
(=O)(=O)c2,3,0.10507880910683014,3,2.34375
O)c1ccccc1,3,0.10507880910683014,3,2.34375
