Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1ccccc1,188,54.02298850574713,124,98.4126984126984
c1ccncc1,18,5.172413793103448,19,15.079365079365079
C1CCNC1,14,4.022988505747127,19,15.079365079365079
C1CNCN1,7,2.0114942528735633,9,7.142857142857142
C1CCOC1,7,2.0114942528735633,8,6.349206349206349
C1CCNCC1,5,1.4367816091954022,7,5.555555555555555
C1CCCCC1,5,1.4367816091954022,5,3.968253968253968
c1ccc2c(c1)CCO2,4,1.1494252873563218,4,3.1746031746031744
C1CCCC1,3,0.8620689655172413,5,3.968253968253968
C1COCN1,3,0.8620689655172413,5,3.968253968253968
C1CNCNC1,3,0.8620689655172413,4,3.1746031746031744
c1ccc2c(c1)CCC2,3,0.8620689655172413,4,3.1746031746031744
C1CCOCC1,3,0.8620689655172413,4,3.1746031746031744
c1ccc2c(c1)CCN2,2,0.5747126436781609,2,1.5873015873015872
c1ccc2c(c1)CNC2,2,0.5747126436781609,3,2.380952380952381
C1=CCNCC1,2,0.5747126436781609,2,1.5873015873015872
C1CNCCN1,2,0.5747126436781609,3,2.380952380952381
C1NCNCN1,2,0.5747126436781609,2,1.5873015873015872
C1=CC=[N+]C=C1,1,0.28735632183908044,0,0.0
c1ccc2c(c1)CCCN1CCCC1O2,1,0.28735632183908044,1,0.7936507936507936
C1COCO1,1,0.28735632183908044,2,1.5873015873015872
C1=C2CCC2CC1,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)SC1CCC2NC1,1,0.28735632183908044,1,0.7936507936507936
C1CNSC1,1,0.28735632183908044,2,1.5873015873015872
C1=NNNC1,1,0.28735632183908044,1,0.7936507936507936
C1CC2OCOC2N1,1,0.28735632183908044,1,0.7936507936507936
C1=COCNC1,1,0.28735632183908044,1,0.7936507936507936
C1=CCCC1,1,0.28735632183908044,2,1.5873015873015872
C1NCOCO1,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)CCCN2,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)CNOC2,1,0.28735632183908044,1,0.7936507936507936
c1ccc2ncccc2c1,1,0.28735632183908044,1,0.7936507936507936
C1=[SH]CNC1,1,0.28735632183908044,1,0.7936507936507936
c1ccc2[nH]cnc2c1,1,0.28735632183908044,1,0.7936507936507936
C1CC2COCN2C1,1,0.28735632183908044,1,0.7936507936507936
c1c[n-]cn1,1,0.28735632183908044,1,0.7936507936507936
C1=NCCCC1,1,0.28735632183908044,1,0.7936507936507936
C1CCONC1,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)NCN2,1,0.28735632183908044,1,0.7936507936507936
C1CNOC1,1,0.28735632183908044,1,0.7936507936507936
C1=C2CNCCC1OC2,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)CC1CCNC21,1,0.28735632183908044,1,0.7936507936507936
C1=NSCc2ccccc21,1,0.28735632183908044,1,0.7936507936507936
C1CN2CCSC(CN1)SC2,1,0.28735632183908044,1,0.7936507936507936
C1=NC2CCC(CN1)c1ccccc1C2,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)CNc1ccccc1-2,1,0.28735632183908044,1,0.7936507936507936
C1CNCCOC1,1,0.28735632183908044,1,0.7936507936507936
C1=NC2c3ccccc3CN2C1,1,0.28735632183908044,1,0.7936507936507936
C1CC2CNSC2C1,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)CNCN2,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)CNO2,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)CON2,1,0.28735632183908044,1,0.7936507936507936
C1NOCO1,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)CCCCC2,1,0.28735632183908044,2,1.5873015873015872
C1COC2OCCC2N1,1,0.28735632183908044,1,0.7936507936507936
C1CC2CN=[SH]C2N1,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)NCCOO2,1,0.28735632183908044,1,0.7936507936507936
C1NCNN1,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)CSC2,1,0.28735632183908044,1,0.7936507936507936
