Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
BrC1=Cc2ccccc2[Si]12c1ccccc1C=Cc1ccccc12,1,1,20,20,1,[20],0.5130928,0.5130928,0.5130928,[0.5130928],-0.1941004499999999,-0.1941004499999999,-0.1941004499999999,[-0.1941004499999999],2,2,2.0,2,[2],{'BrC1=Cc2ccccc2[Si]12c1ccccc1C=Cc1ccccc12'},1,1.0
BrC1c2ccccc2CCc2c[nH]cc21,1,1,20,20,1,[20],0.6980939,0.6980939,0.6980939,[0.6980939],-0.0090993499999999,-0.0090993499999999,-0.0090993499999999,[-0.0090993499999999],2,2,2.0,2,[2],{'BrC1c2ccccc2CCc2c[nH]cc21'},1,1.0
Brc1cc(N2CCCc3ccccc32)ncn1,1,1,60,60,1,[60],0.7543732,0.7543732,0.7543732,[0.7543732],-0.0330388,-0.0330388,-0.0330388,[-0.0330388],2,2,2.0,2,[2],{'Brc1cc(N2CCCc3ccccc32)ncn1'},1,1.0
Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1,1,1,60,60,1,[60],0.7788349,0.7788349,0.7788349,[0.7788349],-0.0085771,-0.0085771,-0.0085771,[-0.0085771],2,2,2.0,2,[2],{'Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1'},1,1.0
Brc1ccc(OCc2ccccc2)cc1,1,1,60,60,1,[60],0.8119347,0.8119347,0.8119347,[0.8119347],0.028298,0.028298,0.028298,[0.028298],2,2,2.0,2,[2],{'Brc1ccc(OCc2ccccc2)cc1'},1,1.0
Brc1cccc(Br)c1N1CCOc2ccccc21,1,1,60,60,1,[60],0.7201516,0.7201516,0.7201516,[0.7201516],-0.0672604,-0.0672604,-0.0672604,[-0.0672604],2,2,2.0,2,[2],{'Brc1cccc(Br)c1N1CCOc2ccccc21'},1,1.0
Brc1cccc(NC2Nc3ccccc32)c1,1,1,40,40,1,[40],0.8656459,0.8656459,0.8656459,[0.8656459],0.0966402499999999,0.0966402499999999,0.0966402499999999,[0.0966402499999999],2,2,2.0,2,[2],{'Brc1cccc(NC2Nc3ccccc32)c1'},1,1.0
Brc1ccccc1C1CCC(c2ccccc2)O1,1,1,80,80,1,[80],0.7547664,0.7547664,0.7547664,[0.7547664],-0.0502735500000001,-0.0502735500000001,-0.0502735500000001,[-0.0502735500000001],2,2,2.0,2,[2],{'Brc1ccccc1C1CCC(c2ccccc2)O1'},1,1.0
Brc1ccccn1,1,1,80,80,1,[80],0.5246354,0.5246354,0.5246354,[0.5246354],-0.2804045500000001,-0.2804045500000001,-0.2804045500000001,[-0.2804045500000001],2,2,2.0,2,[2],{'Brc1ccccn1'},1,1.0
Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1,1,1,100,100,1,[100],0.8550812,0.8550812,0.8550812,[0.8550812],0.0184923,0.0184923,0.0184923,[0.0184923],2,2,2.0,2,[2],{'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1'},1,1.0
Brc1nnnc(Br)[n+]1-c1ncncn1,1,1,60,60,1,[60],0.6804503,0.6804503,0.6804503,[0.6804503],-0.1069617,-0.1069617,-0.1069617,[-0.1069617],2,2,2.0,2,[2],{'Brc1nnnc(Br)[n+]1-c1ncncn1'},1,1.0
C(=NC1C[S+]=C(n2[n-]c3ccccc32)c2ccccc21)c1ccccc1,1,1,60,60,1,[60],0.3049556,0.3049556,0.3049556,[0.3049556],-0.4824564,-0.4824564,-0.4824564,[-0.4824564],2,2,2.0,2,[2],{'C(=NC1C[S+]=C(n2[n-]c3ccccc32)c2ccccc21)c1ccccc1'},1,1.0
C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1,1,1,20,20,1,[20],0.4384161,0.4384161,0.4384161,[0.4384161],-0.26877715,-0.26877715,-0.26877715,[-0.26877715],2,2,2.0,2,[2],{'C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1'},1,1.0
C(=Nc1cnccn1)Oc1ccccc1,1,1,20,20,1,[20],0.5620873,0.5620873,0.5620873,[0.5620873],-0.14510595,-0.14510595,-0.14510595,[-0.14510595],2,2,2.0,2,[2],{'C(=Nc1cnccn1)Oc1ccccc1'},1,1.0
C1=C2COCCCCc3cccc(c32)CC1,1,1,20,20,1,[20],0.6431032,0.6431032,0.6431032,[0.6431032],-0.06409005,-0.06409005,-0.06409005,[-0.06409005],2,2,2.0,2,[2],{'C1=C2COCCCCc3cccc(c32)CC1'},1,1.0
C1=CC(Nc2ccccc2)OCCNC(c2ccccc2)=C1,1,1,80,80,1,[80],0.9058467,0.9058467,0.9058467,[0.9058467],0.10165005,0.10165005,0.10165005,[0.10165005],2,2,2.0,2,[2],{'C1=CC(Nc2ccccc2)OCCNC(c2ccccc2)=C1'},1,1.0
C1=CC(c2ccccc2)N(c2ccccc2)N=C1,1,1,20,20,1,[20],0.771516,0.771516,0.771516,[0.771516],0.0655590499999999,0.0655590499999999,0.0655590499999999,[0.0655590499999999],2,2,2.0,2,[2],{'C1=CC(c2ccccc2)N(c2ccccc2)N=C1'},1,1.0
C1=CC(c2ccccc2)NC(Oc2ccccc2)O1,1,1,100,100,1,[100],0.9106298,0.9106298,0.9106298,[0.9106298],0.0740409,0.0740409,0.0740409,[0.0740409],2,2,2.0,2,[2],{'C1=CC(c2ccccc2)NC(Oc2ccccc2)O1'},1,1.0
C1=CC2CC(c3ccccc3)OCC2=CO1,1,1,80,80,1,[80],0.714383,0.714383,0.714383,[0.714383],-0.09065695,-0.09065695,-0.09065695,[-0.09065695],2,2,2.0,2,[2],{'C1=CC2CC(c3ccccc3)OCC2=CO1'},1,1.0
C1=CP(N(c2ccccc2)c2ccccn2)OCC1,1,1,40,40,1,[40],0.7695239,0.7695239,0.7695239,[0.7695239],-0.0026934999999999,-0.0026934999999999,-0.0026934999999999,[-0.0026934999999999],2,2,2.0,2,[2],{'C1=CP(N(c2ccccc2)c2ccccn2)OCC1'},1,1.0
C1=Cc2ccccc2C1=Cc1ccccc1,1,1,20,20,1,[20],0.6509197,0.6509197,0.6509197,[0.6509197],-0.05627355,-0.05627355,-0.05627355,[-0.05627355],2,2,2.0,2,[2],{'C1=Cc2ccccc2C1=Cc1ccccc1'},1,1.0
C1CCC2C(C1)NN1CCN3CCOC3C21,1,1,20,20,1,[20],0.6434218,0.6434218,0.6434218,[0.6434218],-0.0637714499999999,-0.0637714499999999,-0.0637714499999999,[-0.0637714499999999],2,2,2.0,2,[2],{'C1CCC2C(C1)NN1CCN3CCOC3C21'},1,1.0
C=CCC1(O)C(=O)C(=O)C=Cc2ccccc21,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.70719325,-0.70719325,-0.70719325,[-0.70719325],2,2,2.0,2,[2],{'C=CCC1(O)C(=O)C(=O)C=Cc2ccccc21'},1,1.0
CC(N1CCCC(O)C1)S(=O)c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8050399500000001,-0.8050399500000001,-0.8050399500000001,[-0.8050399500000001],2,2,2.0,2,[2],{'CC(N1CCCC(O)C1)S(=O)c1ccccc1'},1,1.0
CC(Nc1ccccc1)=C1NCCC1=O,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.77273565,-0.77273565,-0.77273565,[-0.77273565],2,2,2.0,2,[2],{'CC(Nc1ccccc1)=C1NCCC1=O'},1,1.0
CC1(C)OCC(Cc2ccccc2)NC(=O)O1,1,1,20,20,1,[20],0.8534496,0.8534496,0.8534496,[0.8534496],0.14749265,0.14749265,0.14749265,[0.14749265],2,2,2.0,2,[2],{'CC1(C)OCC(Cc2ccccc2)NC(=O)O1'},1,1.0
CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1,1,1,20,20,1,[20],0.8416867,0.8416867,0.8416867,[0.8416867],0.1357297499999999,0.1357297499999999,0.1357297499999999,[0.1357297499999999],2,2,2.0,2,[2],{'CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1'},1,1.0
CC1(O)CC(C(=O)NCc2ccccc2)CO1,1,1,100,100,1,[100],0.8228961,0.8228961,0.8228961,[0.8228961],-0.0145267,-0.0145267,-0.0145267,[-0.0145267],2,2,2.0,2,[2],{'CC1(O)CC(C(=O)NCc2ccccc2)CO1'},1,1.0
CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21,1,1,100,100,1,[100],0.7995007,0.7995007,0.7995007,[0.7995007],-0.0379221,-0.0379221,-0.0379221,[-0.0379221],2,2,2.0,2,[2],{'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21'},1,1.0
CC12C(=O)CCCC3CCCN3C1CCC2O,1,1,20,20,1,[20],0.6973351,0.6973351,0.6973351,[0.6973351],-0.00985815,-0.00985815,-0.00985815,[-0.00985815],2,2,2.0,2,[2],{'CC12C(=O)CCCC3CCCN3C1CCC2O'},1,1.0
CC12CN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3C13CO3)O2,1,1,80,80,1,[80],0.773936,0.773936,0.773936,[0.773936],-0.0311039500000001,-0.0311039500000001,-0.0311039500000001,[-0.0311039500000001],2,2,2.0,2,[2],{'CC12CN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3C13CO3)O2'},1,1.0
CC1=C(O)C2(c3ccccn3)Nc3ccccc3C2C1,1,1,60,60,1,[60],0.8247226,0.8247226,0.8247226,[0.8247226],0.0410859,0.0410859,0.0410859,[0.0410859],2,2,2.0,2,[2],{'CC1=C(O)C2(c3ccccn3)Nc3ccccc3C2C1'},1,1.0
CC1=CC2CCOC2[S+]([O-])N1N,1,1,20,20,1,[20],0.4326015,0.4326015,0.4326015,[0.4326015],-0.2745917499999999,-0.2745917499999999,-0.2745917499999999,[-0.2745917499999999],2,2,2.0,2,[2],{'CC1=CC2CCOC2[S+]([O-])N1N'},1,1.0
CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F,1,1,40,40,1,[40],0.7282525,0.7282525,0.7282525,[0.7282525],-0.04448315,-0.04448315,-0.04448315,[-0.04448315],2,2,2.0,2,[2],{'CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F'},1,1.0
