Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*C1C(=O)Nc2ccccc21,5,5,40,40,1,[40],0.7684874,0.7684874,0.7684874,[0.7684874],-0.0042482499999999,-0.0042482499999999,-0.0042482499999999,[-0.0042482499999999],5,5,5.0,5,[5],"{'CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'O=C1Nc2ccccc2C1c1ccco1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1'}",5,1.0
*C1COc2ccccc21,4,4,80,80,1,[80],0.9341291,0.9341291,0.9341291,[0.9341291],0.1310511000000001,0.1310511000000001,0.1310511000000001,[0.1310511000000001],4,4,4.0,4,[4],"{'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'COc1cc(C2COc3cccc(OC)c32)ccc1O', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl', 'COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21'}",4,1.0
*N1CCc2ccccc21,4,4,80,80,1,[80],0.80297425,0.80297425,0.80297425,[0.80297425],-0.00181925,-0.00181925,-0.00181925,[-0.00181925],4,4,4.0,4,[4],"{'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=S(c1ccccc1)N1CCc2ccccc21', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1'}",4,1.0
*c1ccccc1*,16,8,100,20,2,"[20, 100]",0.71421995,0.6149912,0.664605575,"[0.6149912, 0.71421995]",-0.0920854000000001,-0.1276252999999999,-0.10985535,"[-0.0920854000000001, -0.1276252999999999]",76,76,72.0,144,"[76, 68]","{'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'c1ccc(COc2ccccc2NC2COCCN2)cc1', 'c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1', 'O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1', 'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1', 'OC1CCON1c1ccccc1CN1CNc2ccccc21', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1', 'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O'}",16,1.0
C(=Nc1ccccc1)c1ccccc1,4,4,40,40,1,[40],0.6663849,0.6663849,0.6663849,[0.6663849],-0.1102431,-0.1102431,-0.1102431,[-0.1102431],5,5,5.0,5,[5],"{'COc1ccccc1C=Nc1ccccc1', 'CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1', 'COc1cccc(C=Nc2c(F)cccc2F)c1', 'COc1cccc(C=Nc2ccccc2Br)c1'}",4,1.0
COc1cccc(OC)c1,4,4,80,80,1,[80],0.8161475499999999,0.8161475499999999,0.8161475499999999,[0.8161475499999999],0.0125477499999999,0.0125477499999999,0.0125477499999999,[0.0125477499999999],9,9,9.0,9,[9],"{'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'COc1cccc(OC)c1C1OC(=O)C=CC1Cc1ccccc1', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'COc1cccc(OC)c1CN1COC(=O)c2ccccc21'}",4,1.0
COc1ccccc1,58,20,100,40,4,"[40, 60, 80, 100]",0.88404205,0.8012461,0.8499058749999999,"[0.8012461, 0.88404205, 0.8699755499999999, 0.8443598]",0.1080245999999999,0.0107753999999999,0.0560708124999999,"[0.0356452999999999, 0.1080245999999999, 0.0698379499999999, 0.0107753999999999]",39,33,34.75,139,"[33, 30, 37, 39]","{'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'COc1ccccc1N1Cc2ccccc2C1=O', 'O=C1Cc2ccccc2C(O)C=C1COc1ccccc1', 'COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'COc1ccccc1C1Oc2ccccc2C1=O', 'COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1', 'COc1ccccc1NC1CCCCCC1', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'COc1ccccc1C1CCOC1c1ccccc1', 'COc1ccccc1C1Nc2ccccc2-c2ccccc21', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'COc1ccccc1C1C=C(C)Nc2ccccc21', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'COc1ccccc1C1Cc2ccccc2CC1O', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1', 'COc1ccccc1C12NC(=O)N3CCC1CCC32O', 'COc1ccccc1C1C(=O)NCc2ccccc21', 'COc1ccccc1N1NC(=O)NC1c1ccccc1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'c1ccc(OCC2CC3SCCCN23)cc1', 'COc1ccc(OC2CC3CCNC(c4ccccc4)N32)cc1', 'COc1ccc(C2NC(=O)Cc3ccccc32)cc1', 'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'COc1ccccc1N1CCc2cccnc21', 'COc1ccc(NC2CCCC23Nc2ccccc23)cc1', 'COc1ccc(C2OCCCC(=O)C2C)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1', 'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'COc1ccccc1C1CCc2ccccc21', 'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1', 'COc1cccc(C2=CC=NC3C4C(=Nc5ccccc54)C2=CN3C=Cc2ccccc2)c1', 'COc1ccccc1NC1CNCCC1=O', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'COc1ccccc1C1OCC2CCCCC2=NO1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12', 'COc1ccccc1OC1Oc2ccccc2C1=O', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12', 'COc1cccc(C2CC(=Cc3ccccn3)C(=O)N2)c1', 'COc1ccccc1NC1C=CCC1c1ccccc1OC', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1'}",58,1.1818181818181819
NS(=O)(=O)c1ccccc1,4,4,80,80,1,[80],0.9377782,0.9377782,0.9377782,[0.9377782],0.1341784,0.1341784,0.1341784,[0.1341784],9,9,9.0,9,[9],"{'O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1', 'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1'}",4,1.0
O=C(Nc1ccccc1)c1ccccc1,4,4,100,100,1,[100],0.6860133500000001,0.6860133500000001,0.6860133500000001,[0.6860133500000001],-0.1534446499999999,-0.1534446499999999,-0.1534446499999999,[-0.1534446499999999],4,4,4.0,4,[4],"{'COc1cccc(NC(=O)c2ccccc2O)c1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'COc1ccc(C(=O)Nc2ccccc2)cc1OC', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1'}",4,1.0
O=C1CCC(c2ccccc2)N1,4,4,60,60,1,[60],0.75503635,0.75503635,0.75503635,[0.75503635],-0.0304879999999999,-0.0304879999999999,-0.0304879999999999,[-0.0304879999999999],5,5,5.0,5,[5],"{'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO'}",4,1.0
