Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CCC2CCCCC2C1,2,2,20,20,1,[20],0.579801,0.579801,0.579801,[0.579801],-0.1275089,-0.1275089,-0.1275089,[-0.1275089],1,1,1.0,1,[1],"{'OC1CC2CCCCC2N(Cl)C1O', 'OC1CCCC2CCCCC12O'}",2,1.0
c1ccc(C2CCCC2)cc1,9,4,100,60,3,"[60, 80, 100]",0.8011682,0.7612121,0.7755371666666666,"[0.7642312, 0.7612121, 0.8011682]",-0.0239126499999999,-0.0442438,-0.035482083333333296,"[-0.0239126499999999, -0.0442438, -0.0382898]",5,5,4.0,12,"[5, 4, 3]","{'COc1ccc(N2CCC(O)C2)cc1', 'COS(=O)(=O)C1CCCC1c1ccccc1Cl', 'CS(=O)(=O)C1CCCC1c1ccccc1', 'CN1CSCN1c1ccc(Cl)cc1', 'OC1(c2ccccc2)OCCO1', 'COc1ccc(C2CCOC2O)cc1', 'COc1ncccc1N1CCCC1CO', 'Cc1ccccc1C1(O)CCCN1C(=O)O', 'COc1cccc(OC)c1C1COCO1'}",9,1.0
c1ccc(C2CCCCC2)cc1,2,2,60,60,1,[60],0.77940575,0.77940575,0.77940575,[0.77940575],-0.0061185999999999,-0.0061185999999999,-0.0061185999999999,[-0.0061185999999999],2,2,2.0,2,[2],"{'CN(O)C1CCCCC1c1ccccn1', 'O=C(O)NC1CCCCC1c1ccccn1'}",2,1.0
c1ccc(C2CCc3ccccc32)cc1,3,3,40,40,1,[40],0.7869597,0.7869597,0.7869597,[0.7869597],0.01795405,0.01795405,0.01795405,[0.01795405],1,1,1.0,1,[1],"{'COc1ccccc1C1CCc2ccccc21', 'COc1ccccc1N1CCc2cccnc21', 'OCC1Cc2cnncc2C1c1ccc(O)cc1'}",3,1.0
c1ccc(C2Cc3ccccc3C2)cc1,2,2,60,60,1,[60],0.87842705,0.87842705,0.87842705,[0.87842705],0.0953709499999999,0.0953709499999999,0.0953709499999999,[0.0953709499999999],1,1,1.0,1,[1],"{'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'COc1ccncc1N1Cc2nccnc2C1O'}",2,1.0
c1ccc(CC2CCCC2)cc1,3,3,40,40,1,[40],0.7277948,0.7277948,0.7277948,[0.7277948],-0.04494085,-0.04494085,-0.04494085,[-0.04494085],1,1,1.0,1,[1],"{'Oc1ccccc1NC1OCCC1CBr', 'OCC1CCCC1(O)Cc1ccccc1F', 'COC1CCCN1Cc1ccccn1'}",3,1.0
c1ccc(CC2CCCC2c2ccccc2)cc1,3,3,60,60,1,[60],0.8529636,0.8529636,0.8529636,[0.8529636],0.0693269,0.0693269,0.0693269,[0.0693269],1,1,1.0,1,[1],"{'COc1ccccc1NC1CCCC1c1ccccc1O', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1', 'Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O'}",3,1.0
c1ccc(CC2CCCCC2)cc1,3,3,40,40,1,[40],0.8232323,0.8232323,0.8232323,[0.8232323],0.0561882,0.0561882,0.0561882,[0.0561882],3,3,3.0,3,[3],"{'COc1ccccc1NC1CCCCC1O', 'COc1ccccc1NC1CCCCC1', 'COc1ccccc1NC1CCCCO1'}",3,1.0
c1ccc(CCc2ccccc2)cc1,2,2,60,60,1,[60],0.40596735,0.40596735,0.40596735,[0.40596735],-0.379557,-0.379557,-0.379557,[-0.379557],14,14,14.0,14,[14],"{'Brc1ccc(OCc2ccccc2)cc1', 'Cc1ncccc1CCc1ncccn1'}",2,1.0
c1ccc(Cc2ccccc2)cc1,5,3,40,20,2,"[20, 40]",0.7867203,0.77705405,0.781887175,"[0.77705405, 0.7867203]",0.07221675,0.01771465,0.0449657,"[0.07221675, 0.01771465]",6,5,5.5,11,"[5, 6]","{'Oc1ccccc1Oc1ccccc1O', 'Cc1nnnnc1Nc1ccccc1', 'c1ccc(Nc2cccnc2)nc1', 'Cc1ccc(Nc2ccc(C=O)cc2)cc1', 'Fc1ccccc1Nc1cc(Cl)ncn1'}",5,1.2
c1ccc2c(c1)CCC2,3,3,40,40,1,[40],0.6218923,0.6218923,0.6218923,[0.6218923],-0.1543953999999999,-0.1543953999999999,-0.1543953999999999,[-0.1543953999999999],4,4,4.0,4,[4],"{'FC1(F)OCc2ccccc21', 'CN(C)C1Cc2ccccc2O1', 'COC(=O)N1CC(F)(F)c2cnccc21'}",3,1.0
c1ccccc1,5,3,60,20,2,"[20, 60]",0.5177153,0.4312412,0.47447825,"[0.5177153, 0.4312412]",-0.1895946,-0.356192,-0.2728933,"[-0.1895946, -0.356192]",104,104,104.0,208,"[104, 104]","{'OB(O)c1ccncn1', 'COCc1ccccc1C=NO', 'NOc1ccccc1O', 'O=Cc1ccccc1CO', 'O=C(O)CNC(O)c1ccccc1'}",5,1.0
