Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=c1cccccc1C1C=Cc2ccccc2C1,2,1.6528925619834711,0,0.0,0.7070766,0.7602888999999999,0.7048373,"['O=c1cccccc1N1Cc2ccccc2C=N1', 'O=c1cccccc1N1Cc2cnccc2C=N1']",18,0.055451599999999934,20
c1ccccc1,2,1.6528925619834711,104,85.9504132231405,0.7070766,0.5177153,0.7073099,"['O=Cc1ccccc1CO', 'COCc1ccccc1C=NO']",6,-0.18959460000000006,20
C1CCC2CCCCC2C1,2,1.6528925619834711,1,0.8264462809917356,0.7070766,0.579801,0.7073099,"['OC1CC2CCCCC2N(Cl)C1O', 'OC1CCCC2CCCCC12O']",10,-0.12750890000000004,20
C=C(Cc1ccccc1)Cc1ccccc1,2,1.6528925619834711,0,0.0,0.7070766,0.84759275,0.7048373,"['O=C(Nc1ccccc1)Nc1ccccn1', 'O=C(Nc1cccnc1)Nc1cccc(F)c1Br']",16,0.14275545,20
c1ccc(Cc2ccccc2)cc1,2,1.6528925619834711,5,4.132231404958678,0.7070766,0.77705405,0.7048373,"['Cc1ccc(Nc2ccc(C=O)cc2)cc1', 'Cc1nnnnc1Nc1ccccc1']",13,0.07221675000000005,20
C=C(Cc1ccccc1)c1ccccc1,3,2.4,0,0.0,0.7695239,0.8042303,0.76900565,"['COc1cncc(C(=O)Nc2ccccc2)c1', 'O=C(Nc1ccccc1)c1ccccc1', 'O=C(Nc1cccnc1)c1ccccc1']",15,0.03522464999999997,40
c1ccc2c(c1)CCC2,3,2.4,4,3.2,0.7695239,0.6218923,0.7762876999999999,"['FC1(F)OCc2ccccc21', 'COC(=O)N1CC(F)(F)c2cnccc21', 'CN(C)C1Cc2ccccc2O1']",9,-0.15439539999999996,40
c1ccc(CC2CCCCC2)cc1,3,2.4,3,2.4,0.7695239,0.8232323,0.7670441,"['COc1ccccc1NC1CCCCO1', 'COc1ccccc1NC1CCCCC1', 'COc1ccccc1NC1CCCCC1O']",13,0.05618820000000002,40
C(=Cc1ccccc1)c1ccccc1,3,2.4,0,0.0,0.7695239,0.7572567,0.77307595,"['COc1cccc(C=Nc2c(F)cccc2F)c1', 'COc1ccccc1C=Nc1ccccc1', 'COc1cccc(C=Nc2ccccc2Br)c1']",14,-0.01581924999999995,40
c1ccc(CC2CCCC2)cc1,3,2.4,1,0.8,0.7695239,0.7277948,0.77273565,"['Oc1ccccc1NC1OCCC1CBr', 'OCC1CCCC1(O)Cc1ccccc1F', 'COC1CCCN1Cc1ccccn1']",12,-0.04494085000000003,40
c1ccc(Cc2ccccc2)cc1,3,2.4,6,4.8,0.7695239,0.7867203,0.76900565,"['Oc1ccccc1Oc1ccccc1O', 'c1ccc(Nc2cccnc2)nc1', 'Fc1ccccc1Nc1cc(Cl)ncn1']",13,0.017714650000000054,40
c1ccc(C2CCc3ccccc32)cc1,3,2.4,1,0.8,0.7695239,0.7869597,0.76900565,"['OCC1Cc2cnncc2C1c1ccc(O)cc1', 'COc1ccccc1N1CCc2cccnc21', 'COc1ccccc1C1CCc2ccccc21']",15,0.017954050000000055,40
c1ccc(C2CCCCC2c2ccccc2)cc1,2,1.6,0,0.0,0.7695239,0.8761837,0.7684874,"['COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1']",18,0.10769629999999997,40
c1ccc(C2CCCc3ccccc3C2)cc1,2,1.6,0,0.0,0.7695239,0.72475735,0.7759474,"['Fc1ccccc1C1Cc2ncccc2CCC1F', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F']",17,-0.05119004999999999,40
c1ccc(C2CCCC2c2ccccc2)cc1,5,3.968253968253968,0,0.0,0.78552435,0.8434945,0.7788349,"['c1ccc(C2CCNN2c2ccccc2)cc1', 'COc1cccc(OC)c1C1CCOC1c1ccccc1Br', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'c1ccc(C2NCCN2c2ccccc2)cc1', 'OCC1CCN(c2ccccc2F)N1c1ccccn1']",17,0.06465960000000004,60
c1ccc(C2CCCC2)cc1,4,3.1746031746031744,5,3.968253968253968,0.78552435,0.7642312,0.78814385,"['COc1ccc(N2CCC(O)C2)cc1', 'COc1ccc(C2CCOC2O)cc1', 'Cc1ccccc1C1(O)CCCN1C(=O)O', 'OC1(c2ccccc2)OCCO1']",11,-0.02391264999999998,60
c1ccccc1,3,2.380952380952381,104,82.53968253968253,0.78552435,0.4312412,0.7874332,"['OB(O)c1ccncn1', 'O=C(O)CNC(O)c1ccccc1', 'NOc1ccccc1O']",6,-0.35619200000000006,60
c1ccc(CC2CCCC2c2ccccc2)cc1,3,2.380952380952381,1,0.7936507936507936,0.78552435,0.8529636,0.7836367,"['Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1']",18,0.06932690000000008,60
