Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C(#Cc1ccc(-c2cccc(-c3ccccc3)n2)cc1)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'C(#Cc1ccc(-c2cccc(-c3ccccc3)n2)cc1)c1ccccc1'},1,1.0
C=C1CC(C(=O)OCC)(c2ccc(Br)cc2)CN(c2cc(Br)ccc2Br)C1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'C=C1CC(C(=O)OCC)(c2ccc(Br)cc2)CN(c2cc(Br)ccc2Br)C1=O'},1,1.0
C=C1c2onc(C)c2CC(C)C2(C)C(=O)C1C(=O)CC2OC(C)=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'C=C1c2onc(C)c2CC(C)C2(C)C(=O)C1C(=O)CC2OC(C)=O'},1,1.0
C=CC1(CCC)C2(C)CCC1(O)C1(C)COC(=O)C12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'C=CC1(CCC)C2(C)CCC1(O)C1(C)COC(=O)C12'},1,1.0
CB1C=C(C)C2=c3c(-c4c(F)c(F)c(F)c(F)c4F)c4cc5c(cccc35)cc4=C(F)C(F)=C(F)C(F)=C(C)c3cc2c1cc3C,1,1,0,0,1,[0],0.0747577188196168,0.0747577188196168,0.0747577188196168,[0.0747577188196168],-0.0329750428775654,-0.0329750428775654,-0.0329750428775654,[-0.0329750428775654],2,2,2.0,2,[2],{'CB1C=C(C)C2=c3c(-c4c(F)c(F)c(F)c(F)c4F)c4cc5c(cccc35)cc4=C(F)C(F)=C(F)C(F)=C(C)c3cc2c1cc3C'},1,1.0
CC(=Cc1cccc(C#N)c1)c1ccc(C)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CC(=Cc1cccc(C#N)c1)c1ccc(C)cc1'},1,1.0
CC(=NC(=O)Nc1cccc2ccccc12)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CC(=NC(=O)Nc1cccc2ccccc12)c1ccccc1'},1,1.0
CC(=O)C1=CC2CCC1(C)CCC2(C)C(=O)O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CC(=O)C1=CC2CCC1(C)CCC2(C)C(=O)O'},1,1.0
CC(C)(C)N1[PH]2(F)N(C(C)(C)C)P12(F)Cl,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CC(C)(C)N1[PH]2(F)N(C(C)(C)C)P12(F)Cl'},1,1.0
CC(C)(C)OC(=O)C1c2ccc(Cl)cc2CC1(C#N)C(=O)N1CCOCC1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CC(C)(C)OC(=O)C1c2ccc(Cl)cc2CC1(C#N)C(=O)N1CCOCC1'},1,1.0
CC(C)(C)[Si]12O[Si]3(c4ccccc4)O[Si]4(c5ccccc5)O[Si](O[Si](c5ccccc5)(c5ccccc5)O1)O[Si](C(C)(C)C)(C(C)(C)C)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O3)O2,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CC(C)(C)[Si]12O[Si]3(c4ccccc4)O[Si]4(c5ccccc5)O[Si](O[Si](c5ccccc5)(c5ccccc5)O1)O[Si](C(C)(C)C)(C(C)(C)C)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O3)O2'},1,1.0
CC(C)C(N[S+]([O-])C(C)(C)C)C(F)(F)F,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CC(C)C(N[S+]([O-])C(C)(C)C)C(F)(F)F'},1,1.0
CC(C)C1CCC(c2ccccc2)=C1C1=Cc2ccccc2C1c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CC(C)C1CCC(c2ccccc2)=C1C1=Cc2ccccc2C1c1ccccc1'},1,1.0
CC(C)CC1NC(=O)C(=C2C(=O)Nc3ccccc32)NC1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CC(C)CC1NC(=O)C(=C2C(=O)Nc3ccccc32)NC1=O'},1,1.0
CC(C)c1ccccc1C(=Nc1c(C(C)C)cccc1C(C)C)N(C)c1c(C(C)C)cccc1C(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CC(C)c1ccccc1C(=Nc1c(C(C)C)cccc1C(C)C)N(C)c1c(C(C)C)cccc1C(C)C'},1,1.0
CC(C=Cc1ccc2ccccc2c1Cl)=C(C#N)Cc1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CC(C=Cc1ccc2ccccc2c1Cl)=C(C#N)Cc1ccccc1'},1,1.0
CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C'},1,1.0
CC1(C2CCC3CC(=O)C4=CC(=O)CCC4(C)C32)CCC2C(=O)COC2=C2C=C(O)C=C2OC1,1,1,0,0,1,[0],0.613586433815571,0.613586433815571,0.613586433815571,[0.613586433815571],0.5388287149959541,0.5388287149959541,0.5388287149959541,[0.5388287149959541],2,2,2.0,2,[2],{'CC1(C2CCC3CC(=O)C4=CC(=O)CCC4(C)C32)CCC2C(=O)COC2=C2C=C(O)C=C2OC1'},1,1.0
CC12CCC(O1)C(C)(C)C(O)C2,1,1,0,0,1,[0],0.5994697405481291,0.5994697405481291,0.5994697405481291,[0.5994697405481291],0.5247120217285122,0.5247120217285122,0.5247120217285122,[0.5247120217285122],2,2,2.0,2,[2],{'CC12CCC(O1)C(C)(C)C(O)C2'},1,1.0
CC12CCC3C1C3C1(C)C(c3ccccc3)=CC(=O)C1(C)C2=O,1,1,0,0,1,[0],0.7372016286393122,0.7372016286393122,0.7372016286393122,[0.7372016286393122],0.6624439098196953,0.6624439098196953,0.6624439098196953,[0.6624439098196953],2,2,2.0,2,[2],{'CC12CCC3C1C3C1(C)C(c3ccccc3)=CC(=O)C1(C)C2=O'},1,1.0
CC1=C2N=C(C=c3ccc(cc3)=Nc3nn(-c4c(C(C)C)cc(Cl)cc4C(C)C)cc31)C(=NC1CCCC1)C=C2Cl,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1077327516971823,-0.1077327516971823,-0.1077327516971823,[-0.1077327516971823],2,2,2.0,2,[2],{'CC1=C2N=C(C=c3ccc(cc3)=Nc3nn(-c4c(C(C)C)cc(Cl)cc4C(C)C)cc31)C(=NC1CCCC1)C=C2Cl'},1,1.0
