Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(c2ccccc2),10,0.20366598778004072,10,7.8125
+](=O)[O-],9,0.18329938900203666,6,4.6875
[N+](=O)[O,9,0.18329938900203666,6,4.6875
N+](=O)[O-,9,0.18329938900203666,6,4.6875
C(c2ccccc2,9,0.18329938900203666,9,7.03125
](=O)[O-]),9,0.18329938900203666,6,4.6875
([N+](=O)[,8,0.1629327902240326,6,4.6875
Cc1ccccc1),7,0.14256619144602853,4,3.125
(=O)c2cccc,6,0.12219959266802445,6,4.6875
c2ccccc2)C,6,0.12219959266802445,6,4.6875
c1ccccc1)C,6,0.12219959266802445,5,3.90625
[Si](C)(C),6,0.12219959266802445,2,1.5625
O)c2ccccc2,5,0.10183299389002036,5,3.90625
c2ccccc2)c,5,0.10183299389002036,5,3.90625
(Cc1ccccc1,5,0.10183299389002036,3,2.34375
C(=O)c2ccc,5,0.10183299389002036,5,3.90625
=O)c2ccccc,5,0.10183299389002036,5,3.90625
)c2ccccc2),5,0.10183299389002036,5,3.90625
c3ccccc3)C,5,0.10183299389002036,4,3.125
=O)Nc1cccc,5,0.10183299389002036,5,3.90625
C(=O)Nc1cc,5,0.10183299389002036,5,3.90625
c(C)cc(C)c,5,0.10183299389002036,3,2.34375
(c3ccccc3),5,0.10183299389002036,4,3.125
(=O)Nc1ccc,5,0.10183299389002036,5,3.90625
)Nc1ccccc1,4,0.0814663951120163,4,3.125
c3ccccc32),4,0.0814663951120163,4,3.125
)c2ccccc21,4,0.0814663951120163,4,3.125
1ccccc1)C(,4,0.0814663951120163,3,2.34375
CCOC(=O)C1,4,0.0814663951120163,4,3.125
ccc(Br)cc3,4,0.0814663951120163,4,3.125
1ccc2c(c1),4,0.0814663951120163,4,3.125
C(C)C(=O)C,4,0.0814663951120163,4,3.125
(=O)[O-])c,4,0.0814663951120163,4,3.125
Si](C)(C)C,4,0.0814663951120163,2,1.5625
c([N+](=O),4,0.0814663951120163,4,3.125
c1ccc2c(c1,4,0.0814663951120163,4,3.125
c3ccc(Br)c,4,0.0814663951120163,4,3.125
3ccc(Br)cc,4,0.0814663951120163,4,3.125
Cc2ccccc2),4,0.0814663951120163,3,2.34375
cc1)c1cccc,4,0.0814663951120163,4,3.125
(C)cc(C)cc,4,0.0814663951120163,2,1.5625
(C(C)(C)C),4,0.0814663951120163,3,2.34375
c(C(C)C)cc,4,0.0814663951120163,3,2.34375
1)c1ccccc1,4,0.0814663951120163,4,3.125
=C(C)C(=O),4,0.0814663951120163,4,3.125
c1)c1ccccc,4,0.0814663951120163,4,3.125
C(=O)c1ccc,3,0.061099796334012225,3,2.34375
3ccccc3c3c,3,0.061099796334012225,3,2.34375
COC(=O)C1=,3,0.061099796334012225,3,2.34375
OC(=O)C1=C,3,0.061099796334012225,3,2.34375
c1ccc(-c2c,3,0.061099796334012225,3,2.34375
ccc(-c2ccc,3,0.061099796334012225,3,2.34375
2ccc(Cl)cc,3,0.061099796334012225,3,2.34375
ccc(Cl)cc2,3,0.061099796334012225,3,2.34375
=C(O)c1ccc,3,0.061099796334012225,3,2.34375
c2ccc(Cl)c,3,0.061099796334012225,3,2.34375
ccc(-c3ccc,3,0.061099796334012225,3,2.34375
)cc1)c1ccc,3,0.061099796334012225,3,2.34375
2)cc1)c1cc,3,0.061099796334012225,3,2.34375
(=O)[O-])C,3,0.061099796334012225,3,2.34375
=O)[O-])C(,3,0.061099796334012225,3,2.34375
C(O)c1ccc(,3,0.061099796334012225,3,2.34375
(=O)C(C)(C,3,0.061099796334012225,3,2.34375
c3ccccc3c3,3,0.061099796334012225,3,2.34375
C(=O)C(C)(,3,0.061099796334012225,3,2.34375
=O)C(C)(C),3,0.061099796334012225,3,2.34375
(c5ccccc5),3,0.061099796334012225,1,0.78125
c2ccc(Br)c,3,0.061099796334012225,2,1.5625
2ccc(Br)cc,3,0.061099796334012225,2,1.5625
ccc(Br)cc2,3,0.061099796334012225,2,1.5625
cc(Br)cc2),3,0.061099796334012225,2,1.5625
(C)(C)[Si],3,0.061099796334012225,2,1.5625
cc(Br)cc3),3,0.061099796334012225,3,2.34375
C(F)(F)F)c,3,0.061099796334012225,3,2.34375
(C(F)(F)F),3,0.061099796334012225,3,2.34375
1ccc(C)cc1,3,0.061099796334012225,3,2.34375
([Si](C)(C,3,0.061099796334012225,1,0.78125
c1ccc(C)cc,3,0.061099796334012225,3,2.34375
3ccccc3)C2,3,0.061099796334012225,3,2.34375
O)Nc1ccccc,3,0.061099796334012225,3,2.34375
(C(=O)c2cc,3,0.061099796334012225,3,2.34375
i](C)(C)C),3,0.061099796334012225,1,0.78125
1ccc(-c2cc,3,0.061099796334012225,3,2.34375
cc(-c3cccc,3,0.061099796334012225,3,2.34375
(C(C)C)ccc,3,0.061099796334012225,2,1.5625
c1c(C(C)C),3,0.061099796334012225,2,1.5625
)cccc1C(C),3,0.061099796334012225,2,1.5625
=O)[O-])cc,3,0.061099796334012225,3,2.34375
1c(C(C)C)c,3,0.061099796334012225,2,1.5625
cc([N+](=O,3,0.061099796334012225,3,2.34375
C(c3ccccc3,3,0.061099796334012225,3,2.34375
C(C)(C)C)C,3,0.061099796334012225,3,2.34375
ccc([N+](=,3,0.061099796334012225,3,2.34375
1ccc([N+](,3,0.061099796334012225,3,2.34375
c1ccc([N+],3,0.061099796334012225,3,2.34375
C)cccc1C(C,3,0.061099796334012225,2,1.5625
S(=O)(=O)c,3,0.061099796334012225,3,2.34375
)C)cccc1C(,3,0.061099796334012225,2,1.5625
O=C(Oc1ccc,3,0.061099796334012225,3,2.34375
O)[O-])cc1,3,0.061099796334012225,3,2.34375
C)C)cccc1C,3,0.061099796334012225,2,1.5625
C)c2ccccc2,3,0.061099796334012225,3,2.34375
Nc1ccccc1),3,0.061099796334012225,3,2.34375
C(C)C)cccc,3,0.061099796334012225,2,1.5625
c1ccc(Br)c,3,0.061099796334012225,3,2.34375
(C)c2ccccc,3,0.061099796334012225,3,2.34375
)C(c2ccccc,3,0.061099796334012225,3,2.34375
(C)C)cccc1,3,0.061099796334012225,2,1.5625
cccc1C(C)C,3,0.061099796334012225,2,1.5625
c1ccccc1C(,3,0.061099796334012225,3,2.34375
c2ccccc2)N,3,0.061099796334012225,3,2.34375
F)(F)F)c2c,2,0.04073319755600815,2,1.5625
Cc1ccccn1),2,0.04073319755600815,2,1.5625
(F)(F)F)c2,2,0.04073319755600815,2,1.5625
ccc(C(F)(F,2,0.04073319755600815,2,1.5625
cc(C(F)(F),2,0.04073319755600815,2,1.5625
c(C(F)(F)F,2,0.04073319755600815,2,1.5625
=C(OCc1ccc,2,0.04073319755600815,2,1.5625
c4ccccc4n3,2,0.04073319755600815,2,1.5625
O=C(OCc1cc,2,0.04073319755600815,2,1.5625
